date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/30/1975, 27514,      22,    2.75,       2,       0,    36.72,     0.00,    0.03,   77.20, -0.3116,    0.00,    0.00,   16.92,   13.90,   13.79,     0.019,     0.013, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.029,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.362,    0.0139,    0.0105,    0.0139,    0.0109,    0.0001,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/30/1975, 27514,      23,    2.75,       2,       0,    36.72,     0.00,    0.03,   79.71, -0.3093,    0.00,    0.00,   16.31,   12.80,   12.71,     0.017,     0.010, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.029,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    0.0139,    0.0105,    0.0139,    0.0109,    0.0000,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,       0,    2.76,       2,       0,    36.72,     0.00,    0.03,   74.37, -0.3070,    0.00,    0.00,   15.55,   12.20,   12.09,     0.014,     0.007, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.364,    0.0139,    0.0105,    0.0139,    0.0109,    0.0000,   0.371,   0.253,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
05/01/1975, 27515,       1,    2.76,       2,       0,    36.72,     0.00,    0.03,   68.17, -0.3082,    0.00,    0.00,   14.95,   10.60,   10.47,     0.017,     0.011, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.8850,     -0.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.407,    0.0139,    0.0106,    0.0139,    0.0110,    0.0001,   0.370,   0.253,    0.00,    0.22,    0.00,    0.03,   0.118,   0.117,     0.0,       0.000,    0.01,           "Emerged"
05/01/1975, 27515,       2,    2.77,       2,       0,    36.72,     0.00,    0.03,   73.92, -0.3091,    0.00,    0.00,   14.02,    9.40,    9.30,     0.019,     0.014, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.307,    0.0139,    0.0106,    0.0139,    0.0110,    0.0001,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
05/01/1975, 27515,       3,    2.77,       2,       0,    36.72,     0.00,    0.03,   79.68, -0.3056,    0.00,    0.00,   13.16,    8.30,    8.23,     0.014,     0.007, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.7709,     -0.7709,      0.0000,      0.0000,      0.0200,      0.0200,    0.222,    0.0140,    0.0106,    0.0139,    0.0110,    0.0001,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
05/01/1975, 27515,       4,    2.78,       2,       0,    36.72,     0.00,    0.03,   79.06, -0.3081,    2.62,    1.00,   12.34,    7.80,    7.75,     0.010,     0.007, -0.0002,  0.0001,  0.0001,  0.0200,       0.026,       0.003,        2.62,        2.62,     -0.5594,     -0.5594,      0.1883,      0.1883,      0.0200,      0.0200,    0.222,    0.0140,    0.0106,    0.0140,    0.0110,    0.0001,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,       5,    2.78,       2,       0,    36.72,     0.00,    0.03,   79.54, -0.3078,  131.98,   52.00,   11.74,    7.20,    7.93,     0.010,     0.007,  0.0001,  0.0004,  0.0001,  0.0245,       0.029,       0.001,      107.56,      107.56,      0.3320,      0.3320,      1.0528,      1.0528,      0.0245,      0.0245,    0.208,    0.0140,    0.0106,    0.0140,    0.0110,    0.0000,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,       6,    2.78,       2,       0,    36.72,     0.00,    0.03,   85.83, -0.3172,  494.79,  212.00,   11.16,    6.10,    9.58,     0.015,     0.008,  0.0001,  0.0005,  0.0001,  0.0252,       0.029,       0.000,      467.48,      398.95,      0.3588,      0.3532,      1.1919,      1.1606,      0.0252,      0.0251,    0.133,    0.0140,    0.0106,    0.0140,    0.0110,    0.0000,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,       7,    2.79,       2,       0,    36.72,     0.00,    0.03,   82.33, -0.3108,  929.76,  412.00,   11.93,    6.70,   13.29,     0.023,     0.021,  0.0002,  0.0006,  0.0001,  0.0255,       0.029,       0.000,      883.58,      676.26,      0.3954,      0.3809,      1.4340,      1.3280,      0.0255,      0.0253,    0.173,    0.0140,    0.0106,    0.0140,    0.0110,    0.0000,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,       8,    2.79,       2,       0,    36.72,     0.00,    0.03,   76.40, -0.3254, 1337.36,  602.00,   15.13,    8.30,   17.36,     0.043,     0.042,  0.0002,  0.0007,  0.0001,  0.0255,       0.029,       0.000,     1225.58,      842.09,      0.4239,      0.4053,      1.7380,      1.5191,      0.0255,      0.0252,    0.258,    0.0140,    0.0106,    0.0140,    0.0110,    0.0000,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,       9,    2.80,       2,       0,    36.72,     0.00,    0.03,   60.47, -0.3431, 1676.63,  761.00,   19.37,   10.60,   21.22,     0.069,     0.069,  0.0002,  0.0008,  0.0001,  0.0245,       0.029,       0.000,     1461.02,      881.11,      0.4339,      0.4215,      2.0655,      1.7025,      0.0245,      0.0243,    0.505,    0.0141,    0.0106,    0.0140,    0.0111,    0.0000,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      10,    2.81,       2,       0,    36.72,     0.00,    0.03,   52.21, -0.3643, 1811.83,  826.00,   23.82,   12.80,   23.83,     0.102,     0.102,  0.0002,  0.0009,  0.0002,  0.0238,       0.029,       0.000,     1542.96,      896.35,      0.4281,      0.4308,      2.3109,      1.8791,      0.0238,      0.0238,    0.706,    0.0142,    0.0106,    0.0141,    0.0112,    0.0000,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      11,    2.83,       2,       0,    36.72,     0.00,    0.03,   52.47, -0.3777, 1922.14,  878.00,   27.11,   13.90,   25.24,     0.124,     0.124,  0.0002,  0.0010,  0.0002,  0.0237,       0.029,       0.000,     1597.22,      859.73,      0.4198,      0.4327,      2.4518,      1.9453,      0.0237,      0.0238,    0.754,    0.0143,    0.0106,    0.0142,    0.0113,    0.0001,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      12,    2.85,       2,       0,    36.72,     0.00,    0.03,   48.83, -0.3837, 1863.03,  851.00,   29.66,   15.00,   26.05,     0.136,     0.135,  0.0002,  0.0010,  0.0002,  0.0234,       0.029,       0.000,     1570.50,      883.97,      0.4134,      0.4340,      2.5344,      2.0511,      0.0234,      0.0236,    0.872,    0.0145,    0.0106,    0.0143,    0.0114,    0.0001,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      13,    2.87,       2,       0,    36.72,     0.00,    0.03,   46.96, -0.3874, 1772.34,  808.00,   30.89,   15.60,   26.22,     0.143,     0.143,  0.0002,  0.0010,  0.0002,  0.0233,       0.029,       0.000,     1519.36,      871.67,      0.4119,      0.4340,      2.5525,      2.0935,      0.0233,      0.0235,    0.939,    0.0146,    0.0106,    0.0145,    0.0115,    0.0001,   0.371,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      14,    2.89,       2,       0,    36.69,     0.03,    0.03,   48.97, -0.3875, 1480.55,  672.00,   31.35,   15.60,   24.91,     0.144,     0.144,  0.0002,  0.0010,  0.0002,  0.0235,       0.029,       0.000,     1335.84,      870.68,      0.4225,      0.4341,      2.4166,      2.0938,      0.0235,      0.0236,    0.904,    0.0148,    0.0106,    0.0146,    0.0116,    0.0002,   0.371,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      15,    2.90,       2,       0,    36.61,     0.11,    0.03,   45.61, -0.3784, 1126.31,  507.00,   30.06,   16.70,   23.96,     0.129,     0.128,  0.0002,  0.0009,  0.0002,  0.0233,       0.029,       0.000,     1062.93,      761.89,      0.4279,      0.4339,      2.3210,      2.1158,      0.0233,      0.0234,    1.033,    0.0149,    0.0106,    0.0148,    0.0117,    0.0002,   0.371,   0.253,    0.00,    0.22,    0.00,    0.03,   0.119,   0.118,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      16,    2.92,       2,       0,    36.51,     0.21,    0.03,   42.34, -0.3722,  656.70,  291.00,   28.12,   17.20,   21.38,     0.118,     0.117,  0.0002,  0.0008,  0.0002,  0.0232,       0.029,       0.000,      638.15,      519.39,      0.4342,      0.4339,      2.0767,      2.0008,      0.0232,      0.0232,    1.131,    0.0150,    0.0106,    0.0149,    0.0118,    0.0002,   0.372,   0.253,    0.00,    0.22,    0.00,    0.03,   0.119,   0.119,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      17,    2.94,       2,       0,    36.40,     0.32,    0.03,   42.34, -0.3592,  301.07,  129.00,   24.98,   17.20,   18.85,     0.094,     0.092,  0.0002,  0.0007,  0.0002,  0.0231,       0.028,       0.001,      284.54,      249.70,      0.4302,      0.4293,      1.8565,      1.8357,      0.0231,      0.0231,    1.131,    0.0151,    0.0106,    0.0150,    0.0118,    0.0002,   0.372,   0.253,    0.00,    0.22,    0.00,    0.03,   0.119,   0.119,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      18,    2.95,       2,       0,    36.30,     0.42,    0.03,   39.33, -0.3474,   63.45,   25.00,   21.91,   17.80,   17.76,     0.073,     0.071,  0.0002,  0.0007,  0.0002,  0.0229,       0.028,       0.001,       51.89,       50.09,      0.4252,      0.4251,      1.7689,      1.7688,      0.0229,      0.0229,    1.236,    0.0152,    0.0106,    0.0151,    0.0119,    0.0002,   0.373,   0.253,    0.00,    0.22,    0.00,    0.03,   0.119,   0.119,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      19,    2.96,       2,       0,    36.19,     0.52,    0.03,   39.18, -0.3433,    0.00,    0.00,   20.60,   17.20,   16.85,     0.066,     0.064, -0.0005,  0.0000,  0.0002,  0.0000,       0.000,       0.029,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    1.193,    0.0152,    0.0106,    0.0152,    0.0119,    0.0002,   0.373,   0.253,    0.00,    0.22,    0.00,    0.03,   0.119,   0.119,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      20,    2.97,       2,       0,    36.09,     0.63,    0.03,   46.96, -0.3359,    0.00,    0.00,   19.67,   15.60,   15.32,     0.054,     0.051, -0.0005,  0.0000,  0.0002,  0.0000,       0.000,       0.029,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.939,    0.0153,    0.0106,    0.0152,    0.0120,    0.0001,   0.373,   0.254,    0.00,    0.22,    0.00,    0.03,   0.120,   0.119,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      21,    2.98,       2,       0,    35.98,     0.74,    0.03,   61.37, -0.3285,    0.00,    0.00,   18.53,   12.80,   12.63,     0.042,     0.038, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.029,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.571,    0.0153,    0.0106,    0.0153,    0.0120,    0.0001,   0.373,   0.254,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      22,    2.98,       2,       0,    35.88,     0.84,    0.03,   68.37, -0.3174,    0.00,    0.00,   16.94,   11.70,   11.57,     0.026,     0.018, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.435,    0.0153,    0.0107,    0.0153,    0.0120,    0.0001,   0.374,   0.254,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.00,           "Emerged"
05/01/1975, 27515,      23,    2.99,       2,       0,    35.78,     0.94,    0.03,   65.92, -0.3137,    0.00,    0.00,   15.85,   11.10,   10.96,     0.020,     0.012, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.450,    0.0154,    0.0107,    0.0153,    0.0120,    0.0001,   0.374,   0.254,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.00,           "Emerged"
05/02/1975, 27516,       0,    3.00,       2,       0,    35.68,     1.04,    0.03,   68.06, -0.3136,    0.00,    0.00,   15.05,   10.00,    9.88,     0.020,     0.013, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.392,    0.0154,    0.0107,    0.0154,    0.0120,    0.0000,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       1,    3.00,       2,       0,    35.61,     1.13,    0.03,   70.88, -0.3120,    0.00,    0.00,   14.18,    9.40,    9.29,     0.018,     0.011, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.028,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.343,    0.0154,    0.0108,    0.0154,    0.0120,    0.0002,   0.376,   0.256,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       2,    3.00,       2,       0,    35.56,     1.23,    0.03,   76.40, -0.3117,    0.00,    0.00,   13.49,    8.30,    8.22,     0.015,     0.011, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.028,        0.00,        0.00,     -0.7709,     -0.7709,      0.0000,      0.0000,      0.0200,      0.0200,    0.258,    0.0154,    0.0108,    0.0154,    0.0121,    0.0002,   0.376,   0.256,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       3,    3.01,       2,       0,    35.52,     1.32,    0.03,   73.33, -0.3081,    0.00,    0.00,   12.68,    8.90,    8.80,     0.012,     0.009, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.028,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.0154,    0.0108,    0.0154,    0.0121,    0.0002,   0.376,   0.255,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       4,    3.01,       2,       0,    35.50,     1.41,    0.03,   71.09, -0.3135,    0.00,    0.00,   12.48,   10.60,   10.49,     0.014,     0.010, -0.0003,  0.0000,  0.0001,  0.0200,       0.025,       0.003,        0.00,        0.00,     -0.8850,     -0.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.369,    0.0154,    0.0108,    0.0154,    0.0121,    0.0002,   0.376,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.120,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       5,    3.02,       2,       0,    35.46,     1.51,    0.03,   63.32, -0.3105,  140.39,   55.00,   12.86,   11.70,   12.36,     0.016,     0.011,  0.0001,  0.0005,  0.0002,  0.0241,       0.028,       0.001,      114.24,      113.34,      0.3807,      0.3807,      1.3250,      1.3250,      0.0241,      0.0241,    0.504,    0.0154,    0.0108,    0.0154,    0.0121,    0.0002,   0.375,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       6,    3.02,       2,       0,    35.46,     1.62,    0.03,   61.24, -0.3165,  530.81,  222.00,   13.42,   12.20,   15.60,     0.031,     0.029,  0.0002,  0.0006,  0.0002,  0.0243,       0.028,       0.000,      491.01,      411.48,      0.4137,      0.4095,      1.5996,      1.5562,      0.0243,      0.0243,    0.550,    0.0154,    0.0108,    0.0154,    0.0121,    0.0000,   0.375,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       7,    3.03,       2,       0,    35.47,     1.74,    0.03,   63.86, -0.3284,  934.11,  401.00,   15.50,   12.20,   18.33,     0.050,     0.048,  0.0002,  0.0007,  0.0002,  0.0247,       0.028,       0.000,      861.67,      668.71,      0.4286,      0.4218,      1.8148,      1.7008,      0.0247,      0.0246,    0.513,    0.0155,    0.0108,    0.0154,    0.0121,    0.0000,   0.375,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       8,    3.03,       2,       0,    35.49,     1.90,    0.03,   59.10, -0.3403, 1440.57,  626.00,   18.61,   13.90,   22.86,     0.068,     0.067,  0.0002,  0.0008,  0.0002,  0.0243,       0.028,       0.000,     1265.41,      837.22,      0.4322,      0.4329,      2.2163,      1.9340,      0.0243,      0.0244,    0.649,    0.0156,    0.0108,    0.0155,    0.0122,    0.0000,   0.375,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,       9,    3.05,       2,       0,    35.48,     2.13,    0.03,   53.36, -0.3628, 1676.00,  733.00,   23.33,   16.10,   26.04,     0.104,     0.104,  0.0002,  0.0010,  0.0002,  0.0238,       0.028,       0.000,     1425.06,      902.72,      0.4141,      0.4336,      2.5324,      2.1607,      0.0238,      0.0239,    0.853,    0.0157,    0.0108,    0.0156,    0.0123,    0.0000,   0.375,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      10,    3.06,       2,       0,    35.46,     2.45,    0.03,   47.96, -0.3788, 1563.17,  686.00,   27.12,   18.30,   27.63,     0.132,     0.132,  0.0002,  0.0010,  0.0002,  0.0232,       0.028,       0.000,     1365.32,      979.85,      0.3973,      0.4231,      2.7007,      2.4122,      0.0232,      0.0235,    1.094,    0.0158,    0.0108,    0.0157,    0.0124,    0.0001,   0.376,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      11,    3.08,       2,       0,    35.45,     2.82,    0.03,   43.06, -0.3859, 1938.50,  852.00,   28.75,   20.00,   30.63,     0.146,     0.146,  0.0001,  0.0012,  0.0003,  0.0226,       0.028,       0.000,     1573.63,      897.71,      0.3480,      0.4158,      3.0447,      2.5130,      0.0226,      0.0231,    1.330,    0.0159,    0.0108,    0.0158,    0.0125,    0.0001,   0.376,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      12,    3.10,       2,       0,    35.38,     3.32,    0.03,   43.06, -0.4044, 1813.36,  797.00,   32.41,   20.00,   30.21,     0.180,     0.180,  0.0001,  0.0011,  0.0003,  0.0226,       0.028,       0.000,     1513.02,      943.35,      0.3565,      0.4129,      2.9940,      2.5467,      0.0226,      0.0230,    1.330,    0.0161,    0.0108,    0.0159,    0.0126,    0.0002,   0.376,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      13,    3.12,       2,       0,    35.32,     3.87,    0.03,   40.19, -0.4002,  704.11,  309.00,   33.17,   21.10,   25.44,     0.174,     0.174,  0.0002,  0.0009,  0.0003,  0.0229,       0.028,       0.000,      690.11,      656.62,      0.4194,      0.4211,      2.4676,      2.4437,      0.0229,      0.0229,    1.496,    0.0161,    0.0108,    0.0161,    0.0127,    0.0002,   0.377,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      14,    3.14,       2,       0,    35.48,     4.27,    0.03,   38.71, -0.3700,  651.65,  285.00,   28.05,   21.70,   25.59,     0.119,     0.117,  0.0002,  0.0010,  0.0003,  0.0228,       0.028,       0.000,      631.81,      599.03,      0.4182,      0.4200,      2.4830,      2.4595,      0.0228,      0.0228,    1.590,    0.0161,    0.0108,    0.0163,    0.0128,    0.0002,   0.377,   0.255,    0.00,    0.22,    0.00,    0.03,   0.122,   0.121,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      15,    3.15,       2,       0,    35.70,     4.64,    0.03,   40.19, -0.3710,  559.20,  243.00,   26.96,   21.10,   24.35,     0.121,     0.120,  0.0002,  0.0009,  0.0003,  0.0230,       0.028,       0.000,      534.61,      504.69,      0.4264,      0.4275,      2.3578,      2.3371,      0.0230,      0.0230,    1.496,    0.0161,    0.0108,    0.0164,    0.0129,    0.0002,   0.377,   0.256,    0.00,    0.22,    0.00,    0.03,   0.122,   0.122,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      16,    3.17,       2,       0,    36.01,     5.00,    0.03,   40.05, -0.3651,  382.03,  164.00,   25.76,   20.60,   22.64,     0.109,     0.108,  0.0002,  0.0009,  0.0003,  0.0230,       0.028,       0.000,      358.01,      342.80,      0.4329,      0.4332,      2.1921,      2.1820,      0.0230,      0.0230,    1.454,    0.0161,    0.0108,    0.0165,    0.0130,    0.0002,   0.378,   0.256,    0.00,    0.22,    0.00,    0.03,   0.122,   0.122,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      17,    3.18,       2,       0,    36.38,     5.31,    0.03,   39.90, -0.3578,  205.63,   86.00,   24.14,   20.00,   20.83,     0.096,     0.094,  0.0002,  0.0008,  0.0002,  0.0230,       0.028,       0.001,      183.12,      178.25,      0.4333,      0.4333,      1.9538,      1.9538,      0.0230,      0.0230,    1.404,    0.0161,    0.0108,    0.0166,    0.0131,    0.0002,   0.378,   0.256,    0.00,    0.22,    0.00,    0.03,   0.122,   0.122,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      18,    3.19,       2,       0,    36.83,     5.60,    0.03,   38.42, -0.3508,   58.71,   23.00,   22.36,   20.60,   20.45,     0.083,     0.080,  0.0002,  0.0008,  0.0003,  0.0229,       0.028,       0.002,       47.00,       46.34,      0.4328,      0.4328,      2.0049,      2.0049,      0.0229,      0.0229,    1.493,    0.0161,    0.0108,    0.0167,    0.0131,    0.0002,   0.379,   0.256,    0.00,    0.22,    0.00,    0.03,   0.122,   0.122,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      19,    3.21,       2,       0,    37.32,     5.87,    0.03,   38.54, -0.3492,    0.00,    0.00,   21.76,   20.00,   19.59,     0.081,     0.078, -0.0006,  0.0000,  0.0002,  0.0000,       0.000,       0.030,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    1.436,    0.0161,    0.0108,    0.0168,    0.0132,    0.0002,   0.379,   0.256,    0.00,    0.22,    0.00,    0.03,   0.123,   0.122,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      20,    3.22,       2,       0,    37.85,     6.13,    0.03,   42.92, -0.3414,    0.00,    0.00,   21.14,   18.30,   17.95,     0.067,     0.063, -0.0006,  0.0000,  0.0002,  0.0000,       0.000,       0.030,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    1.199,    0.0162,    0.0108,    0.0169,    0.0132,    0.0002,   0.379,   0.257,    0.00,    0.22,    0.00,    0.03,   0.123,   0.123,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      21,    3.23,       2,       0,    38.43,     6.37,    0.03,   45.89, -0.3353,    0.00,    0.00,   20.14,   17.80,   17.48,     0.057,     0.052, -0.0006,  0.0000,  0.0002,  0.0000,       0.000,       0.031,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    1.102,    0.0162,    0.0108,    0.0170,    0.0133,    0.0001,   0.380,   0.257,    0.00,    0.22,    0.00,    0.03,   0.123,   0.123,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      22,    3.24,       2,       0,    39.03,     6.61,    0.03,   49.71, -0.3327,    0.00,    0.00,   19.53,   17.20,   16.91,     0.053,     0.048, -0.0005,  0.0000,  0.0002,  0.0000,       0.000,       0.031,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.986,    0.0162,    0.0109,    0.0170,    0.0133,    0.0001,   0.380,   0.257,    0.00,    0.22,    0.00,    0.03,   0.123,   0.123,     0.0,       0.000,    0.01,           "Emerged"
05/02/1975, 27516,      23,    3.25,       2,       0,    39.67,     6.83,    0.03,   53.14, -0.3295,    0.00,    0.00,   18.97,   16.70,   16.44,     0.048,     0.043, -0.0005,  0.0000,  0.0002,  0.0000,       0.000,       0.032,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.890,    0.0162,    0.0109,    0.0171,    0.0133,    0.0001,   0.380,   0.257,    0.00,    0.22,    0.00,    0.03,   0.123,   0.123,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       0,    3.25,       2,       0,    40.34,     7.05,    0.03,   53.14, -0.3268,    0.00,    0.00,   18.47,   16.70,   16.44,     0.044,     0.038, -0.0006,  0.0000,  0.0002,  0.0000,       0.000,       0.032,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.890,    0.0162,    0.0109,    0.0171,    0.0134,    0.0000,   0.382,   0.259,    0.00,    0.22,    0.00,    0.04,   0.123,   0.123,     0.0,       0.000,    0.01,           "Emerged"
