g1,vcmax,jmax,phyf,staygreen,juv_leaves,rmax_ltar,lm_min,laf,gdd,pop
4.1,67.25,370.28,-2.44,2.08,20.92,0.79,81.52,1.03,125.91,7.41
2.99,66.3,356.17,-1.87,2.47,19.45,0.68,117.38,1.06,150.1,9.36
5.84,69.05,410.08,-2.32,2.82,22.68,0.52,117.62,1.1,154.29,13.43
3.84,65.7,419.82,-2.49,5.45,23.39,0.56,84.16,1.07,141.62,9.02
3.23,75.66,350.25,-1.31,2.39,18.64,0.67,90.48,1.19,107.0,11.66
2.08,68.3,362.81,-2.77,5.12,21.98,0.71,81.44,0.96,104.46,13.77
2.49,78.6,371.06,-1.84,2.64,17.66,0.73,90.02,1.26,137.35,9.85
4.42,70.62,382.85,-1.38,3.77,12.15,0.42,108.72,1.15,156.51,13.97
3.87,65.75,404.34,-2.98,4.73,14.2,0.77,105.88,0.93,133.07,12.31
2.92,76.67,372.39,-2.04,5.18,24.07,0.45,93.43,1.23,157.24,8.29
3.34,75.9,360.71,-1.74,5.94,21.03,0.62,109.16,1.01,108.21,7.47
3.06,78.48,364.42,-1.22,4.4,21.71,0.63,89.02,1.05,139.48,12.42
5.1,75.1,363.08,-1.5,3.79,11.92,0.4,96.78,1.09,116.19,11.3
3.1,65.26,371.35,-1.72,3.42,17.6,0.42,117.32,0.94,119.0,8.1
3.17,77.68,353.6,-1.53,3.15,15.29,0.65,108.24,1.3,158.48,13.01
3.76,77.76,356.39,-2.09,3.07,18.59,0.57,98.23,1.19,158.81,11.73
4.83,76.45,395.15,-1.36,4.69,24.19,0.5,81.61,1.07,157.49,10.26
4.89,67.49,400.37,-1.96,2.11,17.54,0.66,94.54,1.05,154.95,10.39
3.03,70.89,370.47,-1.05,3.07,22.46,0.52,111.4,1.07,126.68,10.47
2.04,78.27,414.74,-1.28,2.56,15.38,0.5,87.98,1.05,110.11,6.56
2.17,78.35,419.35,-2.84,5.27,18.74,0.5,86.42,1.29,132.43,6.45
3.2,77.39,370.96,-1.2,3.73,23.35,0.55,86.58,1.36,115.75,11.91
3.86,77.62,352.52,-1.55,5.08,14.43,0.48,85.61,1.09,135.68,13.6
2.56,68.64,401.96,-1.63,4.07,22.8,0.46,88.54,1.17,142.11,6.59
5.3,73.63,380.84,-1.15,2.18,14.97,0.75,109.35,1.32,98.59,6.24
3.77,74.38,375.9,-2.8,4.34,20.85,0.63,83.09,1.38,108.82,12.59
2.4,69.65,395.83,-1.34,3.85,12.1,0.72,91.69,1.34,105.8,11.19
5.72,71.92,399.22,-2.45,2.86,14.84,0.67,116.22,1.16,82.87,8.22
2.51,77.33,367.41,-2.5,4.31,19.54,0.53,110.21,1.03,119.24,13.6
5.55,76.61,412.75,-2.0,2.94,21.41,0.57,116.73,1.16,122.06,12.16
3.22,67.09,380.27,-2.48,5.31,13.76,0.64,104.03,1.31,140.64,11.7
3.17,70.68,378.9,-2.15,4.09,14.45,0.71,114.63,1.0,157.64,9.04
3.97,74.1,370.56,-2.15,3.14,24.57,0.55,94.72,1.35,156.23,8.71
3.37,73.7,355.97,-2.64,2.23,16.36,0.76,81.97,0.94,84.77,9.61
5.07,76.95,397.61,-1.99,2.79,23.62,0.74,113.8,1.2,85.47,13.45
5.94,66.82,352.67,-2.99,5.33,15.9,0.42,102.05,1.32,153.37,7.25
3.71,74.88,382.25,-2.27,5.65,11.78,0.63,110.54,1.29,93.92,9.0
