site,class,station,state,tzone,lat,lon,years,area,perct_irri,texture
724660,1,COLORADO SPRINGS MUNI AP,CO,-7,38.817,-104.71700000000001,17,1812.994494,14.1603933243955,SaLo
724675,2,EAGLE COUNTY AP,CO,-7,39.65,-106.917,2,67.44771133333333,101.05717469458747,SaLo
724760,1,GRAND JUNCTION WALKER FIELD,CO,-7,39.133,-108.53299999999999,26,2832.8038699999997,72.51025339932896,ClLo
724800,1,BISHOP AIRPORT,CA,-8,37.367,-118.35,2,7294.4701565,139.13295840830298,SaLo
724830,1,SACRAMENTO EXECUTIVE ARPT,CA,-8,38.5,-121.5,19,19991.50154,82.30050879556582,Lo
724860,1,ELY YELLAND FIELD,NV,-8,39.3,-114.85,24,121.40588000000001,91.59586447791102,Lo
724880,1,RENO TAHOE INTERNATIONAL AP,NV,-8,39.483000000000004,-119.76700000000001,28,,102.12410215705731,SaLo
724920,1,STOCKTON METROPOLITAN ARPT,CA,-8,37.9,-121.23299999999999,4,12982.335398,74.03668637677015,Lo
724940,1,SAN FRANCISCO INTL AP,CA,-8,37.617,-122.4,27,1146.6111056666666,54.54092775321401,Lo
725020,1,NEWARK INTERNATIONAL ARPT,NJ,-5,40.717,-74.183,22,26.97908433333333,58.99280185296686,SaLo
725030,1,NEW YORK LAGUARDIA ARPT,NY,-5,40.783,-73.883,3,20.234313,57.830419251739045,SaLo
725040,1,BRIDGEPORT SIKORSKY MEMORIAL,CT,-5,41.183,-73.15,3,1052.1843,14.736359486309324,SaLo
725070,1,PROVIDENCE T F GREEN STATE AR,RI,-5,41.717,-71.433,18,,11.845752332770774,SaLo
725080,1,HARTFORD BRADLEY INTL AP,CT,-5,41.933,-72.683,24,,7.6897207622190304,SaLo
725090,1,BOSTON LOGAN INT'L ARPT,MA,-5,42.367,-71.017,24,,25.13431619616536,SaLo
725095,1,WORCHESTER REGIONAL ARPT,MA,-5,42.266999999999996,-71.883,13,,5.853685028512506,SaLo
725115,1,MIDDLETOWN HARRISBURG INTL AP,PA,-5,40.2,-76.767,4,22079.6828,1.1313407987347273,SiLo
725118,2,HARRISBURG CAPITAL CITY ARPT,PA,-5,40.217,-76.85,9,20420.469000000005,0.8411270229540253,SiLo
725130,1,WILKES-BARRE SCRANTON INTL AP,PA,-5,41.333,-75.733,15,2314.8054600000005,0.7318258787914689,Lo
725150,1,BINGHAMTON EDWIN A LINK FIELD,NY,-5,42.2,-75.983,19,4006.394040000001,0.3819218611073197,Lo
725170,1,ALLENTOWN LEHIGH VALLEY INTL,PA,-5,40.65,-75.45,25,10513.74926,1.4809365690048124,SiLo
725180,1,ALBANY COUNTY AP,NY,-5,42.75,-73.8,19,2654.741916,1.861769067412104,SiLo
725190,1,SYRACUSE HANCOCK INT'L ARPT,NY,-5,43.117,-76.1,25,12618.11796,0.8313148284025695,SiLo
725200,1,PITTSBURGH INTERNATIONAL AP,PA,-5,40.5,-80.233,22,1922.2597859999998,0.7268988252299922,SiLo
725210,1,AKRON AKRON-CANTON REG AP,OH,-5,40.917,-81.433,20,15580.421240000001,0.9890453596352842,SiLo
725240,1,CLEVELAND HOPKINS INTL AP,OH,-5,41.4,-81.85,19,12351.024768000001,2.7620912077841147,SiLo
725246,1,MANSFIELD LAHM MUNICIPAL ARPT,OH,-5,40.817,-82.51700000000001,20,24507.8004,0.3968710670026281,SiLo
725250,1,YOUNGSTOWN REGIONAL AIRPORT,OH,-5,41.25,-80.667,19,11128.872399999998,0.4736379737272059,SiLo
725260,1,ERIE INTERNATIONAL AP,PA,-5,42.083,-80.183,18,10133.3441,0.4605799932743527,SiLo
725280,1,BUFFALO NIAGARA INTL AP,NY,-5,42.933,-78.733,20,11873.495159999999,2.618835991773408,SiLo
725290,1,ROCHESTER GREATER ROCHESTER I,NY,-5,43.117,-77.683,25,18040.9138,2.260828834327674,SiLo
725300,1,CHICAGO OHARE INTL AP,IL,-6,41.983000000000004,-87.917,27,31128.467799999995,1.546425419406495,SiClLo
725320,1,PEORIA GREATER PEORIA AP,IL,-6,40.667,-89.68299999999999,21,59351.288,2.833211126135398,SiClLo
725330,1,FORT WAYNE INTL AP,IN,-5,41.0,-85.2,24,30707.593799999995,0.3333628283466035,SiCl
725350,1,SOUTH BEND MICHIANA RGNL AP,IN,-5,41.7,-86.333,19,36065.6402,14.50623326694336,SaLo
725360,1,TOLEDO EXPRESS AIRPORT,OH,-5,41.583,-83.8,24,39529.7544,0.9395449360877386,Lo
725370,1,DETROIT METROPOLITAN ARPT,MI,-5,42.217,-83.35,21,17304.384820000007,3.342943366268016,Lo
725390,1,LANSING CAPITAL CITY ARPT,MI,-5,42.783,-84.583,25,28991.724200000004,1.2876196447885089,ClLo
725430,1,ROCKFORD GREATER ROCKFORD AP,IL,-6,42.2,-89.1,23,72519.7808,2.427702894103326,SiLo
725440,1,MOLINE QUAD CITY INTL AP,IL,-6,41.467,-90.51700000000001,22,75433.51939999999,1.474268590790945,SiLo
725460,1,DES MOINES INTL AP,IA,-6,41.533,-93.667,26,53337.65,0.16702765175353895,SiClLo
725470,1,DUBUQUE REGIONAL AP,IA,-6,42.4,-90.7,4,56720.82700000001,0.08427041952277257,SiLo
725480,1,WATERLOO MUNICIPAL AP,IA,-6,42.55,-92.4,24,67202.2016,0.08516620926354078,SiClLo
725510,1,LINCOLN MUNICIPAL ARPT,NE,-6,40.833,-96.76700000000001,3,56162.36,23.511101688247066,SiClLo
725520,1,GRAND ISLAND CENTRAL NE REGIO,NE,-6,40.967,-98.31700000000001,26,76283.3604,74.49827667717013,SiLo
725560,1,NORFOLK KARL STEFAN MEM ARPT,NE,-6,41.983000000000004,-97.43299999999999,11,58258.635,32.29700415046573,SiClLo
725570,1,SIOUX CITY SIOUX GATEWAY AP,IA,-6,42.383,-96.383,22,64830.7394,7.091403382062067,SiClLo
725620,1,NORTH PLATTE REGIONAL AP,NE,-6,41.117,-100.667,26,29169.78612,33.25330364128625,SiLo
725640,1,CHEYENNE MUNICIPAL ARPT,WY,-7,41.15,-104.8,29,22371.05686,37.10744368137447,SaLo
725660,1,SCOTTSBLUFF W B HEILIG FIELD,NE,-7,41.867,-103.6,21,18591.28714,43.55590246152318,Lo
725670,1,VALENTINE MILLER FIELD,NE,-6,42.867,-100.55,3,9137.815920000001,13.961057148576169,SiCl
725690,1,CASPER NATRONA CO INTL AP,WY,-7,42.9,-106.46700000000001,19,210.43686,86.33797746818836,Lo
725720,1,SALT LAKE CITY INT'L ARPT [ISIS],UT,-7,40.783,-111.96700000000001,25,1386.050485,66.26311036867648,Lo
725744,1,ROCK SPRINGS ARPT [GREEN RIVER - UO],WY,-7,41.6,-109.06700000000001,3,101.1715665,76.55121139592676,SaLo
725760,1,LANDER HUNT FIELD,WY,-7,42.817,-108.73299999999999,26,1079.1633933333333,82.76315702013099,SaLo
725780,1,POCATELLO REGIONAL AP,ID,-7,42.917,-112.56700000000001,30,607.0293943333334,38.34462994617047,SiLo
725825,2,ELKO MUNICIPAL ARPT,NV,-8,40.833,-115.8,11,5989.3568,91.98801422881232,SaLo
725830,1,WINNEMUCCA MUNICIPAL ARPT,NV,-8,40.9,-117.8,16,,85.20571108434217,SaLo
725970,1,MEDFORD ROGUE VALLEY INTL AP [ASHLAND - UO],OR,-8,42.383,-122.867,26,141.64019233333332,68.91480951502567,Lo
726050,1,CONCORD MUNICIPAL ARPT,NH,-5,43.2,-71.5,18,,3.3033104989607103,SaLo
726060,1,PORTLAND INTL JETPORT,ME,-5,43.65,-70.3,22,,3.280962461462809,SaLo
726170,1,BURLINGTON INTERNATIONAL AP,VT,-5,44.467,-73.15,22,3318.4274,0.5083695076352959,SaLo
726350,1,GRAND RAPIDS KENT COUNTY INT',MI,-5,42.883,-85.51700000000001,28,25058.1736,9.355601367145066,SaLo
726360,1,MUSKEGON COUNTY ARPT,MI,-5,43.167,-86.23299999999999,29,18032.82006,10.359955551472263,SaLo
726370,1,FLINT BISHOP INTL ARPT,MI,-5,42.967,-83.75,24,25462.8598,1.2594627584144469,ClLo
726380,1,HOUGHTON LAKE ROSCOMMON CO AR,MI,-5,44.367,-84.68299999999999,14,2693.5918002,3.2510764576899582,LoSa
726390,1,ALPENA COUNTY REGIONAL AP,MI,-5,45.067,-83.583,19,1385.6457779999998,1.010794003331091,SiLo
726400,1,MILWAUKEE MITCHELL INTL AP,WI,-6,42.95,-87.9,28,12755.71104,1.7079345202417582,SiClLo
726410,1,MADISON DANE CO REGIONAL ARPT [ISIS],WI,-6,43.133,-89.35,24,62402.62259999999,2.5918075234579283,SiLo
726430,1,LA CROSSE MUNICIPAL ARPT,WI,-6,43.867,-91.25,3,25017.705,0.8247383359889706,SiLo
726440,1,ROCHESTER INTERNATIONAL ARPT,MN,-6,43.9,-92.5,16,58493.352999999996,0.29413263799040285,SiLo
726450,1,GREEN BAY AUSTIN STRAUBEL INT,WI,-6,44.483000000000004,-88.133,21,22055.4016,0.29670559752113473,SiLo
726510,1,SIOUX FALLS FOSS FIELD,SD,-6,43.583,-96.75,29,62459.27840000001,1.7506134162450266,SiClLo
726540,1,HURON REGIONAL ARPT,SD,-6,44.4,-98.21700000000001,26,42435.4018,1.4474002493188218,Lo
726550,1,ST CLOUD REGIONAL ARPT,MN,-6,45.55,-94.05,5,35936.1406,10.971167504997132,ClLo
726580,1,MINNEAPOLIS-ST PAUL INT'L ARP,MN,-6,44.883,-93.23299999999999,22,17717.164778,9.9370554863623,SiLo
726590,1,ABERDEEN REGIONAL ARPT,SD,-6,45.45,-98.417,8,59796.4428,1.2929231342597398,Lo
726620,1,RAPID CITY REGIONAL ARPT,SD,-7,44.05,-103.05,19,2023.4313359999999,5.249576383106699,Lo
726660,1,SHERIDAN COUNTY ARPT,WY,-7,44.766999999999996,-106.96700000000001,17,1254.5274465999996,65.04480419922632,Lo
726770,1,BILLINGS LOGAN INT'L ARPT,MT,-7,45.8,-108.55,28,744.6227380000001,19.19570160999002,Lo
726810,1,BOISE AIR TERMINAL [UO],ID,-7,43.567,-116.21700000000001,27,4370.61168,88.46833243477344,SiLo
726830,1,BURNS MUNICIPAL ARPT [UO],OR,-8,43.6,-118.95,8,1428.5425308000001,77.289259750548,SiLo
726880,1,PENDLETON E OR REGIONAL AP,OR,-8,45.7,-118.833,22,10359.96828,27.50409682449037,SiLo
726930,1,EUGENE MAHLON SWEET ARPT [UO],OR,-8,44.117,-123.21700000000001,18,420.87371600000006,16.790184831799404,SiClLo
726940,1,SALEM MCNARY FIELD,OR,-8,44.9,-123.0,20,793.185088,21.280114001775512,SiLo
726980,3,PORTLAND INTERNATIONAL AP,OR,-8,45.6,-122.617,23,254.95234739999998,24.803569615555602,SiLo
727120,1,CARIBOU MUNICIPAL ARPT,ME,-5,46.867,-68.033,16,,5.759846080111343,SaLo
727340,1,SAULT STE MARIE SANDERSON FIE,MI,-5,46.467,-84.35,23,803.7069319999998,1.3154791180572505,LoSa
727450,1,DULUTH INTERNATIONAL ARPT,MN,-6,46.833,-92.21700000000001,24,3366.9896846,0.8722518840409593,SaLo
727470,1,INTERNATIONAL FALLS INTL AP,MN,-6,48.567,-93.4,14,866.028608,1.1246845762006463,SaLo
727530,1,FARGO HECTOR INTERNATIONAL AP,ND,-6,46.933,-96.81700000000001,25,28514.1944,0.6108678738445162,SiCl
727640,1,BISMARCK MUNICIPAL ARPT [ISIS],ND,-7,46.766999999999996,-100.75,22,4977.641160000001,1.3931644151582276,Lo
727670,1,WILLISTON SLOULIN INTL AP,ND,-6,48.2,-103.65,3,801.2788119999999,3.722731525628341,ClLo
727680,1,GLASGOW INTL ARPT,MT,-7,48.217,-106.617,25,161.87450719999995,3.073936711264305,Lo
727720,1,HELENA REGIONAL AIRPORT,MT,-7,46.6,-111.96700000000001,17,101.1715685,50.40878880868595,Lo
727730,1,MISSOULA INTERNATIONAL AP,MT,-7,46.917,-114.1,27,222.57744849999997,67.77991792871316,Lo
727750,1,GREAT FALLS INTL ARPT,MT,-7,47.467,-111.383,20,121.40587925,19.00856224261879,Lo
727770,1,HAVRE CITY-COUNTY AP,MT,-7,48.55,-109.76700000000001,1,105.2184288,2.704898972038832,ClLo
727790,1,KALISPELL GLACIER PK INT'L AR,MT,-7,48.317,-114.25,17,161.87450800000002,34.43500683829715,SiLo
727810,1,YAKIMA AIR TERMINAL,WA,-8,46.567,-120.55,25,5592.764147999999,45.43390004191084,SaLo
727815,1,STAMPEDE PASS,WA,-8,47.283,-121.333,2,1657.5949456000005,46.18841773301669,SaLo
727830,1,LEWISTON NEZ PERCE CNTY AP,ID,-8,46.367,-117.01700000000001,2,12.140588000000001,0.4058739875315705,SiLo
727850,1,SPOKANE INTERNATIONAL AP [CHENEY - UO],WA,-8,47.617,-117.53299999999999,31,123.42931125,8.629002615194265,SiLo
727910,1,ASTORIA REGIONAL AIRPORT,OR,-8,46.15,-123.883,20,8.0937253,17.98103093142429,SiLo
727920,1,OLYMPIA AIRPORT,WA,-8,46.967,-122.9,21,10.52184288,16.938059275145914,SiLo
727930,1,SEATTLE SEATTLE-TACOMA INTL A,WA,-8,47.467,-122.31700000000001,24,10.1171566,18.29693903349968,SaLo
727970,1,QUILLAYUTE STATE AIRPORT,WA,-8,47.933,-124.56700000000001,17,10.117156649999998,21.9542672051138,SiLo
744860,1,NEW YORK J F KENNEDY INT'L AR,NY,-5,40.65,-73.8,9,,49.41958504014059,SaLo
