USAF,CLASS,SOLAR,STATION,ST,NSRDB_LAT (dd),NSRDB_LON(dd),NSRDB_ELEV (m),TIME ZONE,ISH_LAT (dd),ISH_LON(dd),ISH_ELEV (m)
702615,3,0,WAINWRIGHT AAF,AK,64.833,-147.617,142,-9,64.833,-147.617,142
702645,3,0,MCKINLEY PARK,AK,63.733,-148.917,524,-9,63.733,-148.917,524
702647,2,0,HEALY RIVER AIRPORT,AK,63.883,-149.017,396,-9,63.883,-149.017,396
702648,3,0,CANTWELL,AK,63.4,-148.95,668,-9,63.4,-148.95,668
702650,2,0,FAIRBANKS/EIELSON A,AK,64.65,-147.1,167,-9,64.65,-147.1,167
702670,2,0,BIG DELTA ALLEN AAF,AK,64,-145.717,386,-9,64,-145.717,386
702675,3,0,PAXSON,AK,63.033,-145.5,809,-9,63.033,-145.5,809
702695,3,0,SUTTON,AK,61.717,-148.883,265,-9,61.717,-148.883,265
702700,3,0,FT. RICHARDSON/BRYA,AK,61.267,-149.65,115,-9,61.267,-149.65,115
702710,2,0,GULKANA INTERMEDIATE FIELD,AK,62.15,-145.45,478,-9,62.15,-145.45,478
702711,3,0,SHEEP MTN,AK,61.817,-158.383,2959,-9,61.817,-158.383,2959
702715,3,0,EUREKA,AK,61.933,-147.167,1002,-9,61.933,-147.167,1002
702716,3,0,TAHNETA PASS,AK,61.817,-147.55,900,-9,61.817,-147.55,900
702720,2,0,ANCHORAGE/ELMENDORF,AK,61.25,-149.8,59,-9,61.25,-149.8,59
702725,3,0,LAKE HOOD SEAPLANE,AK,61.183,-149.967,22,-9,61.183,-149.967,22
702730,2,0,ANCHORAGE INTL AP,AK,61.183,-150,35,-9,61.183,-150,35
702735,2,0,ANCHORAGE MERRILL FIELD,AK,61.217,-149.85,42,-9,61.217,-149.85,42
702740,2,0,PALMER MUNICIPAL,AK,61.6,-149.083,71,-9,61.6,-149.083,71
702746,3,0,BIRCHWOOD,AK,61.417,-149.517,30,-9,61.417,-149.517,30
702750,3,0,VALDEZ WSO,AK,61.133,-146.35,7,-9,61.133,-146.35,7
702755,3,0,MCCARTHY,AK,61.433,-142.933,455,-9,61.433,-142.933,455
702756,2,0,VALDEZ PIONEER FIEL,AK,61.133,-146.267,38,-9,61.133,-146.267,38
702757,2,0,WHITTIER,AK,60.767,-148.683,9,-9,60.767,-148.683,9
702770,2,0,SEWARD,AK,60.117,-149.45,18,-9,60.117,-149.45,18
702910,2,0,NORTHWAY AIRPORT,AK,62.967,-141.933,522,-9,62.967,-141.933,522
702913,3,0,NABESNA/DEVIL MTN,AK,62.4,-143,882,-9,62.4,-143,882
702915,3,0,SLANA AIRPORT,AK,62.7,-143.983,730,-9,62.7,-143.983,730
702960,2,0,CORDOVA,AK,60.5,-145.5,12,-9,60.5,-145.5,12
702986,2,0,BIG RIVER LAKE,AK,60.817,-152.3,12,-9,60.817,-152.3,12
703080,2,0,ST PAUL ISLAND ARPT,AK,57.167,-170.217,7,-9,57.167,-170.217,7
703160,2,0,COLD BAY ARPT,AK,55.2,-162.717,29,-9,55.2,-162.717,29
703165,2,0,SAND POINT,AK,55.317,-160.517,7,-9,55.317,-160.517,7
703210,2,0,DILLINGHAM (AMOS),AK,59.05,-158.517,29,-9,59.05,-158.517,29
703260,2,0,KING SALMON ARPT,AK,58.683,-156.65,15,-9,58.683,-156.65,15
703263,3,0,KING SALMON,AK,58.683,-156.683,17,-9,58.683,-156.683,17
703330,2,0,PORT HEIDEN,AK,56.95,-158.617,29,-9,56.95,-158.617,29
703333,3,0,CHIGNIK,AK,56.2,-158.233,15,-9,56.2,-158.233,15
703334,3,0,EGEGIK(AWOS),AK,58.417,-157.367,119,-9,58.417,-157.367,119
703400,2,0,ILIAMNA ARPT,AK,59.75,-154.917,57,-9,59.75,-154.917,57
703406,3,0,PORT ALSWORTH,AK,60.2,-154.317,85,-9,60.2,-154.317,85
703407,3,0,SLEETMUTE,AK,61.717,-157.15,54,-9,61.717,-157.15,54
703410,3,0,HOMER ARPT,AK,59.65,-151.483,27,-9,59.65,-151.483,27
703430,2,0,MIDDLETON ISLAND AUT,AK,59.467,-146.317,14,-9,59.467,-146.317,14
703500,2,0,KODIAK AIRPORT,AK,57.75,-152.5,5,-9,57.75,-152.5,5
703604,3,0,HOMER,AK,59.633,-151.483,26,-9,59.633,-151.483,26
703606,2,0,TOGIAC VILLAGE AWOS,AK,59.05,-160.4,6,-9,59.05,-160.4,6
703610,2,0,YAKUTAT STATE ARPT,AK,59.517,-139.633,8,-9,59.517,-139.633,8
703620,2,0,SKAGWAY AIRPORT,AK,59.467,-135.3,9,-9,59.467,-135.3,9
703621,3,0,SELDOVIA ARPT,AK,59.45,-151.7,95,-9,59.45,-151.7,95
703625,3,0,HAINES BOAT HARBOR,AK,59.233,-135.433,10,-9,59.233,-135.433,10
703626,3,0,HAINES,AK,59.233,-135.433,9,-9,59.233,-135.433,9
703644,3,0,NUIQSUT,AK,70.217,-150.983,17,-9,70.217,-150.983,17
703670,2,0,GUSTAVUS,AK,58.417,-135.7,12,-9,58.417,-135.7,12
703710,2,0,SITKA JAPONSKI AP,AK,57.05,-135.367,4,-9,57.05,-135.367,4
703810,2,0,JUNEAU INT'L ARPT,AK,58.35,-134.583,4,-9,58.35,-134.583,4
703816,3,0,FUNTER BAY SEAPLANE,AK,58.25,-134.9,0,-9,58.25,-134.9,0
703817,3,0,ELFIN COVE SEAPLANE,AK,58.2,-136.35,0,-9,58.2,-136.35,0
703835,3,0,ST GEORGE ISLAND,AK,56.35,-169.4,38,-9,56.35,-169.4,38
703855,2,0,KAKE SEAPLANE BASE,AK,56.967,-133.95,0,-9,56.967,-133.95,0
703860,2,0,PETERSBURG,AK,56.8,-132.95,33,-9,56.8,-132.95,33
703870,2,0,WRANGELL,AK,56.483,-132.367,13,-9,56.483,-132.367,13
703884,3,0,HYDABURG SEAPLANE,AK,55.2,-132.833,0,-9,55.2,-132.833,0
703886,3,0,PORT ALEXANDER,AK,56.25,-134.65,1,-9,56.25,-134.65,1
703894,3,0,KLAWOCK,AK,55.583,-133.083,15,-9,55.583,-133.083,15
703950,2,0,KETCHIKAN INTL AP,AK,55.367,-131.717,23,-9,55.367,-131.717,23
703980,2,0,ANNETTE ISLAND AP,AK,55.05,-131.567,33,-9,55.05,-131.567,33
703985,3,0,METLA KATLA,AK,55.133,-131.583,0,-9,55.133,-131.583,0
704140,2,0,SHEMYA AFB,AK,52.717,174.117,31,-10,52.717,174.117,31
704540,2,0,ADAK NAS,AK,51.883,-176.65,5,-10,51.883,-176.65,5
704890,2,0,DUTCH HARBOR,AK,53.9,-166.55,4,-9,53.9,-166.55,4
722010,1,0,KEY WEST INTL ARPT,FL,24.55,-81.75,1,-5,24.55,-81.75,1
722011,3,0,ORLANDO/KISSIMMEE,FL,28.283,-81.433,25,-5,28.283,-81.433,25
722014,3,0,BROOKSVILLE,FL,28.467,-82.45,23,-5,28.467,-82.45,23
722015,2,0,KEY WEST NAS,FL,24.583,-81.683,7,-5,24.583,-81.683,7
722016,2,0,MARATHON AIRPORT,FL,24.733,-81.05,2,-5,24.733,-81.05,2
722020,1,0,MIAMI INTL AP,FL,25.817,-80.3,11,-5,25.817,-80.3,11
722021,3,0,TAMPA/VANDENBURG,FL,28.017,-82.35,7,-5,28.017,-82.35,7
722022,3,0,BOCA RATON,FL,26.367,-80.1,4,-5,26.367,-80.1,4
722024,2,0,MIAMI/OPA LOCKA,FL,25.9,-80.283,3,-5,25.9,-80.283,3
722025,2,0,FORT LAUDERDALE HOLLYWOOD INT,FL,26.067,-80.15,3,-5,26.067,-80.15,3
722026,2,0,HOMESTEAD AFB,FL,25.483,-80.383,5,-5,25.483,-80.383,5
722029,2,0,MIAMI/KENDALL-TAMIA,FL,25.65,-80.433,3,-5,25.65,-80.433,3
722030,1,0,WEST PALM BEACH INTL ARPT,FL,26.683,-80.1,6,-5,26.683,-80.1,6
722034,3,0,PUNTA GORDA,FL,26.917,-82,7,-5,26.917,-82,7
722038,2,0,NAPLES MUNICIPAL,FL,26.15,-81.767,3,-5,26.15,-81.767,3
722039,2,0,FORT LAUDERDALE,FL,26.2,-80.167,4,-5,26.2,-80.167,4
722040,2,0,MELBOURNE REGIONAL AP,FL,28.117,-80.65,11,-5,28.117,-80.65,11
722045,1,0,VERO BEACH MUNICIPAL ARPT,FL,27.65,-80.417,7,-5,27.65,-80.417,7
722046,3,1,SPACE COAST RGNL [FSEC],FL,28.39,-80.76,18,-5,28.517,-80.8,11
722049,3,0,POMPANO BEACH,FL,26.233,-80.1,6,-5,26.233,-80.1,6
722050,1,0,ORLANDO INTL ARPT,FL,28.433,-81.333,29,-5,28.433,-81.333,29
722053,2,0,ORLANDO EXECUTIVE AP,FL,28.55,-81.333,33,-5,28.55,-81.333,33
722055,2,0,OCALA MUNI (AWOS),FL,29.167,-82.217,27,-5,29.167,-82.217,27
722056,1,0,DAYTONA BEACH INTL AP,FL,29.183,-81.067,9,-5,29.183,-81.067,9
722057,2,0,ORLANDO SANFORD AIRPORT,FL,28.783,-81.25,17,-5,28.783,-81.25,17
722060,1,0,JACKSONVILLE INTL ARPT,FL,30.5,-81.7,8,-5,30.5,-81.7,8
722065,2,0,JACKSONVILLE NAS,FL,30.233,-81.667,9,-5,30.233,-81.667,9
722066,2,0,MAYPORT NS,FL,30.4,-81.417,5,-5,30.4,-81.417,5
722067,3,0,JACKSONVILLE CECIL FLD NAS,FL,30.217,-81.883,27,-5,30.217,-81.883,27
722068,2,0,JACKSONVILLE/CRAIG,FL,30.333,-81.517,12,-5,30.333,-81.517,12
722069,3,0,DESTIN FT. WALTON,FL,30.4,-86.467,7,-6,30.4,-86.467,7
722070,1,0,SAVANNAH INTL AP,GA,32.117,-81.2,14,-5,32.117,-81.2,14
722079,3,0,LEXINGTON/DAVIDSON,NC,35.783,-80.3,223,-5,35.783,-80.3,223
722080,1,0,CHARLESTON INTL ARPT,SC,32.9,-80.033,12,-5,32.9,-80.033,12
722085,2,0,BEAUFORT MCAS,SC,32.483,-80.717,10,-5,32.483,-80.717,10
722090,2,0,FT STEWART/WRIGHT,GA,31.883,-81.567,14,-5,31.883,-81.567,14
722103,2,0,ST LUCIE CO INTL,FL,27.483,-80.367,7,-5,27.483,-80.367,7
722104,2,0,ST PETERSBURG ALBERT WHITTED,FL,27.767,-82.633,2,-5,27.767,-82.633,2
722106,1,0,FORT MYERS PAGE FIELD,FL,26.583,-81.867,5,-5,26.583,-81.867,5
722108,2,0,SOUTHWEST FLORIDA I,FL,26.533,-81.75,9,-5,26.533,-81.75,9
722110,1,0,TAMPA INTERNATIONAL AP,FL,27.967,-82.533,6,-5,27.967,-82.533,6
722115,2,0,SARASOTA BRADENTON,FL,27.383,-82.55,10,-5,27.383,-82.55,10
722116,2,0,ST PETERSBURG CLEAR,FL,27.9,-82.683,3,-5,27.9,-82.683,3
722119,2,0,LAKELAND LINDER RGN,FL,27.983,-82.017,43,-5,27.983,-82.017,43
722123,3,0,BARTOW MUNICIPAL,FL,27.95,-81.783,39,-5,27.95,-81.783,39
722130,3,0,WAYCROSS WARE CO AP,GA,31.25,-82.4,43,-5,31.25,-82.4,43
722134,3,0,VIDALIA MUNI ARPT,GA,32.183,-82.367,84,-5,32.183,-82.367,84
722135,2,0,ALMA BACON COUNTY AP,GA,31.533,-82.5,63,-5,31.533,-82.5,63
722136,2,0,BRUNSWICK GOLDEN IS,GA,31.25,-81.467,8,-5,31.25,-81.467,8
722137,2,0,BRUNSWICK MALCOLM MCKINNON AP,GA,31.15,-81.383,4,-5,31.15,-81.383,4
722140,1,1,TALLAHASSEE REGIONAL AP [ISIS],FL,30.38,-84.37,21,-5,30.4,-84.35,17
722146,1,0,GAINESVILLE REGIONAL AP,FL,29.7,-82.283,41,-5,29.7,-82.283,41
722154,3,0,DALTON,GA,34.717,-84.867,216,-5,34.717,-84.867,216
722156,3,0,CARTERSVILLE AIRPRT,GA,34.117,-84.533,229,-5,34.117,-84.533,229
722160,2,0,ALBANY DOUGHERTY COUNTY AP,GA,31.533,-84.183,58,-5,31.533,-84.183,58
722166,2,0,VALDOSTA WB AIRPORT,GA,30.783,-83.283,61,-5,30.783,-83.283,61
722170,1,0,MACON MIDDLE GA REGIONAL AP,GA,32.683,-83.65,108,-5,32.683,-83.65,108
722175,2,0,WARNER ROBINS AFB,GA,32.633,-83.6,92,-5,32.633,-83.6,92
722176,3,0,NEWNAN,GA,33.317,-84.767,296,-5,33.317,-84.767,296
722180,1,0,AUGUSTA BUSH FIELD,GA,33.367,-81.967,40,-5,33.367,-81.967,40
722185,3,0,GAINESVILLE\LEE GIL,GA,34.267,-83.833,389,-5,34.267,-83.833,389
722190,1,0,ATLANTA HARTSFIELD INTL AP,GA,33.633,-84.433,308,-5,33.633,-84.433,308
722195,2,0,FULTON CO ARPT BROW,GA,33.767,-84.517,263,-5,33.767,-84.517,263
722196,2,0,DEKALB PEACHTREE,GA,33.867,-84.3,313,-5,33.867,-84.3,313
722197,3,0,ATLANTA (NEXRAD),GA,33.367,-84.55,296,-5,33.367,-84.55,296
722200,3,0,APALACHICOLA MUNI AP,FL,29.733,-85.033,6,-5,29.733,-85.033,6
722210,2,0,VALPARAISO ELGIN AFB,FL,30.483,-86.517,20,-6,30.483,-86.517,20
722213,3,0,LEESBURG MUNI ARPT,FL,28.817,-81.8,125,-5,28.817,-81.8,125
722215,2,0,CRESTVIEW BOB SIKES AP,FL,30.783,-86.517,58,-6,30.783,-86.517,58
722223,1,0,PENSACOLA REGIONAL AP,FL,30.483,-87.183,34,-6,30.483,-87.183,34
722225,2,0,PENSACOLA FOREST SHERMAN NAS,FL,30.35,-87.317,10,-6,30.35,-87.317,10
722226,2,0,WHITING FIELD NAAS,FL,30.717,-87.017,54,-6,30.717,-87.017,54
722230,1,0,MOBILE REGIONAL AP,AL,30.683,-88.25,66,-6,30.683,-88.25,66
722235,2,0,MOBILE DOWNTOWN AP,AL,30.633,-88.067,8,-6,30.633,-88.067,8
722245,2,0,PANAMA CITY BAY CO,FL,30.2,-85.683,6,-6,30.2,-85.683,6
722246,2,0,DUKE FIELD AAFB,FL,30.65,-86.533,58,-6,30.65,-86.533,58
722250,2,0,FORT BENNING LAWSON,GA,32.35,-85,88,-6,32.35,-85,88
722255,1,0,COLUMBUS METROPOLITAN ARPT,GA,32.517,-84.95,120,-6,32.517,-84.95,120
722260,1,0,MONTGOMERY DANNELLY FIELD,AL,32.3,-86.4,62,-6,32.3,-86.4,62
722265,2,0,MAXWELL AFB,AL,32.383,-86.35,53,-6,32.383,-86.35,53
722267,2,0,TROY AF,AL,31.867,-86.017,120,-6,31.867,-86.017,120
722268,2,0,DOTHAN MUNICIPAL AP,AL,31.233,-85.433,98,-6,31.233,-85.433,98
722269,2,0,CAIRNS FIELD FORT RUCKER,AL,31.267,-85.717,91,-6,31.267,-85.717,91
722270,2,0,MARIETTA DOBBINS AFB,GA,33.917,-84.517,330,-5,33.917,-84.517,330
722279,3,0,DECATUR,AL,34.65,-86.95,180,-6,34.65,-86.95,180
722280,1,0,BIRMINGHAM MUNICIPAL AP,AL,33.567,-86.75,189,-6,33.567,-86.75,189
722284,3,0,AUBURN-OPELIKA APT,AL,32.616,-85.433,236,-6,32.616,-85.433,236
722285,3,0,GADSEN MUNI (AWOS),AL,33.967,-86.083,173,-6,33.967,-86.083,173
722286,2,0,TUSCALOOSA MUNICIPAL AP,AL,33.217,-87.617,51,-6,33.217,-87.617,51
722287,2,0,ANNISTON METROPOLITAN AP,AL,33.583,-85.85,186,-6,33.583,-85.85,186
722290,3,0,CENTREVILLE WSMO,AL,32.9,-87.25,140,-6,32.9,-87.25,140
722300,3,0,SHELBY CO ARPT,AL,33.167,-86.767,178,-6,33.167,-86.767,178
722310,1,0,NEW ORLEANS INTL ARPT,LA,30,-90.25,1,-6,30,-90.25,1
722312,3,0,HAMMOND,LA,30.517,-90.417,13,-6,30.517,-90.417,13
722314,2,0,NEW IBERIA NAAS,LA,30.033,-91.883,8,-6,30.033,-91.883,8
722315,3,0,NEW ORLEANS LAKEFRONT AP,LA,30.05,-90.033,3,-6,30.05,-90.033,3
722316,2,0,NEW ORLEANS ALVIN CALLENDER F,LA,29.817,-90.017,2,-6,29.817,-90.017,2
722317,1,0,BATON ROUGE RYAN ARPT,LA,30.533,-91.15,20,-6,30.533,-91.15,20
722319,3,0,NATCHITOCHES,LA,31.733,-93.1,37,-6,31.733,-93.1,37
722329,2,0,PATTERSON MEMORIAL,LA,29.717,-91.333,3,-6,29.717,-91.333,3
722340,1,0,MERIDIAN KEY FIELD,MS,32.333,-88.75,90,-6,32.333,-88.75,90
722345,2,0,MERIDIAN NAAS,MS,32.55,-88.567,83,-6,32.55,-88.567,83
722347,3,0,HATTIESBURG MUNI,MS,31.267,-89.25,46,-6,31.267,-89.25,46
722348,2,0,HATTIESBURG LAUREL,MS,31.467,-89.333,93,-6,31.467,-89.333,93
722350,1,0,JACKSON INTERNATIONAL AP,MS,32.317,-90.083,94,-6,32.317,-90.083,94
722354,3,0,HAWKINS FIELD,MS,32.213,-90.217,104,-6,32.213,-90.217,104
722356,2,0,GREENVILLE MUNICIPAL,MS,33.483,-90.983,42,-6,33.483,-90.983,42
722357,2,0,NATCHEZ/HARDY(AWOS),MS,31.617,-91.3,83,-6,31.617,-91.3,83
722358,2,0,MCCOMB PIKE COUNTY AP,MS,31.233,-90.467,126,-6,31.233,-90.467,126
722359,2,0,GREENWOOD LEFLORE ARPT,MS,33.5,-90.083,47,-6,33.5,-90.083,47
722366,3,0,SLIDELL,LA,30.35,-89.817,8,-6,30.35,-89.817,8
722390,2,0,FORT POLK AAF,LA,31.05,-93.183,102,-6,31.05,-93.183,102
722400,1,0,LAKE CHARLES REGIONAL ARPT,LA,30.117,-93.233,5,-6,30.117,-93.233,5
722404,2,0,LAKE CHARLES WB AIRP,LA,30.217,-93.167,5,-6,30.217,-93.167,5
722405,2,0,LAFAYETTE REGIONAL AP,LA,30.2,-91.983,12,-6,30.2,-91.983,12
722406,2,0,HOUMA-TERREBONNE,LA,29.567,-90.667,3,-6,29.567,-90.667,3
722410,1,0,PORT ARTHUR JEFFERSON COUNTY,TX,29.95,-94.017,5,-6,29.95,-94.017,5
722416,3,0,NEW BRAUNFELS,TX,29.717,-98.05,197,-6,29.717,-98.05,197
722420,2,0,GALVESTON/SCHOLES,TX,29.3,-94.8,16,-6,29.3,-94.8,16
722427,3,0,HOUSTON/CLOVER FLD,TX,29.517,-95.233,13,-6,29.517,-95.233,13
722429,2,0,HOUSTON/D.W. HOOKS,TX,30.067,-95.55,46,-6,30.067,-95.55,46
722430,1,0,HOUSTON BUSH INTERCONTINENTAL,TX,30,-95.367,29,-6,30,-95.367,29
722435,2,0,HOUSTON WILLIAM P HOBBY AP,TX,29.65,-95.283,13,-6,29.65,-95.283,13
722436,2,1,HOUSTON ELLINGTON AFB [CLEAR LAKE - UT],TX,29.57,-95.09,6,-6,29.617,-95.167,12
722444,3,0,MONTGOMERY CO,TX,30.35,-95.417,77,-6,30.35,-95.417,77
722445,2,0,COLLEGE STATION EASTERWOOD FL,TX,30.583,-96.367,96,-6,30.583,-96.367,96
722446,1,0,LUFKIN ANGELINA CO,TX,31.233,-94.75,86,-6,31.233,-94.75,86
722447,3,0,LONGVIEW GREGG COUNTY AP,TX,32.383,-94.717,109,-6,32.383,-94.717,109
722448,2,0,TYLER/POUNDS FLD,TX,32.35,-95.4,166,-6,32.35,-95.4,166
722469,3,0,CORSICANA,TX,32.033,-96.4,136,-6,32.033,-96.4,136
722470,2,1,LONGVIEW GREGG COUNTY AP [OVERTON - UT],TX,32.29,-94.98,146,-6,32.383,-94.717,124
722479,3,0,ARLINGTON,TX,32.667,-97.1,192,-6,32.667,-97.1,192
722480,1,0,SHREVEPORT REGIONAL ARPT,LA,32.45,-93.817,77,-6,32.45,-93.817,77
722484,3,0,SHREVEPORT DOWNTOWN,LA,32.533,-93.75,55,-6,32.533,-93.75,55
722485,2,0,BARKSDALE AFB,LA,32.5,-93.667,54,-6,32.5,-93.667,54
722486,2,0,MONROE REGIONAL AP,LA,32.517,-92.033,40,-6,32.517,-92.033,40
722487,2,0,ALEXANDRIA ESLER REGIONAL AP,LA,31.4,-92.3,34,-6,31.4,-92.3,34
722488,3,0,VICKSBURG\TALLULAH,LA,32.25,-91.033,23,-6,32.25,-91.033,23
722489,3,0,TERRELL,TX,32.717,-96.267,144,-6,32.717,-96.267,144
722499,3,0,NACOGDOCHES (AWOS),TX,31.583,-94.717,108,-6,31.583,-94.717,108
722500,1,0,BROWNSVILLE S PADRE ISL INTL,TX,25.9,-97.433,6,-6,25.9,-97.433,6
722505,2,0,HARLINGEN RIO GRANDE VALLEY I,TX,26.233,-97.65,10,-6,26.233,-97.65,10
722506,2,1,MCALLEN MILLER INTL AP [EDINBURG - UT],TX,26.31,-98.17,30,-6,26.183,-98.233,30
722508,3,0,PORT ISABEL/CAMERON,TX,26.15,-97.213,5,-6,26.15,-97.213,5
722510,1,1,CORPUS CHRISTI INTL ARPT [UT],TX,27.88,-97.63,6,-6,27.767,-97.517,13
722515,2,0,CORPUS CHRISTI NAS,TX,27.683,-97.283,6,-6,27.683,-97.283,6
722516,2,0,KINGSVILLE,TX,27.5,-97.817,17,-6,27.5,-97.817,17
722517,2,0,ALICE INTL AP,TX,27.733,-98.033,53,-6,27.733,-98.033,53
722520,2,1,LAREDO INTL AP [UT],TX,27.57,-99.49,142,-6,27.533,-99.467,151
722523,2,0,SAN ANTONIO/STINSON,TX,29.333,-98.467,176,-6,29.333,-98.467,176
722524,2,0,ROCKPORT/ARANSAS CO,TX,28.083,-97.05,8,-6,28.083,-97.05,8
722526,2,0,COTULLA FAA AP,TX,28.45,-99.217,141,-6,28.45,-99.217,141
722527,3,0,ANGLETON/LAKE JACKS,TX,29.117,-95.467,8,-6,29.117,-95.467,8
722530,1,0,SAN ANTONIO INTL AP,TX,29.533,-98.467,247,-6,29.533,-98.467,247
722533,3,0,HONDO MUNICIPAL AP,TX,29.367,-99.167,280,-6,29.367,-99.167,280
722535,2,0,SAN ANTONIO KELLY FIELD AFB,TX,29.383,-98.583,208,-6,29.383,-98.583,208
722536,2,0,RANDOLPH AFB,TX,29.533,-98.283,232,-6,29.533,-98.283,232
