date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/19/1975, 27533,      18,   10.33,       8,       2,  1176.54,    34.45,    0.94,   26.89, -1.3394,   50.26,   20.00,   33.25,   32.20,   31.46,    11.199,     4.961, -0.0126,  0.0245,  0.0066,  0.0200,       0.232,       0.710,       28.17,       26.68,     -0.9152,     -1.0194,      2.0064,      1.9021,      0.0200,      0.0200,    3.516,    0.1844,    0.1378,    0.2703,    0.2006,   -0.0106,   4.070,   3.043,    0.00,    2.06,    0.07,    0.99,   1.027,   0.909,     0.0,       0.000,    0.26,           "Emerged"
05/19/1975, 27533,      19,   10.36,       8,       2,  1180.42,    34.45,    0.94,   30.83, -1.2200,    0.00,    0.00,   32.06,   31.10,   30.28,     5.229,     4.043, -0.0352,  0.0000,  0.0063,  0.0000,       0.000,       0.944,        0.00,        0.00,     -2.7612,     -2.7612,      0.0000,      0.0000,      0.0200,      0.0200,    3.125,    0.1917,    0.1426,    0.2730,    0.2022,   -0.0176,   4.148,   3.138,    0.00,    2.12,    0.07,    1.01,   1.009,   0.912,     0.0,       0.000,    0.26,           "Emerged"
05/19/1975, 27533,      20,   10.39,       8,       2,  1184.40,    34.45,    0.95,   36.78, -1.1943,    0.00,    0.00,   31.15,   30.00,   29.29,     4.603,     4.261, -0.0334,  0.0000,  0.0059,  0.0000,       0.000,       0.948,        0.00,        0.00,     -2.6079,     -2.6079,      0.0000,      0.0000,      0.0200,      0.0200,    2.682,    0.1977,    0.1465,    0.2754,    0.2040,   -0.0159,   4.209,   3.216,    0.00,    2.18,    0.07,    1.04,   0.993,   0.914,     0.0,       0.000,    0.26,           "Emerged"
05/19/1975, 27533,      21,   10.41,       8,       2,  1188.46,    34.45,    0.95,   70.51, -1.1620,    0.00,    0.00,   30.29,   21.10,   20.89,     3.972,     3.901, -0.0208,  0.0000,  0.0033,  0.0000,       0.000,       0.951,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.737,    0.2026,    0.1496,    0.2779,    0.2057,   -0.0194,   4.245,   3.271,    0.00,    2.22,    0.07,    1.05,   0.974,   0.917,     0.0,       0.000,    0.26,        "Tasselinit"
05/19/1975, 27533,      22,   10.43,       8,       2,  1192.58,    34.45,    0.95,   58.65, -0.6634,    0.00,    0.00,   26.34,   22.80,   22.48,     1.104,     1.053, -0.0229,  0.0000,  0.0037,  0.0000,       0.000,       0.954,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    1.147,    0.2061,    0.1519,    0.2802,    0.2060,   -0.0051,   4.289,   3.320,    0.00,    2.26,    0.07,    1.06,   0.969,   0.919,     0.0,       0.000,    0.26,        "Tasselinit"
05/19/1975, 27533,      23,   10.45,       8,       2,  1196.78,    34.45,    0.96,   65.83, -0.8606,    0.00,    0.00,   25.73,   22.20,   21.94,     1.718,     1.718, -0.0222,  0.0000,  0.0036,  0.0000,       0.000,       0.957,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.914,    0.2091,    0.1539,    0.2807,    0.2065,   -0.0068,   4.321,   3.359,    0.00,    2.28,    0.07,    1.07,   0.962,   0.921,     0.0,       0.000,    0.26,        "Tasselinit"
05/20/1975, 27534,       0,   10.46,       8,       2,  1200.99,    34.45,    0.96,   72.83, -0.7385,    0.00,    0.00,   24.96,   21.10,   20.91,     1.376,     1.376, -0.0210,  0.0000,  0.0033,  0.0000,       0.000,       0.961,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.679,    0.2116,    0.1555,    0.2815,    0.2069,   -0.0055,   4.786,   3.829,    0.00,    2.31,    0.07,    1.52,   0.957,   0.924,     0.0,       0.000,    0.70,        "Tasselinit"
05/20/1975, 27534,       1,   10.48,       8,       2,  1205.26,    34.45,    0.96,   75.15, -0.6296,    0.00,    0.00,   24.07,   20.60,   20.43,     1.028,     1.013, -0.0205,  0.0000,  0.0036,  0.0000,       0.000,       0.964,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.603,    0.2412,    0.1748,    0.2821,    0.2072,    0.0124,   4.726,   3.757,    0.00,    2.34,    0.07,    1.42,   0.969,   0.926,     0.0,       0.000,    0.59,        "Tasselinit"
05/20/1975, 27534,       2,   10.49,       8,       2,  1209.57,    34.45,    0.97,   84.26, -0.5941,    0.00,    0.00,   23.42,   19.40,   19.30,     0.915,     0.905, -0.0192,  0.0000,  0.0033,  0.0000,       0.000,       0.968,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    0.2367,    0.1748,    0.2826,    0.2075,   -0.0059,   4.662,   3.699,    0.00,    2.36,    0.07,    1.34,   0.963,   0.929,     0.0,       0.000,    0.49,        "Tasselinit"
05/20/1975, 27534,       3,   10.51,       8,       2,  1213.94,    34.45,    0.97,   81.12, -0.4781,    0.00,    0.00,   22.57,   20.00,   19.87,     0.541,     0.521, -0.0200,  0.0000,  0.0033,  0.0000,       0.000,       0.971,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.441,    0.2330,    0.1748,    0.2830,    0.2076,   -0.0022,   4.609,   3.648,    0.00,    2.38,    0.07,    1.27,   0.961,   0.931,     0.0,       0.000,    0.42,        "Tasselinit"
05/20/1975, 27534,       4,   10.53,       8,       2,  1218.37,    34.45,    0.97,   80.67, -0.5265,   36.71,   14.00,   22.39,   20.60,   20.78,     0.675,     0.675,  0.0012,  0.0219,  0.0035,  0.0206,       0.041,       0.934,       44.99,       44.85,      0.0907,      0.0907,      1.6628,      1.6628,      0.0206,      0.0206,    0.469,    0.2298,    0.1748,    0.2832,    0.2078,   -0.0017,   4.564,   3.605,    0.00,    2.40,    0.07,    1.21,   0.959,   0.934,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,       5,   10.54,       8,       2,  1219.71,    34.45,    0.98,   83.89, -0.5724,  232.28,   91.00,   22.39,   21.10,   21.88,     0.818,     0.818,  0.0011,  0.0224,  0.0035,  0.0206,       0.389,       0.586,      154.70,      109.65,      0.0847,      0.0847,      1.7010,      1.7010,      0.0206,      0.0206,    0.403,    0.2271,    0.1748,    0.2835,    0.2080,   -0.0179,   4.546,   3.605,    0.00,    2.40,    0.07,    1.21,   0.941,   0.940,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,       6,   10.56,       8,       2,  1224.26,    34.45,    0.98,   83.89, -0.5839,  670.66,  274.00,   22.72,   21.10,   23.78,     0.870,     0.870,  0.0006,  0.0254,  0.0035,  0.0203,       0.566,       0.413,      472.53,      297.01,      0.0350,      0.0564,      1.9610,      1.8574,      0.0202,      0.0204,    0.403,    0.2271,    0.1748,    0.2838,    0.2082,    0.0012,   4.549,   3.606,    0.00,    2.40,    0.07,    1.21,   0.942,   0.940,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,       7,   10.58,       8,       2,  1228.87,    34.45,    0.98,   83.95, -0.7609,  662.88,  276.00,   24.42,   21.70,   24.39,     1.397,     1.397,  0.0004,  0.0261,  0.0037,  0.0202,       0.651,       0.332,      425.38,      354.32,      0.0300,      0.0392,      1.9827,      1.9400,      0.0202,      0.0203,    0.416,    0.2272,    0.1748,    0.2842,    0.2086,    0.0026,   4.553,   3.608,    0.00,    2.40,    0.07,    1.21,   0.945,   0.941,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,       8,   10.60,       8,       2,  1233.54,    34.45,    0.99,   81.51, -0.7641,  644.73,  271.00,   25.17,   23.30,   25.88,     1.446,     1.446,  0.0097,  0.0377,  0.0041,  0.0247,       0.695,       0.291,      411.60,      376.48,      1.0291,      0.0051,      3.1400,      2.0886,      0.0266,      0.0200,    0.529,    0.2273,    0.1749,    0.2848,    0.2090,    0.0040,   4.560,   3.611,    0.00,    2.40,    0.07,    1.21,   0.949,   0.944,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,       9,   10.62,       8,       2,  1238.29,    34.45,    0.99,   81.58, -0.9464, 1275.72,  539.00,   26.04,   23.90,   28.89,     2.031,     2.031,  0.0142,  0.0473,  0.0043,  0.0267,       0.721,       0.270,      824.13,      593.51,      1.0615,      1.0503,      3.5938,      3.3788,      0.0267,      0.0267,    0.546,    0.2275,    0.1750,    0.2854,    0.2096,    0.0056,   4.570,   3.616,    0.00,    2.41,    0.07,    1.21,   0.955,   0.948,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      10,   10.64,       8,       2,  1243.11,    34.45,    0.99,   81.63, -1.1557,  734.02,  311.00,   28.94,   24.40,   27.38,     3.448,     2.993,  0.0141,  0.0447,  0.0045,  0.0265,       0.735,       0.260,      476.96,      444.83,      1.0475,      1.0453,      3.3370,      3.3080,      0.0265,      0.0265,    0.561,    0.2278,    0.1752,    0.2863,    0.2106,    0.0080,   4.584,   3.622,    0.00,    2.41,    0.07,    1.21,   0.963,   0.954,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      11,   10.67,       8,       2,  1248.01,    34.45,    1.00,   76.43, -1.0729,  973.55,  413.00,   28.04,   26.10,   27.70,     2.522,     2.522,  0.3722,  0.4034,  0.0050,  0.2185,       0.741,       0.257,      631.23,      545.83,     28.2793,     25.5901,     30.6029,     27.8799,      0.2245,      0.2012,    0.797,    0.2282,    0.1755,    0.2877,    0.2113,    0.0075,   4.601,   3.630,    0.00,    2.42,    0.07,    1.21,   0.970,   0.960,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      12,   10.69,       8,       2,  1252.99,    34.45,    1.00,   71.53, -1.3828, 1935.31,  821.00,   29.57,   27.20,   29.82,    16.235,     4.173,  0.5241,  0.5594,  0.0054,  0.2998,       0.742,       0.261,     1223.99,      594.44,     42.5679,     27.6635,     45.2391,     30.0710,      0.3347,      0.2005,    1.027,    0.2287,    0.1758,    0.2888,    0.2127,    0.0315,   4.668,   3.666,    0.00,    2.44,    0.07,    1.22,   1.002,   0.966,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      13,   10.72,       8,       2,  1258.06,    34.45,    1.01,   71.53, -1.4206, 1864.56,  790.00,   33.85,   27.20,   29.73,    29.907,     4.326,  0.5169,  0.5521,  0.0055,  0.2911,       0.736,       0.271,     1192.86,      574.81,     42.0520,     27.0127,     44.7112,     29.4146,      0.3269,      0.1938,    1.027,    0.2309,    0.1773,    0.2908,    0.2142,    0.0372,   4.773,   3.734,    0.00,    2.49,    0.07,    1.25,   1.039,   0.973,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      14,   10.75,       8,       2,  1263.21,    34.45,    1.01,   64.51, -1.4188,  700.58,  296.00,   34.98,   28.30,   28.80,    29.039,     4.696,  0.2989,  0.3314,  0.0061,  0.1444,       0.720,       0.290,      447.77,      408.20,     22.3525,     20.7246,     24.7373,     23.1093,      0.1475,      0.1365,    1.365,    0.2353,    0.1801,    0.2929,    0.2160,    0.0314,   4.901,   3.830,    0.00,    2.56,    0.07,    1.27,   1.070,   0.979,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      15,   10.77,       8,       2,  1268.45,    34.45,    1.01,   60.43, -1.3768,  311.66,  131.00,   32.01,   29.40,   29.30,    15.464,     4.642,  0.1373,  0.1719,  0.0068,  0.0688,       0.689,       0.326,      193.34,      193.34,     10.0112,     10.0112,     12.5378,     12.5378,      0.0688,      0.0688,    1.622,    0.2413,    0.1840,    0.2954,    0.2177,    0.0115,   5.014,   3.932,    0.00,    2.63,    0.07,    1.31,   1.082,   0.985,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      16,   10.80,       8,       2,  1273.77,    34.45,    1.02,   60.33, -1.3146,  256.99,  107.00,   30.63,   28.90,   28.78,     8.810,     4.344,  0.1063,  0.1402,  0.0067,  0.0573,       0.627,       0.392,      153.66,      153.66,      7.7212,      7.7212,     10.1824,     10.1824,      0.0573,      0.0573,    1.580,    0.2477,    0.1882,    0.2979,    0.2193,   -0.0008,   5.108,   4.027,    0.00,    2.69,    0.07,    1.33,   1.081,   0.991,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      17,   10.82,       8,       2,  1279.17,    34.45,    1.02,   55.42, -1.2852,  163.99,   67.00,   29.82,   25.00,   25.24,     7.246,     4.302,  0.0003,  0.0280,  0.0052,  0.0201,       0.501,       0.522,       92.00,       92.00,      0.0238,      0.0238,      2.0238,      2.0238,      0.0201,      0.0201,    1.411,    0.2537,    0.1921,    0.3002,    0.2209,   -0.0040,   5.189,   4.112,    0.00,    2.75,    0.07,    1.36,   1.077,   0.997,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      18,   10.84,       8,       2,  1284.61,    34.45,    1.03,   81.25, -1.0115,   79.13,   31.00,   27.54,   21.10,   21.25,     2.484,     2.484,  0.0012,  0.0236,  0.0040,  0.0205,       0.229,       0.799,       51.39,       38.64,      0.0862,      0.0862,      1.7025,      1.7025,      0.0205,      0.0205,    0.469,    0.2590,    0.1956,    0.3024,    0.2217,   -0.0117,   5.242,   4.177,    0.00,    2.80,    0.07,    1.38,   1.065,   1.003,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      19,   10.86,       8,       2,  1290.10,    34.45,    1.03,   83.89, -0.5636,    2.62,    1.00,   25.17,   21.10,   20.99,     0.858,     0.825, -0.0226,  0.0000,  0.0041,  0.0000,       0.000,       1.032,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.403,    0.2632,    0.1983,    0.3036,    0.2219,   -0.0026,   5.296,   4.233,    0.00,    2.83,    0.07,    1.40,   1.063,   1.010,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      20,   10.87,       8,       2,  1295.64,    34.45,    1.04,   83.89, -0.5017,    0.00,    0.00,   24.28,   21.10,   20.99,     0.657,     0.637, -0.0226,  0.0000,  0.0041,  0.0000,       0.000,       1.037,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.403,    0.2667,    0.2005,    0.3040,    0.2221,   -0.0025,   5.340,   4.279,    0.00,    2.87,    0.07,    1.41,   1.060,   1.016,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      21,   10.89,       8,       2,  1301.23,    34.45,    1.04,   83.89, -0.4993,    0.00,    0.00,   23.74,   21.10,   20.99,     0.660,     0.655, -0.0227,  0.0000,  0.0042,  0.0000,       0.000,       1.041,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.403,    0.2696,    0.2024,    0.3043,    0.2222,   -0.0010,   5.377,   4.318,    0.00,    2.89,    0.07,    1.42,   1.059,   1.022,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      22,   10.91,       8,       2,  1306.85,    34.45,    1.05,   86.56, -0.4969,    0.00,    0.00,   23.37,   20.60,   20.51,     0.662,     0.658, -0.0222,  0.0000,  0.0040,  0.0000,       0.000,       1.045,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.326,    0.2720,    0.2040,    0.3045,    0.2224,   -0.0002,   5.408,   4.349,    0.00,    2.91,    0.07,    1.43,   1.059,   1.029,     0.0,       0.000,    0.35,        "Tasselinit"
05/20/1975, 27534,      23,   10.92,       8,       2,  1312.52,    34.45,    1.05,   86.56, -0.4573,    0.00,    0.00,   22.89,   20.60,   20.51,     0.538,     0.519, -0.0223,  0.0000,  0.0041,  0.0000,       0.000,       1.050,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.326,    0.2740,    0.2053,    0.3048,    0.2225,    0.0015,   5.436,   4.375,    0.00,    2.93,    0.07,    1.44,   1.060,   1.035,     0.0,       0.000,    0.35,        "Tasselinit"
05/21/1975, 27535,       0,   10.94,       8,       2,  1318.36,    34.45,    1.05,   87.07, -0.4561,    0.00,    0.00,   22.62,   20.00,   19.91,     0.541,     0.535, -0.0217,  0.0000,  0.0039,  0.0000,       0.000,       1.055,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.302,    0.2757,    0.2064,    0.3050,    0.2226,    0.0020,   5.763,   4.700,    0.00,    2.95,    0.07,    1.75,   1.062,   1.041,     0.0,       0.000,    0.65,        "Tasselinit"
05/21/1975, 27535,       1,   10.96,       8,       2,  1324.24,    34.45,    1.06,   87.02, -0.4422,    0.00,    0.00,   22.18,   19.40,   19.32,     0.503,     0.490, -0.0211,  0.0000,  0.0040,  0.0000,       0.000,       1.059,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.292,    0.2961,    0.2197,    0.3052,    0.2227,    0.0221,   5.722,   4.637,    0.00,    2.97,    0.07,    1.66,   1.085,   1.048,     0.0,       0.000,    0.55,        "Tasselinit"
05/21/1975, 27535,       2,   10.97,       8,       2,  1330.15,    34.45,    1.06,   86.56, -0.4357,    0.00,    0.00,   21.71,   20.60,   20.51,     0.489,     0.479, -0.0226,  0.0000,  0.0043,  0.0000,       0.000,       1.064,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.326,    0.2922,    0.2197,    0.3054,    0.2228,    0.0022,   5.668,   4.582,    0.00,    3.00,    0.07,    1.59,   1.087,   1.055,     0.0,       0.000,    0.46,        "Tasselinit"
05/21/1975, 27535,       3,   10.99,       8,       2,  1336.09,    34.47,    1.07,   90.43, -0.4489,    0.00,    0.00,   21.97,   19.40,   19.34,     0.548,     0.546, -0.0212,  0.0000,  0.0039,  0.0000,       0.000,       1.069,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.215,    0.2886,    0.2197,    0.3056,    0.2229,    0.0004,   5.624,   4.537,    0.00,    3.01,    0.07,    1.52,   1.087,   1.061,     0.0,       0.000,    0.39,        "Tasselinit"
05/21/1975, 27535,       4,   11.00,       8,       2,  1342.11,    34.50,    1.07,   80.80, -0.3955,   31.46,   12.00,   21.43,   21.70,   21.82,     0.364,     0.340,  0.0011,  0.0253,  0.0046,  0.0205,       0.035,       1.038,       37.32,       37.29,      0.0733,      0.0733,      1.7440,      1.7440,      0.0205,      0.0205,    0.498,    0.2858,    0.2197,    0.3058,    0.2230,    0.0042,   5.587,   4.495,    0.00,    3.03,    0.07,    1.46,   1.091,   1.068,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,       5,   11.02,       8,       2,  1343.64,    34.55,    1.07,   72.92, -0.6160,  226.42,   89.00,   22.12,   21.70,   22.34,     0.938,     0.938,  0.0011,  0.0253,  0.0045,  0.0204,       0.395,       0.679,      147.44,      103.81,      0.0733,      0.0733,      1.7440,      1.7440,      0.0204,      0.0204,    0.703,    0.2832,    0.2197,    0.3060,    0.2232,   -0.0147,   5.572,   4.495,    0.00,    3.03,    0.07,    1.46,   1.077,   1.075,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,       6,   11.04,       8,       2,  1349.82,    34.60,    1.08,   75.55, -0.7753,  359.21,  148.00,   22.44,   20.00,   21.28,     1.459,     1.459,  0.0011,  0.0250,  0.0040,  0.0205,       0.592,       0.487,      216.80,      191.07,      0.0773,      0.0797,      1.7175,      1.7034,      0.0205,      0.0205,    0.571,    0.2832,    0.2197,    0.3063,    0.2235,    0.0063,   5.578,   4.495,    0.00,    3.03,    0.07,    1.46,   1.083,   1.080,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,       7,   11.06,       8,       2,  1356.07,    34.67,    1.08,   75.15, -0.7153, 1111.79,  468.00,   22.42,   20.60,   24.94,     1.388,     1.388,  0.0002,  0.0295,  0.0042,  0.0201,       0.690,       0.395,      759.25,      431.95,      0.0005,      0.0453,      2.0858,      1.8860,      0.0200,      0.0203,    0.603,    0.2832,    0.2197,    0.3069,    0.2239,    0.0022,   5.583,   4.498,    0.00,    3.03,    0.07,    1.47,   1.085,   1.081,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,       8,   11.07,       8,       2,  1362.39,    34.76,    1.09,   75.71, -1.0211, 1179.77,  502.00,   25.53,   21.10,   25.67,     2.419,     2.419,  0.0104,  0.0411,  0.0044,  0.0241,       0.742,       0.348,      763.53,      516.69,      1.0250,      0.0254,      3.1685,      1.9779,      0.0260,      0.0201,    0.607,    0.2834,    0.2198,    0.3074,    0.2245,    0.0039,   5.590,   4.501,    0.00,    3.03,    0.07,    1.47,   1.089,   1.084,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,       9,   11.09,       8,       2,  1368.79,    34.87,    1.10,   70.88, -1.1748,  971.91,  416.00,   26.91,   23.30,   27.02,     3.086,     3.086,  0.0153,  0.0485,  0.0051,  0.0256,       0.772,       0.323,      617.26,      508.43,      1.0361,      1.0281,      3.3036,      3.2062,      0.0256,      0.0256,    0.833,    0.2836,    0.2199,    0.3084,    0.2254,    0.0060,   5.601,   4.506,    0.00,    3.04,    0.07,    1.47,   1.095,   1.088,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      10,   11.11,       8,       2,  1375.28,    35.00,    1.10,   63.65, -1.2754, 1616.22,  694.00,   27.57,   23.90,   29.75,     3.578,     3.578,  0.0156,  0.0542,  0.0053,  0.0251,       0.788,       0.312,     1025.07,      617.38,      1.0551,      1.0407,      3.7571,      3.3714,      0.0251,      0.0250,    1.078,    0.2839,    0.2201,    0.3096,    0.2264,    0.0088,   5.615,   4.512,    0.00,    3.04,    0.07,    1.47,   1.104,   1.095,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      11,   11.13,       8,       2,  1381.86,    35.15,    1.11,   63.52, -1.4089, 1965.07,  845.00,   30.56,   23.30,   30.13,     5.294,     4.884,  0.0157,  0.0554,  0.0051,  0.0249,       0.796,       0.309,     1234.67,      561.46,      1.0560,      1.0322,      3.8855,      3.2466,      0.0249,      0.0248,    1.043,    0.2842,    0.2204,    0.3111,    0.2280,    0.0088,   5.634,   4.521,    0.00,    3.05,    0.07,    1.47,   1.113,   1.102,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      12,   11.16,       8,       2,  1388.53,    35.32,    1.11,   65.73, -1.4233, 1825.54,  785.00,   32.68,   23.90,   30.35,     5.709,     4.946,  0.0158,  0.0561,  0.0053,  0.0251,       0.797,       0.314,     1150.96,      595.52,      1.0569,      1.0411,      3.8861,      3.3553,      0.0251,      0.0250,    1.016,    0.2848,    0.2208,    0.3133,    0.2296,    0.0087,   5.654,   4.533,    0.00,    3.05,    0.07,    1.48,   1.121,   1.109,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      13,   11.18,       8,       2,  1395.29,    35.52,    1.12,   59.51, -1.4141,  402.89,  173.00,   33.31,   25.00,   26.30,     5.581,     5.016,  0.0155,  0.0480,  0.0058,  0.0245,       0.790,       0.326,      254.39,      254.39,      1.0276,      1.0276,      3.1826,      3.1826,      0.0245,      0.0245,    1.282,    0.2856,    0.2212,    0.3156,    0.2312,    0.0085,   5.676,   4.546,    0.00,    3.06,    0.07,    1.48,   1.130,   1.116,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      14,   11.20,       8,       2,  1402.14,    35.75,    1.12,   57.38, -1.1665,  621.46,  266.00,   28.92,   25.60,   27.70,     3.475,     3.475,  0.0158,  0.0510,  0.0060,  0.0246,       0.772,       0.350,      387.97,      362.61,      1.0429,      1.0414,      3.3740,      3.3511,      0.0246,      0.0246,    1.398,    0.2864,    0.2218,    0.3180,    0.2323,    0.0077,   5.698,   4.561,    0.00,    3.07,    0.07,    1.49,   1.138,   1.123,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      15,   11.22,       8,       2,  1409.11,    35.95,    1.13,   68.00, -1.2985,  493.53,  210.00,   28.91,   22.20,   24.03,     4.194,     4.194,  0.0006,  0.0295,  0.0048,  0.0202,       0.735,       0.392,      301.93,      285.61,      0.0356,      0.0377,      1.9368,      1.9271,      0.0202,      0.0202,    0.856,    0.2873,    0.2224,    0.3196,    0.2337,    0.0073,   5.720,   4.575,    0.00,    3.08,    0.07,    1.49,   1.145,   1.131,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      16,   11.24,       8,       2,  1416.15,    36.17,    1.13,   73.10, -0.8014,  375.35,  158.00,   27.01,   22.80,   24.10,     2.199,     2.199,  0.0005,  0.0297,  0.0050,  0.0202,       0.664,       0.469,      223.96,      209.44,      0.0338,      0.0356,      1.9434,      1.9348,      0.0202,      0.0202,    0.746,    0.2882,    0.2230,    0.3215,    0.2344,    0.0066,   5.740,   4.589,    0.00,    3.09,    0.07,    1.50,   1.152,   1.138,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      17,   11.26,       8,       2,  1423.29,    36.37,    1.14,   70.51, -0.7065,  344.65,  142.00,   26.22,   21.10,   22.23,     1.847,     1.847,  0.0011,  0.0268,  0.0045,  0.0204,       0.519,       0.619,      222.22,      164.94,      0.0617,      0.0803,      1.8025,      1.6966,      0.0203,      0.0204,    0.737,    0.2891,    0.2235,    0.3226,    0.2350,    0.0063,   5.759,   4.601,    0.00,    3.10,    0.07,    1.50,   1.158,   1.145,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      18,   11.28,       8,       2,  1430.49,    36.60,    1.14,   67.91, -0.6841,   78.86,   31.00,   25.03,   21.70,   21.74,     1.754,     1.734,  0.0011,  0.0269,  0.0047,  0.0204,       0.226,       0.918,       50.81,       37.20,      0.0719,      0.0719,      1.7427,      1.7427,      0.0204,      0.0204,    0.833,    0.2899,    0.2241,    0.3234,    0.2355,    0.0069,   5.778,   4.614,    0.00,    3.11,    0.07,    1.50,   1.165,   1.152,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      19,   11.29,       8,       2,  1437.76,    36.83,    1.15,   70.51, -0.6618,    2.62,    1.00,   24.11,   21.10,   20.89,     1.611,     1.564, -0.0251,  0.0000,  0.0045,  0.0000,       0.000,       1.150,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.737,    0.2907,    0.2246,    0.3242,    0.2359,    0.0067,   5.797,   4.625,    0.00,    3.12,    0.07,    1.51,   1.171,   1.159,     0.0,       0.000,    0.32,        "Tasselinit"
05/21/1975, 27535,      20,   11.31,       8,       2,  1445.10,    37.06,    1.16,   67.80, -0.6178,    0.00,    0.00,   23.44,   21.10,   20.87,     1.335,     1.292, -0.0253,  0.0000,  0.0045,  0.0000,       0.000,       1.156,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.805,    0.2914,    0.2250,    0.3249,    0.2363,    0.0055,   5.812,   4.635,    0.00,    3.12,    0.07,    1.51,   1.177,   1.167,     0.0,       0.000,    0.32,        "Tasselinit"
