date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/02/1975, 27516,      23,    3.91,       3,       0,    70.31,     0.00,    0.06,   53.14, -0.3540,    0.00,    0.00,   18.98,   16.70,   16.44,     0.087,     0.081, -0.0010,  0.0000,  0.0002,  0.0000,       0.000,       0.056,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.890,    0.0165,    0.0111,    0.0190,    0.0149,    0.0002,   0.389,   0.262,    0.00,    0.23,    0.00,    0.04,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       0,    3.92,       3,       0,    70.31,     0.00,    0.06,   53.14, -0.3495,    0.00,    0.00,   18.49,   16.70,   16.44,     0.078,     0.072, -0.0010,  0.0000,  0.0002,  0.0000,       0.000,       0.056,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.890,    0.0165,    0.0111,    0.0191,    0.0149,    0.0001,   0.393,   0.265,    0.00,    0.23,    0.00,    0.04,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       1,    3.93,       3,       0,    70.31,     0.00,    0.06,   55.12, -0.3489,    0.00,    0.00,   18.22,   15.60,   15.36,     0.078,     0.073, -0.0009,  0.0000,  0.0002,  0.0000,       0.000,       0.056,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.795,    0.0167,    0.0113,    0.0192,    0.0150,    0.0004,   0.392,   0.265,    0.00,    0.23,    0.00,    0.04,   0.128,   0.127,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       2,    3.94,       3,       0,    70.31,     0.00,    0.06,   57.06, -0.3440,    0.00,    0.00,   17.59,   15.60,   15.37,     0.070,     0.063, -0.0009,  0.0000,  0.0002,  0.0000,       0.000,       0.056,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.760,    0.0167,    0.0113,    0.0192,    0.0150,    0.0003,   0.392,   0.264,    0.00,    0.23,    0.00,    0.04,   0.128,   0.128,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       3,    3.95,       3,       0,    70.31,     0.00,    0.06,   57.33, -0.3418,    0.00,    0.00,   17.32,   15.00,   14.78,     0.067,     0.060, -0.0009,  0.0000,  0.0002,  0.0000,       0.000,       0.056,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.727,    0.0166,    0.0113,    0.0193,    0.0151,    0.0003,   0.392,   0.263,    0.00,    0.23,    0.00,    0.04,   0.128,   0.128,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       4,    3.96,       3,       0,    70.31,     0.00,    0.06,   59.62, -0.3397,    2.62,    1.00,   16.89,   14.40,   14.22,     0.064,     0.057, -0.0007,  0.0001,  0.0002,  0.0200,       0.044,       0.012,        2.66,        2.66,     -0.9145,     -0.9145,      0.1915,      0.1915,      0.0200,      0.0200,    0.662,    0.0166,    0.0113,    0.0193,    0.0151,    0.0002,   0.391,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.128,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       5,    3.97,       3,       0,    70.31,     0.00,    0.06,   57.33, -0.3364,   91.30,   35.00,   16.44,   15.00,   15.29,     0.059,     0.050,  0.0002,  0.0011,  0.0002,  0.0211,       0.053,       0.003,       71.24,       71.24,      0.2580,      0.2580,      1.4030,      1.4030,      0.0211,      0.0211,    0.727,    0.0165,    0.0113,    0.0194,    0.0151,    0.0000,   0.391,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.128,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       6,    3.97,       3,       0,    70.31,     0.00,    0.06,   66.24, -0.3433,  198.55,   77.00,   16.46,   12.80,   13.84,     0.073,     0.069,  0.0002,  0.0010,  0.0002,  0.0212,       0.054,       0.002,      163.54,      163.54,      0.2563,      0.2563,      1.3270,      1.3270,      0.0212,      0.0212,    0.499,    0.0165,    0.0113,    0.0194,    0.0152,    0.0000,   0.391,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.128,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       7,    3.98,       3,       0,    70.31,     0.00,    0.06,   59.62, -0.3352,  467.19,  182.00,   16.10,   14.40,   17.07,     0.058,     0.049,  0.0002,  0.0012,  0.0002,  0.0211,       0.055,       0.001,      395.19,      384.55,      0.2585,      0.2586,      1.5480,      1.5424,      0.0211,      0.0211,    0.662,    0.0165,    0.0113,    0.0195,    0.0152,    0.0000,   0.391,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.128,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       8,    3.99,       3,       0,    70.31,     0.00,    0.06,   59.34, -0.3508,  327.90,  128.00,   17.97,   15.00,   16.85,     0.093,     0.092,  0.0002,  0.0012,  0.0002,  0.0211,       0.055,       0.001,      283.75,      283.75,      0.2589,      0.2589,      1.5317,      1.5317,      0.0211,      0.0211,    0.693,    0.0166,    0.0113,    0.0195,    0.0153,    0.0001,   0.391,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,       9,    4.00,       3,       0,    70.36,     0.00,    0.06,   57.06, -0.3482,  452.93,  177.00,   17.92,   15.60,   18.24,     0.087,     0.083,  0.0002,  0.0012,  0.0002,  0.0210,       0.055,       0.001,      397.58,      397.58,      0.2567,      0.2567,      1.6346,      1.6346,      0.0210,      0.0210,    0.760,    0.0166,    0.0113,    0.0196,    0.0153,    0.0001,   0.392,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      10,    4.01,       3,       0,    70.45,     0.00,    0.06,   59.34, -0.3557,  529.39,  207.00,   18.89,   15.00,   18.19,     0.104,     0.103,  0.0002,  0.0012,  0.0002,  0.0211,       0.055,       0.001,      469.05,      469.05,      0.2570,      0.2570,      1.6309,      1.6309,      0.0211,      0.0211,    0.693,    0.0166,    0.0113,    0.0197,    0.0154,    0.0002,   0.392,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      11,    4.02,       3,       0,    70.60,     0.00,    0.06,   80.31, -0.3553,  600.84,  235.00,   19.38,   13.30,   17.11,     0.104,     0.101,  0.0002,  0.0012,  0.0002,  0.0215,       0.055,       0.001,      532.93,      530.18,      0.2590,      0.2591,      1.5512,      1.5498,      0.0215,      0.0215,    0.300,    0.0166,    0.0113,    0.0198,    0.0155,    0.0001,   0.392,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      12,    4.04,       3,       0,    70.79,     0.00,    0.06,   86.45, -0.3400,  565.05,  221.00,   19.38,   12.80,   16.42,     0.071,     0.063,  0.0002,  0.0011,  0.0002,  0.0216,       0.056,       0.001,      501.79,      501.79,      0.2595,      0.2595,      1.5021,      1.5021,      0.0216,      0.0216,    0.200,    0.0166,    0.0113,    0.0199,    0.0155,    0.0002,   0.392,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      13,    4.05,       3,       0,    71.04,     0.00,    0.06,   93.03, -0.3335,  544.73,  213.00,   19.10,   12.20,   15.71,     0.058,     0.049,  0.0002,  0.0011,  0.0002,  0.0217,       0.056,       0.001,      480.12,      479.76,      0.2594,      0.2594,      1.4520,      1.4518,      0.0217,      0.0217,    0.099,    0.0166,    0.0113,    0.0200,    0.0156,    0.0002,   0.393,   0.263,    0.00,    0.23,    0.00,    0.04,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      14,    4.06,       3,       0,    71.33,     0.00,    0.06,   93.03, -0.3272,  867.47,  339.00,   18.73,   12.20,   17.56,     0.046,     0.034,  0.0002,  0.0012,  0.0002,  0.0217,       0.056,       0.001,      731.99,      669.22,      0.2582,      0.2589,      1.5843,      1.5505,      0.0217,      0.0217,    0.099,    0.0166,    0.0113,    0.0200,    0.0156,    0.0002,   0.393,   0.264,    0.00,    0.23,    0.00,    0.04,   0.130,   0.129,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      15,    4.07,       3,       0,    71.67,     0.00,    0.06,   93.06, -0.3363,  868.41,  339.00,   20.39,   12.80,   18.08,     0.069,     0.066,  0.0002,  0.0013,  0.0002,  0.0217,       0.056,       0.001,      724.43,      629.09,      0.2571,      0.2584,      1.6232,      1.5713,      0.0217,      0.0217,    0.102,    0.0166,    0.0113,    0.0200,    0.0156,    0.0003,   0.394,   0.264,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      16,    4.08,       3,       0,    72.06,     0.00,    0.06,   93.08, -0.3367,  469.76,  183.00,   21.05,   13.30,   16.15,     0.071,     0.065,  0.0002,  0.0012,  0.0002,  0.0217,       0.056,       0.002,      394.04,      368.87,      0.2592,      0.2592,      1.4827,      1.4698,      0.0217,      0.0217,    0.106,    0.0166,    0.0113,    0.0201,    0.0157,    0.0002,   0.394,   0.264,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      17,    4.10,       3,       0,    72.50,     0.00,    0.06,   83.25, -0.3226,  208.86,   81.00,   19.38,   15.00,   16.14,     0.042,     0.029,  0.0002,  0.0012,  0.0002,  0.0215,       0.055,       0.003,      169.10,      166.45,      0.2590,      0.2590,      1.4813,      1.4799,      0.0215,      0.0215,    0.285,    0.0166,    0.0113,    0.0201,    0.0157,    0.0003,   0.395,   0.264,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      18,    4.11,       3,       0,    72.98,     0.00,    0.06,   80.52, -0.3253,   46.95,   18.00,   18.24,   15.00,   15.15,     0.042,     0.032,  0.0002,  0.0011,  0.0002,  0.0215,       0.053,       0.006,       35.75,       35.75,      0.2576,      0.2576,      1.4026,      1.4026,      0.0215,      0.0215,    0.332,    0.0167,    0.0113,    0.0202,    0.0157,    0.0004,   0.395,   0.265,    0.00,    0.23,    0.00,    0.04,   0.131,   0.130,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      19,    4.11,       3,       0,    73.50,     0.00,    0.06,   80.52, -0.3179,    0.00,    0.00,   17.20,   15.00,   14.90,     0.035,     0.025, -0.0009,  0.0000,  0.0002,  0.0000,       0.000,       0.059,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.332,    0.0167,    0.0114,    0.0202,    0.0157,    0.0003,   0.396,   0.265,    0.00,    0.23,    0.00,    0.04,   0.131,   0.131,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      20,    4.12,       3,       0,    74.05,     0.00,    0.06,   74.80, -0.3179,    0.00,    0.00,   16.78,   15.00,   14.87,     0.031,     0.024, -0.0009,  0.0000,  0.0002,  0.0000,       0.000,       0.059,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.429,    0.0167,    0.0114,    0.0202,    0.0157,    0.0003,   0.396,   0.265,    0.00,    0.23,    0.00,    0.04,   0.131,   0.131,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      21,    4.13,       3,       0,    74.62,     0.00,    0.06,   83.64, -0.3245,    0.00,    0.00,   16.52,   13.30,   13.22,     0.040,     0.032, -0.0008,  0.0000,  0.0002,  0.0000,       0.000,       0.060,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    0.0167,    0.0114,    0.0202,    0.0158,    0.0003,   0.397,   0.265,    0.00,    0.23,    0.00,    0.04,   0.132,   0.131,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      22,    4.14,       3,       0,    75.23,     0.00,    0.06,   86.45, -0.3061,    0.00,    0.00,   15.70,   12.80,   12.74,     0.023,     0.021, -0.0008,  0.0000,  0.0002,  0.0000,       0.000,       0.060,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.200,    0.0167,    0.0114,    0.0203,    0.0158,    0.0002,   0.397,   0.265,    0.00,    0.23,    0.00,    0.04,   0.132,   0.132,     0.0,       0.000,    0.01,           "Emerged"
05/03/1975, 27517,      23,    4.15,       3,       0,    75.86,     0.00,    0.06,   92.98, -0.2984,    0.00,    0.00,   15.18,   11.10,   11.07,     0.019,     0.018, -0.0007,  0.0000,  0.0002,  0.0000,       0.000,       0.061,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.093,    0.0167,    0.0114,    0.0203,    0.0158,    0.0001,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.132,   0.132,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       0,    4.15,       3,       0,    76.51,     0.00,    0.06,   89.28, -0.2953,    0.00,    0.00,   14.28,   11.10,   11.06,     0.009,     0.009, -0.0008,  0.0000,  0.0002,  0.0000,       0.000,       0.061,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.142,    0.0167,    0.0114,    0.0203,    0.0158,    0.0001,   0.402,   0.270,    0.00,    0.23,    0.00,    0.04,   0.132,   0.132,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       1,    4.16,       3,       0,    77.18,     0.00,    0.06,   92.92, -0.2953,    0.00,    0.00,   13.86,   10.00,    9.97,     0.014,     0.014, -0.0007,  0.0000,  0.0002,  0.0000,       0.000,       0.062,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.087,    0.0170,    0.0116,    0.0203,    0.0158,    0.0002,   0.402,   0.269,    0.00,    0.23,    0.00,    0.04,   0.132,   0.132,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       2,    4.16,       3,       0,    77.86,     0.00,    0.06,   92.89, -0.2953,    0.00,    0.00,   13.21,    9.40,    9.37,     0.008,     0.008, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.062,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.084,    0.0170,    0.0116,    0.0203,    0.0158,    0.0002,   0.401,   0.269,    0.00,    0.23,    0.00,    0.04,   0.132,   0.132,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       3,    4.17,       3,       0,    78.56,     0.00,    0.06,   92.89, -0.2953,    0.00,    0.00,   12.67,    9.40,    9.37,     0.008,     0.008, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.063,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.084,    0.0169,    0.0116,    0.0203,    0.0158,    0.0002,   0.401,   0.269,    0.00,    0.23,    0.00,    0.04,   0.133,   0.132,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       4,    4.17,       3,       0,    79.28,     0.00,    0.06,   89.77, -0.2953,    2.62,    1.00,   12.38,    9.40,    9.38,     0.008,     0.008, -0.0005,  0.0002,  0.0001,  0.0200,       0.048,       0.015,        2.71,        2.71,     -0.6288,     -0.6288,      0.1946,      0.1946,      0.0200,      0.0200,    0.121,    0.0169,    0.0116,    0.0203,    0.0158,    0.0002,   0.401,   0.268,    0.00,    0.23,    0.00,    0.04,   0.133,   0.132,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       5,    4.17,       3,       0,    79.78,     0.00,    0.06,   89.11, -0.2791,  162.54,   64.00,   12.15,    8.90,    9.85,     0.012,     0.011,  0.0002,  0.0009,  0.0001,  0.0215,       0.060,       0.004,      132.77,      126.79,      0.2328,      0.2328,      1.0319,      1.0319,      0.0215,      0.0215,    0.124,    0.0169,    0.0116,    0.0203,    0.0158,   -0.0000,   0.401,   0.268,    0.00,    0.23,    0.00,    0.04,   0.133,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       6,    4.18,       3,       0,    80.52,     0.01,    0.06,   92.84, -0.3024,  555.37,  235.00,   11.78,    8.30,   12.11,     0.022,     0.022,  0.0002,  0.0011,  0.0001,  0.0216,       0.062,       0.002,      513.50,      417.75,      0.2470,      0.2443,      1.2160,      1.1729,      0.0216,      0.0216,    0.078,    0.0169,    0.0116,    0.0203,    0.0158,    0.0000,   0.401,   0.268,    0.00,    0.23,    0.00,    0.04,   0.133,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       7,    4.18,       3,       0,    81.26,     0.02,    0.07,   89.11, -0.3146,  998.25,  435.00,   13.02,    8.90,   15.69,     0.044,     0.040,  0.0002,  0.0013,  0.0001,  0.0216,       0.063,       0.002,      917.41,      673.66,      0.2532,      0.2513,      1.4485,      1.3265,      0.0216,      0.0216,    0.124,    0.0169,    0.0116,    0.0204,    0.0158,    0.0000,   0.401,   0.268,    0.00,    0.23,    0.00,    0.04,   0.133,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       8,    4.19,       3,       0,    82.02,     0.05,    0.07,   86.19, -0.3352, 1423.52,  629.00,   16.70,   10.00,   19.23,     0.087,     0.086,  0.0002,  0.0015,  0.0002,  0.0215,       0.064,       0.002,     1253.51,      817.65,      0.2458,      0.2529,      1.7086,      1.4690,      0.0215,      0.0215,    0.169,    0.0169,    0.0116,    0.0204,    0.0159,    0.0000,   0.401,   0.268,    0.00,    0.23,    0.00,    0.04,   0.133,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,       9,    4.20,       3,       0,    82.80,     0.10,    0.07,   68.94, -0.3550, 1646.70,  733.00,   21.01,   12.20,   22.37,     0.134,     0.134,  0.0002,  0.0018,  0.0002,  0.0211,       0.065,       0.001,     1406.39,      882.65,      0.2245,      0.2483,      1.9656,      1.6522,      0.0211,      0.0212,    0.441,    0.0169,    0.0116,    0.0205,    0.0160,    0.0001,   0.401,   0.268,    0.00,    0.23,    0.00,    0.04,   0.133,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      10,    4.22,       3,       0,    83.59,     0.18,    0.07,   52.96, -0.3803, 1631.27,  729.00,   24.73,   14.40,   24.36,     0.197,     0.197,  0.0002,  0.0019,  0.0002,  0.0208,       0.065,       0.001,     1405.34,      948.79,      0.2024,      0.2355,      2.1413,      1.8506,      0.0208,      0.0209,    0.771,    0.0169,    0.0116,    0.0206,    0.0161,    0.0002,   0.401,   0.268,    0.00,    0.23,    0.00,    0.04,   0.133,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      11,    4.24,       3,       0,    84.40,     0.31,    0.07,   51.07, -0.3992, 1867.45,  836.00,   26.91,   15.60,   26.40,     0.248,     0.248,  0.0002,  0.0021,  0.0002,  0.0206,       0.066,       0.001,     1537.57,      896.73,      0.1710,      0.2300,      2.3376,      1.9133,      0.0206,      0.0208,    0.867,    0.0169,    0.0116,    0.0208,    0.0163,    0.0003,   0.402,   0.269,    0.00,    0.23,    0.00,    0.04,   0.133,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      12,    4.26,       3,       0,    85.21,     0.51,    0.07,   45.61, -0.4144, 1903.19,  852.00,   29.88,   16.70,   27.49,     0.291,     0.291,  0.0001,  0.0022,  0.0002,  0.0205,       0.067,       0.001,     1552.32,      862.71,      0.1508,      0.2235,      2.4470,      1.9794,      0.0205,      0.0207,    1.033,    0.0169,    0.0116,    0.0210,    0.0165,    0.0004,   0.403,   0.269,    0.00,    0.23,    0.00,    0.04,   0.134,   0.133,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      13,    4.29,       3,       0,    85.99,     0.79,    0.07,   40.87, -0.4253, 1792.39,  801.00,   31.72,   17.20,   27.50,     0.323,     0.323,  0.0001,  0.0023,  0.0002,  0.0204,       0.067,       0.002,     1492.31,      860.22,      0.1513,      0.2197,      2.4478,      2.0174,      0.0204,      0.0206,    1.159,    0.0169,    0.0116,    0.0213,    0.0168,    0.0005,   0.403,   0.269,    0.00,    0.23,    0.00,    0.04,   0.134,   0.134,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      14,    4.31,       3,       0,    86.76,     1.14,    0.07,   40.74, -0.4283,  885.13,  394.00,   32.22,   17.80,   23.41,     0.333,     0.332,  0.0002,  0.0019,  0.0003,  0.0206,       0.068,       0.002,      835.05,      732.96,      0.2161,      0.2237,      2.0520,      1.9876,      0.0206,      0.0207,    1.207,    0.0170,    0.0116,    0.0216,    0.0170,    0.0005,   0.404,   0.270,    0.00,    0.23,    0.00,    0.04,   0.135,   0.134,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      15,    4.33,       3,       0,    87.65,     1.43,    0.07,   44.31, -0.3962,  654.05,  289.00,   27.62,   17.80,   21.88,     0.240,     0.235,  0.0002,  0.0018,  0.0003,  0.0207,       0.068,       0.002,      618.71,      561.62,      0.2308,      0.2341,      1.9191,      1.8846,      0.0207,      0.0207,    1.134,    0.0170,    0.0116,    0.0220,    0.0172,    0.0005,   0.405,   0.270,    0.00,    0.23,    0.00,    0.04,   0.135,   0.135,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      16,    4.35,       3,       0,    88.61,     1.69,    0.07,   55.24, -0.3843,  442.90,  193.00,   25.26,   16.10,   18.83,     0.204,     0.199,  0.0002,  0.0016,  0.0002,  0.0210,       0.068,       0.003,      413.11,      381.94,      0.2485,      0.2493,      1.6728,      1.6556,      0.0210,      0.0210,    0.818,    0.0170,    0.0117,    0.0222,    0.0173,    0.0005,   0.406,   0.271,    0.00,    0.23,    0.00,    0.04,   0.136,   0.135,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      17,    4.36,       3,       0,    89.63,     1.92,    0.07,   61.71, -0.3623,  198.51,   84.00,   22.56,   14.40,   15.47,     0.140,     0.131,  0.0002,  0.0014,  0.0002,  0.0211,       0.068,       0.004,      174.54,      170.56,      0.2530,      0.2530,      1.4297,      1.4277,      0.0211,      0.0211,    0.628,    0.0170,    0.0117,    0.0224,    0.0174,    0.0004,   0.407,   0.271,    0.00,    0.23,    0.00,    0.04,   0.136,   0.136,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      18,    4.37,       3,       0,    90.71,     2.11,    0.07,   71.36, -0.3440,   35.56,   14.00,   19.52,   12.20,   12.27,     0.091,     0.076,  0.0002,  0.0012,  0.0002,  0.0212,       0.064,       0.009,       27.56,       27.56,      0.2453,      0.2453,      1.2178,      1.2178,      0.0212,      0.0212,    0.407,    0.0171,    0.0117,    0.0225,    0.0175,    0.0003,   0.408,   0.271,    0.00,    0.23,    0.00,    0.04,   0.136,   0.136,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      19,    4.38,       3,       0,    91.83,     2.28,    0.07,   76.73, -0.3221,    0.00,    0.00,   17.55,   10.60,   10.51,     0.051,     0.041, -0.0009,  0.0000,  0.0002,  0.0000,       0.000,       0.073,        0.00,        0.00,     -0.8850,     -0.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.297,    0.0171,    0.0117,    0.0226,    0.0175,    0.0005,   0.408,   0.271,    0.00,    0.23,    0.00,    0.04,   0.137,   0.136,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      20,    4.39,       3,       0,    92.97,     2.45,    0.07,   83.22, -0.3144,    0.00,    0.00,   16.02,    9.40,    9.34,     0.034,     0.032, -0.0008,  0.0000,  0.0001,  0.0000,       0.000,       0.074,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.198,    0.0171,    0.0117,    0.0226,    0.0175,    0.0002,   0.409,   0.272,    0.00,    0.23,    0.00,    0.04,   0.137,   0.137,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      21,    4.40,       3,       0,    94.13,     2.60,    0.08,   82.59, -0.2961,    0.00,    0.00,   14.78,    8.90,    8.84,     0.023,     0.022, -0.0008,  0.0000,  0.0001,  0.0000,       0.000,       0.075,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.198,    0.0171,    0.0117,    0.0226,    0.0175,    0.0002,   0.409,   0.272,    0.00,    0.23,    0.00,    0.04,   0.137,   0.137,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      22,    4.40,       3,       0,    95.31,     2.74,    0.08,   82.59, -0.2964,    0.00,    0.00,   13.89,    8.90,    8.84,     0.023,     0.023, -0.0008,  0.0000,  0.0001,  0.0000,       0.000,       0.076,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.198,    0.0171,    0.0117,    0.0226,    0.0176,    0.0002,   0.410,   0.272,    0.00,    0.23,    0.00,    0.04,   0.137,   0.137,     0.0,       0.000,    0.01,           "Emerged"
05/04/1975, 27518,      23,    4.41,       3,       0,    96.50,     2.88,    0.08,   82.59, -0.2967,    0.00,    0.00,   13.37,    8.90,    8.84,     0.024,     0.023, -0.0008,  0.0000,  0.0001,  0.0000,       0.000,       0.077,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.198,    0.0171,    0.0117,    0.0227,    0.0176,    0.0002,   0.410,   0.272,    0.00,    0.23,    0.00,    0.04,   0.138,   0.137,     0.0,       0.000,    0.01,           "Emerged"
05/05/1975, 27519,       0,    4.41,       3,       0,    97.70,     3.02,    0.08,   86.04, -0.2969,    0.00,    0.00,   12.97,    8.30,    8.25,     0.024,     0.024, -0.0008,  0.0000,  0.0001,  0.0000,       0.000,       0.078,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.153,    0.0172,    0.0117,    0.0227,    0.0176,    0.0001,   0.417,   0.280,    0.00,    0.23,    0.00,    0.05,   0.138,   0.138,     0.0,       0.000,    0.01,           "Emerged"
05/05/1975, 27519,       1,    4.42,       3,       0,    98.91,     3.16,    0.08,   89.03, -0.2870,    0.00,    0.00,   12.42,    7.80,    7.76,     0.019,     0.018, -0.0008,  0.0000,  0.0001,  0.0000,       0.000,       0.079,        0.00,        0.00,     -0.7479,     -0.7479,      0.0000,      0.0000,      0.0200,      0.0200,    0.116,    0.0176,    0.0121,    0.0227,    0.0176,    0.0003,   0.417,   0.279,    0.00,    0.23,    0.00,    0.05,   0.138,   0.138,     0.0,       0.000,    0.01,           "Emerged"
