jday	date	hour	solrad	temp	precip	rh	co2
64	'03/04/1964'	1	0.0	2.2	0.0	96.48	400
64	'03/04/1964'	2	0.0	1.1	0.0	100.0	400
64	'03/04/1964'	3	0.0	1.1	0.0	100.0	400
64	'03/04/1964'	4	0.0	0.6	0.0	100.0	400
64	'03/04/1964'	5	0.0	0.0	0.0	100.0	400
64	'03/04/1964'	6	3.0	-0.6	0.0	100.0	400
64	'03/04/1964'	7	39.0	-1.1	0.0	100.0	400
64	'03/04/1964'	8	115.0	-1.7	0.0	92.19	400
64	'03/04/1964'	9	194.0	-1.7	0.0	84.94	400
64	'03/04/1964'	10	302.0	-1.7	0.0	84.94	400
64	'03/04/1964'	11	305.0	-1.1	0.0	81.28	400
64	'03/04/1964'	12	331.0	-0.6	0.0	78.36	400
64	'03/04/1964'	13	327.0	0.6	0.0	71.81	400
64	'03/04/1964'	14	272.0	1.1	0.0	72.44	400
64	'03/04/1964'	15	201.0	1.1	0.0	72.44	400
64	'03/04/1964'	16	131.0	1.1	0.0	72.44	400
64	'03/04/1964'	17	45.0	0.6	0.0	75.1	400
64	'03/04/1964'	18	2.0	0.0	0.0	78.44	400
64	'03/04/1964'	19	0.0	-0.6	0.0	78.36	400
64	'03/04/1964'	20	0.0	-1.1	0.0	78.29	400
64	'03/04/1964'	21	0.0	-1.7	0.0	74.74	400
64	'03/04/1964'	22	0.0	-2.2	0.0	74.65	400
64	'03/04/1964'	23	0.0	-2.8	0.0	74.56	400
65	'03/05/1964'	0	0.0	-3.3	0.0	77.38	400
65	'03/05/1964'	1	0.0	-4.4	0.0	80.86	400
65	'03/05/1964'	2	0.0	-5.0	0.0	77.73	400
65	'03/05/1964'	3	0.0	-6.1	0.0	77.56	400
65	'03/05/1964'	4	0.0	-7.2	0.0	80.5	400
65	'03/05/1964'	5	0.0	-8.3	0.0	83.58	400
65	'03/05/1964'	6	10.0	-8.9	0.0	80.27	400
65	'03/05/1964'	7	96.0	-9.4	0.0	83.45	400
65	'03/05/1964'	8	284.0	-9.4	0.0	83.45	400
65	'03/05/1964'	9	464.0	-7.2	0.0	70.4	400
65	'03/05/1964'	10	615.0	-5.0	0.0	62.45	400
65	'03/05/1964'	11	703.0	-2.2	0.0	48.32	400
65	'03/05/1964'	12	735.0	0.6	0.0	36.07	400
65	'03/05/1964'	13	699.0	2.2	0.0	28.27	400
65	'03/05/1964'	14	600.0	4.4	0.0	24.18	400
65	'03/05/1964'	15	409.0	5.6	0.0	26.53	400
65	'03/05/1964'	16	240.0	6.1	0.0	26.66	400
65	'03/05/1964'	17	41.0	6.1	0.0	29.08	400
65	'03/05/1964'	18	4.0	5.0	0.0	32.91	400
65	'03/05/1964'	19	0.0	2.8	0.0	53.96	400
65	'03/05/1964'	20	0.0	1.7	0.0	53.69	400
65	'03/05/1964'	21	0.0	0.0	0.0	60.7	400
65	'03/05/1964'	22	0.0	-0.6	0.0	63.41	400
65	'03/05/1964'	23	0.0	-0.6	0.0	66.38	400
66	'03/06/1964'	0	0.0	0.0	0.0	63.54	400
66	'03/06/1964'	1	0.0	0.6	0.0	63.19	400
66	'03/06/1964'	2	0.0	1.1	0.0	63.77	400
66	'03/06/1964'	3	0.0	2.8	0.0	59.07	400
66	'03/06/1964'	4	0.0	2.8	0.0	56.46	400
66	'03/06/1964'	5	0.0	3.3	0.0	54.49	400
66	'03/06/1964'	6	3.0	2.8	0.0	56.46	400
66	'03/06/1964'	7	39.0	2.2	0.0	61.65	400
66	'03/06/1964'	8	119.0	5.0	0.0	52.49	400
66	'03/06/1964'	9	290.0	6.1	0.0	50.84	400
66	'03/06/1964'	10	488.0	7.8	0.0	49.05	400
66	'03/06/1964'	11	375.0	11.1	0.0	46.06	400
66	'03/06/1964'	12	237.0	11.7	0.0	46.21	400
66	'03/06/1964'	13	141.0	10.0	0.0	51.81	400
66	'03/06/1964'	14	108.0	6.1	0.0	67.69	400
66	'03/06/1964'	15	146.0	4.4	0.0	79.05	400
66	'03/06/1964'	16	97.0	3.3	0.0	85.44	400
66	'03/06/1964'	17	30.0	-0.6	0.0	92.25	400
66	'03/06/1964'	18	2.0	-2.2	0.0	88.13	400
66	'03/06/1964'	19	0.0	-4.4	0.0	80.86	400
66	'03/06/1964'	20	0.0	-6.1	0.0	84.48	400
66	'03/06/1964'	21	0.0	-6.7	0.0	84.41	400
66	'03/06/1964'	22	0.0	-7.2	0.0	84.36	400
66	'03/06/1964'	23	0.0	-7.2	0.0	84.36	400
67	'03/07/1964'	0	0.0	-8.3	0.0	87.61	400
67	'03/07/1964'	1	0.0	-8.9	0.0	77.14	400
67	'03/07/1964'	2	0.0	-9.4	0.0	76.45	400
67	'03/07/1964'	3	0.0	-10.0	0.0	76.97	400
67	'03/07/1964'	4	0.0	-10.0	0.0	73.34	400
67	'03/07/1964'	5	0.0	-10.6	0.0	73.83	400
67	'03/07/1964'	6	4.0	-10.6	0.0	73.83	400
67	'03/07/1964'	7	73.0	-10.6	0.0	73.83	400
67	'03/07/1964'	8	226.0	-10.6	0.0	70.32	400
67	'03/07/1964'	9	450.0	-10.0	0.0	70.44	400
67	'03/07/1964'	10	554.0	-7.8	0.0	61.82	400
67	'03/07/1964'	11	659.0	-6.1	0.0	56.97	400
67	'03/07/1964'	12	692.0	-3.9	0.0	50.23	400
67	'03/07/1964'	13	582.0	-1.7	0.0	44.76	400
67	'03/07/1964'	14	552.0	-1.1	0.0	42.83	400
67	'03/07/1964'	15	324.0	0.6	0.0	41.29	400
67	'03/07/1964'	16	179.0	0.6	0.0	41.29	400
67	'03/07/1964'	17	42.0	1.1	0.0	41.43	400
67	'03/07/1964'	18	0.0	0.0	0.0	47.03	400
67	'03/07/1964'	19	0.0	-0.6	0.0	51.49	400
67	'03/07/1964'	20	0.0	-1.1	0.0	53.4	400
67	'03/07/1964'	21	0.0	-1.1	0.0	58.16	400
67	'03/07/1964'	22	0.0	-1.1	0.0	60.45	400
67	'03/07/1964'	23	0.0	-1.7	0.0	71.95	400
68	'03/08/1964'	0	0.0	-2.8	0.0	88.74	400
68	'03/08/1964'	1	0.0	-2.8	0.0	92.13	400
68	'03/08/1964'	2	0.0	-2.8	0.0	96.35	400
68	'03/08/1964'	3	0.0	-2.8	0.0	100.0	400
68	'03/08/1964'	4	0.0	-2.8	0.0	100.0	400
68	'03/08/1964'	5	0.0	-2.8	0.0	100.0	400
68	'03/08/1964'	6	4.0	-2.8	0.0	100.0	400
68	'03/08/1964'	7	46.0	-2.8	0.0	100.0	400
68	'03/08/1964'	8	70.0	-2.2	0.0	100.0	400
68	'03/08/1964'	9	217.0	-2.2	0.0	100.0	400
68	'03/08/1964'	10	267.0	-2.2	0.3	100.0	400
68	'03/08/1964'	11	193.0	-2.2	1.0	100.0	400
68	'03/08/1964'	12	358.0	-1.7	2.5	100.0	400
68	'03/08/1964'	13	192.0	-2.2	6.6	100.0	400
68	'03/08/1964'	14	263.0	-1.7	4.8	100.0	400
68	'03/08/1964'	15	212.0	-3.3	0.5	100.0	400
68	'03/08/1964'	16	124.0	-3.3	0.0	95.62	400
68	'03/08/1964'	17	48.0	-3.3	0.0	95.62	400
68	'03/08/1964'	18	3.0	-3.3	0.0	95.62	400
68	'03/08/1964'	19	0.0	-3.9	0.0	96.32	400
68	'03/08/1964'	20	0.0	-3.9	0.0	100.0	400
68	'03/08/1964'	21	0.0	-3.9	0.0	96.32	400
68	'03/08/1964'	22	0.0	-3.9	0.0	92.07	400
68	'03/08/1964'	23	0.0	-4.4	0.0	91.35	400
69	'03/09/1964'	0	0.0	-6.1	0.0	91.94	400
69	'03/09/1964'	1	0.0	-7.2	0.0	91.88	400
69	'03/09/1964'	2	0.0	-7.2	0.0	87.71	400
69	'03/09/1964'	3	0.0	-8.3	0.0	91.81	400
69	'03/09/1964'	4	0.0	-8.9	0.0	91.78	400
69	'03/09/1964'	5	0.0	-9.4	0.0	95.42	400
69	'03/09/1964'	6	10.0	-10.0	0.0	95.4	400
69	'03/09/1964'	7	84.0	-11.1	0.0	95.36	400
69	'03/09/1964'	8	282.0	-10.6	0.0	96.14	400
69	'03/09/1964'	9	435.0	-8.3	0.0	91.81	400
69	'03/09/1964'	10	629.0	-6.1	0.0	84.48	400
69	'03/09/1964'	11	723.0	-5.0	0.0	80.78	400
69	'03/09/1964'	12	710.0	-3.9	0.0	77.89	400
69	'03/09/1964'	13	713.0	-3.3	0.0	77.38	400
69	'03/09/1964'	14	579.0	-2.8	0.0	74.56	400
69	'03/09/1964'	15	448.0	-2.2	0.0	74.65	400
69	'03/09/1964'	16	261.0	-2.2	0.0	71.32	400
69	'03/09/1964'	17	78.0	-2.8	0.0	71.76	400
69	'03/09/1964'	18	4.0	-2.8	0.0	71.76	400
69	'03/09/1964'	19	0.0	-3.9	0.0	80.92	400
69	'03/09/1964'	20	0.0	-5.0	0.0	84.59	400
69	'03/09/1964'	21	0.0	-5.6	0.0	84.53	400
69	'03/09/1964'	22	0.0	-5.6	0.0	81.33	400
69	'03/09/1964'	23	0.0	-5.6	0.0	81.33	400
70	'03/10/1964'	0	0.0	-6.7	0.0	84.41	400
70	'03/10/1964'	1	0.0	-8.9	0.0	91.78	400
70	'03/10/1964'	2	0.0	-9.4	0.0	91.03	400
70	'03/10/1964'	3	0.0	-9.4	0.0	91.03	400
70	'03/10/1964'	4	0.0	-10.6	0.0	91.68	400
70	'03/10/1964'	5	0.0	-10.6	0.0	91.68	400
70	'03/10/1964'	6	12.0	-11.1	0.0	95.36	400
70	'03/10/1964'	7	109.0	-11.7	0.0	96.1	400
70	'03/10/1964'	8	300.0	-10.0	0.0	95.4	400
70	'03/10/1964'	9	486.0	-7.2	0.0	95.49	400
70	'03/10/1964'	10	608.0	-5.0	0.0	84.59	400
70	'03/10/1964'	11	443.0	-3.3	0.0	74.48	400
70	'03/10/1964'	12	625.0	-2.2	0.0	71.32	400
70	'03/10/1964'	13	392.0	-1.1	0.0	65.77	400
70	'03/10/1964'	14	272.0	-0.6	0.0	66.38	400
70	'03/10/1964'	15	201.0	0.0	0.0	60.7	400
70	'03/10/1964'	16	100.0	0.6	0.0	60.83	400
70	'03/10/1964'	17	32.0	1.1	0.0	58.68	400
70	'03/10/1964'	18	4.0	1.1	0.0	58.68	400
70	'03/10/1964'	19	0.0	0.6	0.0	69.17	400
70	'03/10/1964'	20	0.0	0.6	0.0	66.12	400
70	'03/10/1964'	21	0.0	0.0	0.0	75.01	400
70	'03/10/1964'	22	0.0	-0.6	0.0	78.36	400
70	'03/10/1964'	23	0.0	-0.6	0.0	78.36	400
71	'03/11/1964'	0	0.0	-0.6	0.0	78.36	400
71	'03/11/1964'	1	0.0	0.0	0.0	75.01	400
71	'03/11/1964'	2	0.0	-0.6	0.0	75.48	400
71	'03/11/1964'	3	0.0	-2.8	0.0	81.06	400
71	'03/11/1964'	4	0.0	-2.2	0.0	77.54	400
71	'03/11/1964'	5	0.0	-2.8	0.0	81.06	400
71	'03/11/1964'	6	6.0	-2.8	0.0	84.83	400
71	'03/11/1964'	7	49.0	-2.2	0.0	88.13	400
71	'03/11/1964'	8	128.0	-1.7	0.0	88.83	400
71	'03/11/1964'	9	267.0	-1.1	0.0	92.23	400
71	'03/11/1964'	10	257.0	-0.6	0.3	92.25	400
71	'03/11/1964'	11	260.0	1.1	0.0	88.4	400
71	'03/11/1964'	12	441.0	2.2	0.0	78.75	400
71	'03/11/1964'	13	427.0	3.3	0.0	78.9	400
71	'03/11/1964'	14	285.0	2.8	0.0	75.45	400
71	'03/11/1964'	15	161.0	3.9	0.0	72.38	400
71	'03/11/1964'	16	134.0	3.9	0.0	75.62	400
71	'03/11/1964'	17	24.0	3.3	0.0	78.9	400
71	'03/11/1964'	18	1.0	3.3	0.0	72.81	400
71	'03/11/1964'	19	0.0	2.2	0.0	81.68	400
71	'03/11/1964'	20	0.0	1.7	0.0	84.66	400
71	'03/11/1964'	21	0.0	0.6	0.0	88.36	400
71	'03/11/1964'	22	0.0	-1.7	0.0	96.38	400
71	'03/11/1964'	23	0.0	-1.7	0.0	92.19	400
72	'03/12/1964'	0	0.0	-2.8	0.0	96.35	400
72	'03/12/1964'	1	0.0	-2.8	0.0	96.35	400
72	'03/12/1964'	2	0.0	-3.3	0.0	95.62	400
72	'03/12/1964'	3	0.0	-3.9	0.0	96.32	400
72	'03/12/1964'	4	0.0	-3.9	0.0	96.32	400
72	'03/12/1964'	5	0.0	-4.4	0.0	95.59	400
72	'03/12/1964'	6	13.0	-5.0	0.0	95.57	400
72	'03/12/1964'	7	104.0	-4.4	0.0	95.59	400
72	'03/12/1964'	8	283.0	-2.2	0.0	95.66	400
72	'03/12/1964'	9	463.0	1.1	0.0	88.4	400
72	'03/12/1964'	10	608.0	4.4	0.0	76.24	400
72	'03/12/1964'	11	700.0	7.2	0.0	57.49	400
72	'03/12/1964'	12	683.0	8.9	0.0	49.32	400
72	'03/12/1964'	13	518.0	10.6	0.0	45.6	400
72	'03/12/1964'	14	573.0	11.1	0.0	40.67	400
72	'03/12/1964'	15	423.0	11.7	0.0	42.35	400
72	'03/12/1964'	16	238.0	11.7	0.0	40.83	400
72	'03/12/1964'	17	69.0	10.6	0.0	47.63	400
72	'03/12/1964'	18	7.0	9.4	0.0	51.66	400
72	'03/12/1964'	19	0.0	7.2	0.0	57.49	400
72	'03/12/1964'	20	0.0	6.1	0.0	70.18	400
72	'03/12/1964'	21	0.0	5.0	0.0	73.1	400
72	'03/12/1964'	22	0.0	4.4	0.0	76.24	400
72	'03/12/1964'	23	0.0	4.4	0.0	76.24	400
73	'03/13/1964'	0	0.0	4.4	0.0	73.0	400
73	'03/13/1964'	1	0.0	5.0	0.0	69.99	400
73	'03/13/1964'	2	0.0	6.1	0.0	59.81	400
73	'03/13/1964'	3	0.0	7.2	0.0	55.42	400
73	'03/13/1964'	4	0.0	7.2	0.0	55.42	400
73	'03/13/1964'	5	0.0	7.2	0.0	57.49	400
73	'03/13/1964'	6	8.0	7.2	0.0	57.49	400
73	'03/13/1964'	7	70.0	7.2	0.0	60.06	400
73	'03/13/1964'	8	124.0	7.8	0.0	60.19	400
73	'03/13/1964'	9	182.0	8.3	0.0	60.3	400
73	'03/13/1964'	10	256.0	10.6	0.0	55.82	400
73	'03/13/1964'	11	384.0	12.8	0.0	56.33	400
73	'03/13/1964'	12	349.0	14.4	0.0	55.14	400
73	'03/13/1964'	13	359.0	15.6	0.0	52.79	400
73	'03/13/1964'	14	267.0	16.7	0.0	49.15	400
73	'03/13/1964'	15	290.0	17.2	0.0	51.36	400
73	'03/13/1964'	16	220.0	17.2	0.0	51.36	400
73	'03/13/1964'	17	56.0	17.2	0.0	51.36	400
73	'03/13/1964'	18	5.0	15.0	0.0	59.24	400
73	'03/13/1964'	19	0.0	12.8	0.0	61.27	400
73	'03/13/1964'	20	0.0	10.6	0.0	62.99	400
73	'03/13/1964'	21	0.0	9.4	0.0	65.47	400
73	'03/13/1964'	22	0.0	7.8	0.0	70.49	400
73	'03/13/1964'	23	0.0	6.7	0.0	72.86	400
74	'03/14/1964'	0	0.0	5.6	0.0	72.67	400
74	'03/14/1964'	1	0.0	5.6	0.0	59.26	400
74	'03/14/1964'	2	0.0	5.6	0.0	50.34	400
74	'03/14/1964'	3	0.0	4.4	0.0	52.74	400
74	'03/14/1964'	4	0.0	3.3	0.0	59.18	400
74	'03/14/1964'	5	0.0	2.8	0.0	59.07	400
74	'03/14/1964'	6	13.0	1.7	0.0	63.9	400
74	'03/14/1964'	7	111.0	0.0	0.0	72.25	400
74	'03/14/1964'	8	309.0	0.6	0.0	71.81	400
74	'03/14/1964'	9	492.0	2.2	0.0	61.65	400
74	'03/14/1964'	10	629.0	3.3	0.0	57.0	400
74	'03/14/1964'	11	730.0	5.0	0.0	54.9	400
74	'03/14/1964'	12	754.0	6.7	0.0	46.63	400
74	'03/14/1964'	13	717.0	8.3	0.0	36.75	400
74	'03/14/1964'	14	622.0	8.9	0.0	33.96	400
74	'03/14/1964'	15	465.0	10.0	0.0	25.41	400
74	'03/14/1964'	16	276.0	9.4	0.0	23.18	400
74	'03/14/1964'	17	90.0	8.3	0.0	22.9	400
74	'03/14/1964'	18	7.0	6.7	0.0	24.57	400
74	'03/14/1964'	19	0.0	3.9	0.0	31.1	400
74	'03/14/1964'	20	0.0	1.7	0.0	38.15	400
74	'03/14/1964'	21	0.0	1.1	0.0	39.83	400
74	'03/14/1964'	22	0.0	-1.7	0.0	50.8	400
74	'03/14/1964'	23	0.0	-1.7	0.0	50.8	400
75	'03/15/1964'	0	0.0	-3.3	0.0	59.95	400
75	'03/15/1964'	1	0.0	-3.3	0.0	59.95	400
75	'03/15/1964'	2	0.0	-2.2	0.0	57.9	400
75	'03/15/1964'	3	0.0	-2.8	0.0	60.53	400
75	'03/15/1964'	4	0.0	-2.8	0.0	60.53	400
75	'03/15/1964'	5	0.0	-2.8	0.0	60.53	400
75	'03/15/1964'	6	17.0	-3.9	0.0	65.7	400
75	'03/15/1964'	7	128.0	-4.4	0.0	70.92	400
75	'03/15/1964'	8	321.0	-1.1	0.0	71.51	400
75	'03/15/1964'	9	505.0	3.3	0.0	57.0	400
75	'03/15/1964'	10	648.0	6.1	0.0	44.76	400
75	'03/15/1964'	11	737.0	10.0	0.0	31.52	400
75	'03/15/1964'	12	717.0	11.7	0.0	24.68	400
75	'03/15/1964'	13	658.0	11.7	0.0	26.86	400
75	'03/15/1964'	14	473.0	12.2	0.0	27.19	400
75	'03/15/1964'	15	370.0	13.3	0.0	24.15	400
75	'03/15/1964'	16	217.0	13.9	0.0	22.34	400
75	'03/15/1964'	17	85.0	12.8	0.0	24.02	400
75	'03/15/1964'	18	5.0	10.6	0.0	31.44	400
75	'03/15/1964'	19	0.0	8.3	0.0	38.46	400
75	'03/15/1964'	20	0.0	8.9	0.0	35.27	400
75	'03/15/1964'	21	0.0	8.3	0.0	36.75	400
75	'03/15/1964'	22	0.0	8.3	0.0	36.75	400
75	'03/15/1964'	23	0.0	4.4	0.0	48.18	400
76	'03/16/1964'	0	0.0	2.8	0.0	51.95	400
76	'03/16/1964'	1	0.0	1.7	0.0	58.37	400
76	'03/16/1964'	2	0.0	1.1	0.0	60.95	400
76	'03/16/1964'	3	0.0	1.1	0.0	60.95	400
76	'03/16/1964'	4	0.0	0.0	0.0	69.06	400
76	'03/16/1964'	5	0.0	1.7	0.0	63.9	400
76	'03/16/1964'	6	8.0	2.2	0.0	66.94	400
76	'03/16/1964'	7	122.0	3.3	0.0	67.15	400
76	'03/16/1964'	8	288.0	4.4	0.0	69.88	400
76	'03/16/1964'	9	459.0	6.1	0.0	57.23	400
76	'03/16/1964'	10	604.0	6.7	0.0	46.63	400
76	'03/16/1964'	11	709.0	7.2	0.0	39.64	400
76	'03/16/1964'	12	758.0	8.3	0.0	24.02	400
76	'03/16/1964'	13	714.0	7.2	0.0	25.9	400
76	'03/16/1964'	14	617.0	7.2	0.0	23.74	400
76	'03/16/1964'	15	464.0	7.2	0.0	22.63	400
76	'03/16/1964'	16	270.0	6.1	0.0	20.45	400
76	'03/16/1964'	17	89.0	5.6	0.0	20.16	400
76	'03/16/1964'	18	6.0	4.4	0.0	21.05	400
76	'03/16/1964'	19	0.0	0.6	0.0	30.21	400
76	'03/16/1964'	20	0.0	0.6	0.0	36.07	400
76	'03/16/1964'	21	0.0	-1.7	0.0	42.67	400
76	'03/16/1964'	22	0.0	-0.6	0.0	42.97	400
76	'03/16/1964'	23	0.0	0.6	0.0	37.84	400
77	'03/17/1964'	0	0.0	1.7	0.0	36.38	400
77	'03/17/1964'	1	0.0	-0.6	0.0	58.28	400
77	'03/17/1964'	2	0.0	-2.2	0.0	81.14	400
77	'03/17/1964'	3	0.0	-2.8	0.0	78.05	400
77	'03/17/1964'	4	0.0	-3.3	0.0	65.32	400
77	'03/17/1964'	5	0.0	-5.0	0.0	57.24	400
77	'03/17/1964'	6	19.0	-5.6	0.0	65.35	400
77	'03/17/1964'	7	110.0	-6.7	0.0	73.91	400
77	'03/17/1964'	8	248.0	-7.2	0.0	46.98	400
77	'03/17/1964'	9	426.0	-7.2	0.0	42.89	400
77	'03/17/1964'	10	615.0	-6.1	0.0	45.38	400
77	'03/17/1964'	11	736.0	-5.6	0.0	43.69	400
77	'03/17/1964'	12	639.0	-4.4	0.0	41.58	400
77	'03/17/1964'	13	436.0	-2.8	0.0	38.75	400
77	'03/17/1964'	14	563.0	-1.7	0.0	34.02	400
77	'03/17/1964'	15	316.0	-1.7	0.0	35.73	400
77	'03/17/1964'	16	276.0	-2.2	0.0	37.07	400
77	'03/17/1964'	17	106.0	-2.8	0.0	38.75	400
77	'03/17/1964'	18	13.0	-3.3	0.0	42.23	400
77	'03/17/1964'	19	0.0	-4.4	0.0	47.74	400
77	'03/17/1964'	20	0.0	-5.6	0.0	52.26	400
77	'03/17/1964'	21	0.0	-6.1	0.0	56.97	400
77	'03/17/1964'	22	0.0	-6.7	0.0	59.63	400
77	'03/17/1964'	23	0.0	-7.2	0.0	61.96	400
78	'03/18/1964'	0	0.0	-8.3	0.0	70.19	400
78	'03/18/1964'	1	0.0	-7.8	0.0	67.54	400
78	'03/18/1964'	2	0.0	-8.3	0.0	70.19	400
78	'03/18/1964'	3	0.0	-8.9	0.0	73.53	400
78	'03/18/1964'	4	0.0	-9.4	0.0	76.45	400
78	'03/18/1964'	5	0.0	-10.0	0.0	80.12	400
78	'03/18/1964'	6	25.0	-10.0	0.0	84.05	400
78	'03/18/1964'	7	150.0	-10.0	0.0	84.05	400
78	'03/18/1964'	8	328.0	-8.3	0.0	73.64	400
78	'03/18/1964'	9	492.0	-6.7	0.0	65.12	400
78	'03/18/1964'	10	451.0	-3.9	0.0	54.83	400
78	'03/18/1964'	11	489.0	-2.2	0.0	48.32	400
78	'03/18/1964'	12	334.0	-0.6	0.0	45.06	400
78	'03/18/1964'	13	379.0	0.0	0.0	47.03	400
78	'03/18/1964'	14	183.0	1.1	0.0	39.83	400
78	'03/18/1964'	15	180.0	2.2	0.0	38.28	400
78	'03/18/1964'	16	164.0	2.8	0.0	38.45	400
78	'03/18/1964'	17	56.0	2.8	0.0	41.89	400
78	'03/18/1964'	18	5.0	2.2	0.0	42.05	400
78	'03/18/1964'	19	0.0	1.7	0.0	43.59	400
78	'03/18/1964'	20	0.0	1.1	0.0	47.32	400
78	'03/18/1964'	21	0.0	0.6	0.0	53.41	400
78	'03/18/1964'	22	0.0	0.6	0.0	53.41	400
78	'03/18/1964'	23	0.0	0.6	0.0	53.41	400
79	'03/19/1964'	0	0.0	0.6	0.0	55.93	400
79	'03/19/1964'	1	0.0	0.0	0.0	58.42	400
79	'03/19/1964'	2	0.0	0.0	0.0	60.7	400
79	'03/19/1964'	3	0.0	0.0	0.0	63.54	400
79	'03/19/1964'	4	0.0	0.0	0.0	63.54	400
79	'03/19/1964'	5	0.0	-0.6	0.0	68.95	400
79	'03/19/1964'	6	12.0	-0.6	0.0	68.95	400
79	'03/19/1964'	7	33.0	-1.1	0.0	74.83	400
79	'03/19/1964'	8	79.0	-0.6	0.0	78.36	400
79	'03/19/1964'	9	99.0	-1.7	0.0	92.19	400
79	'03/19/1964'	10	167.0	-1.7	0.0	96.38	400
79	'03/19/1964'	11	219.0	0.0	0.3	85.11	400
79	'03/19/1964'	12	180.0	1.1	0.0	75.18	400
79	'03/19/1964'	13	290.0	3.3	0.0	64.24	400
79	'03/19/1964'	14	291.0	3.9	0.0	49.91	400
79	'03/19/1964'	15	211.0	3.9	0.0	48.05	400
79	'03/19/1964'	16	86.0	3.3	0.0	47.89	400
79	'03/19/1964'	17	61.0	2.8	0.0	49.63	400
79	'03/19/1964'	18	11.0	2.8	0.0	49.63	400
79	'03/19/1964'	19	0.0	2.2	0.0	54.22	400
79	'03/19/1964'	20	0.0	1.7	0.0	61.08	400
79	'03/19/1964'	21	0.0	-0.6	0.0	96.41	400
79	'03/19/1964'	22	0.0	-1.1	0.0	100.0	400
79	'03/19/1964'	23	0.0	-1.1	0.0	100.0	400
80	'03/20/1964'	0	0.0	-1.1	0.0	100.0	400
80	'03/20/1964'	1	0.0	-1.7	0.0	100.0	400
80	'03/20/1964'	2	0.0	-1.7	0.0	100.0	400
80	'03/20/1964'	3	0.0	-1.7	0.5	100.0	400
80	'03/20/1964'	4	0.0	-1.7	0.3	100.0	400
