jday	date	hour	solrad	temp	precip	rh	co2
62	'03/03/1991'	14	121.0	-1.1	0.0	85.0	400
62	'03/03/1991'	15	82.0	-1.7	0.0	84.94	400
62	'03/03/1991'	16	39.0	-2.2	0.0	81.14	400
62	'03/03/1991'	17	9.0	-2.8	0.0	81.06	400
62	'03/03/1991'	18	0.0	-3.3	0.0	77.38	400
62	'03/03/1991'	19	0.0	-3.9	0.0	77.89	400
62	'03/03/1991'	20	0.0	-4.4	0.0	77.22	400
62	'03/03/1991'	21	0.0	-5.0	0.0	77.73	400
62	'03/03/1991'	22	0.0	-5.6	0.0	81.33	400
62	'03/03/1991'	23	0.0	-5.6	0.0	65.35	400
63	'03/04/1991'	0	0.0	-5.6	0.0	74.67	400
63	'03/04/1991'	1	0.0	-6.1	0.0	80.64	400
63	'03/04/1991'	2	0.0	-6.1	0.0	84.48	400
63	'03/04/1991'	3	0.0	-5.6	0.0	84.53	400
63	'03/04/1991'	4	0.0	-5.0	0.0	84.59	400
63	'03/04/1991'	5	0.0	-4.4	0.0	87.95	400
63	'03/04/1991'	6	5.0	-3.9	0.0	84.71	400
63	'03/04/1991'	7	62.0	-3.3	0.0	84.13	400
63	'03/04/1991'	8	275.0	-3.3	0.0	84.13	400
63	'03/04/1991'	9	472.0	-2.2	0.0	71.32	400
63	'03/04/1991'	10	553.0	-1.1	0.0	63.3	400
63	'03/04/1991'	11	623.0	1.1	0.0	53.95	400
63	'03/04/1991'	12	601.0	3.3	0.0	42.35	400
63	'03/04/1991'	13	590.0	3.9	0.0	37.27	400
63	'03/04/1991'	14	450.0	5.0	0.0	27.66	400
63	'03/04/1991'	15	235.0	5.0	0.0	26.37	400
63	'03/04/1991'	16	113.0	4.4	0.0	35.98	400
63	'03/04/1991'	17	23.0	3.9	0.0	42.19	400
63	'03/04/1991'	18	0.0	1.7	0.0	58.37	400
63	'03/04/1991'	19	0.0	0.6	0.0	60.83	400
63	'03/04/1991'	20	0.0	0.0	0.0	63.54	400
63	'03/04/1991'	21	0.0	-0.6	0.0	68.95	400
63	'03/04/1991'	22	0.0	0.0	0.0	75.01	400
63	'03/04/1991'	23	0.0	-1.1	0.0	71.51	400
64	'03/05/1991'	0	0.0	-2.2	0.0	74.65	400
64	'03/05/1991'	1	0.0	-2.2	0.0	74.65	400
64	'03/05/1991'	2	0.0	-2.8	0.0	78.05	400
64	'03/05/1991'	3	0.0	-2.8	0.0	81.06	400
64	'03/05/1991'	4	0.0	-3.3	0.0	88.04	400
64	'03/05/1991'	5	0.0	-3.3	0.0	88.04	400
64	'03/05/1991'	6	14.0	-2.2	0.0	81.14	400
64	'03/05/1991'	7	145.0	-1.1	0.0	78.29	400
64	'03/05/1991'	8	275.0	1.1	0.0	69.27	400
64	'03/05/1991'	9	324.0	4.4	0.0	54.75	400
64	'03/05/1991'	10	335.0	6.7	0.0	50.61	400
64	'03/05/1991'	11	405.0	7.8	0.0	49.05	400
64	'03/05/1991'	12	394.0	8.3	0.0	45.33	400
64	'03/05/1991'	13	453.0	8.3	0.0	49.17	400
64	'03/05/1991'	14	189.0	10.6	0.0	45.6	400
64	'03/05/1991'	15	132.0	11.1	0.0	44.09	400
64	'03/05/1991'	16	65.0	11.1	0.0	44.09	400
64	'03/05/1991'	17	13.0	11.1	0.0	42.5	400
64	'03/05/1991'	18	0.0	11.1	0.0	42.5	400
64	'03/05/1991'	19	0.0	11.1	0.0	42.5	400
64	'03/05/1991'	20	0.0	11.1	0.0	44.09	400
64	'03/05/1991'	21	0.0	11.1	0.0	44.09	400
64	'03/05/1991'	22	0.0	11.1	0.0	44.09	400
64	'03/05/1991'	23	0.0	10.6	0.0	65.25	400
65	'03/06/1991'	0	0.0	10.6	0.0	65.25	400
65	'03/06/1991'	1	0.0	10.0	0.0	70.87	400
65	'03/06/1991'	2	0.0	10.0	0.0	70.87	400
65	'03/06/1991'	3	0.0	8.9	0.0	85.97	400
65	'03/06/1991'	4	0.0	8.9	0.0	88.99	400
65	'03/06/1991'	5	0.0	8.3	0.0	89.57	400
65	'03/06/1991'	6	7.0	7.8	0.0	88.91	400
65	'03/06/1991'	7	36.0	6.1	0.0	85.71	400
65	'03/06/1991'	8	62.0	5.0	0.0	85.6	400
65	'03/06/1991'	9	114.0	3.9	0.0	88.62	400
65	'03/06/1991'	10	144.0	3.9	0.0	85.5	400
65	'03/06/1991'	11	159.0	3.9	0.0	78.98	400
65	'03/06/1991'	12	191.0	3.3	0.0	78.9	400
65	'03/06/1991'	13	174.0	2.8	0.0	75.45	400
65	'03/06/1991'	14	141.0	2.8	0.0	75.45	400
65	'03/06/1991'	15	94.0	2.2	0.0	69.47	400
65	'03/06/1991'	16	46.0	1.7	0.0	66.34	400
65	'03/06/1991'	17	12.0	0.6	0.0	66.12	400
65	'03/06/1991'	18	0.0	0.6	0.0	63.19	400
65	'03/06/1991'	19	0.0	0.0	0.0	60.7	400
65	'03/06/1991'	20	0.0	-0.6	0.0	66.38	400
65	'03/06/1991'	21	0.0	-1.1	0.0	65.77	400
65	'03/06/1991'	22	0.0	-2.2	0.0	63.07	400
65	'03/06/1991'	23	0.0	-2.2	0.0	52.71	400
66	'03/07/1991'	0	0.0	-2.8	0.0	60.53	400
66	'03/07/1991'	1	0.0	-2.8	0.0	55.1	400
66	'03/07/1991'	2	0.0	-3.9	0.0	52.7	400
66	'03/07/1991'	3	0.0	-3.9	0.0	52.7	400
66	'03/07/1991'	4	0.0	-4.4	0.0	56.93	400
66	'03/07/1991'	5	0.0	-5.0	0.0	57.24	400
66	'03/07/1991'	6	15.0	-5.6	0.0	59.89	400
66	'03/07/1991'	7	138.0	-5.6	0.0	62.32	400
66	'03/07/1991'	8	320.0	-4.4	0.0	52.15	400
66	'03/07/1991'	9	490.0	-3.3	0.0	46.14	400
66	'03/07/1991'	10	615.0	-2.2	0.0	44.27	400
66	'03/07/1991'	11	675.0	-1.1	0.0	39.22	400
66	'03/07/1991'	12	675.0	0.0	0.0	36.2	400
66	'03/07/1991'	13	614.0	0.0	0.0	41.13	400
66	'03/07/1991'	14	501.0	1.1	0.0	39.83	400
66	'03/07/1991'	15	337.0	1.1	0.0	37.98	400
66	'03/07/1991'	16	154.0	1.1	0.0	36.5	400
66	'03/07/1991'	17	21.0	0.6	0.0	37.84	400
66	'03/07/1991'	18	0.0	-0.6	0.0	45.06	400
66	'03/07/1991'	19	0.0	-1.7	0.0	48.84	400
66	'03/07/1991'	20	0.0	-3.3	0.0	57.19	400
66	'03/07/1991'	21	0.0	-3.3	0.0	54.98	400
66	'03/07/1991'	22	0.0	-3.3	0.0	52.43	400
66	'03/07/1991'	23	0.0	-3.9	0.0	48.26	400
67	'03/08/1991'	0	0.0	-4.4	0.0	68.21	400
67	'03/08/1991'	1	0.0	-5.0	0.0	71.36	400
67	'03/08/1991'	2	0.0	-5.6	0.0	77.64	400
67	'03/08/1991'	3	0.0	-5.6	0.0	74.67	400
67	'03/08/1991'	4	0.0	-6.7	0.0	84.41	400
67	'03/08/1991'	5	0.0	-6.1	0.0	87.8	400
67	'03/08/1991'	6	14.0	-6.1	0.0	80.64	400
67	'03/08/1991'	7	125.0	-4.4	0.0	84.01	400
67	'03/08/1991'	8	107.0	-1.7	0.0	66.16	400
67	'03/08/1991'	9	154.0	0.0	0.0	51.24	400
67	'03/08/1991'	10	585.0	1.7	0.0	49.34	400
67	'03/08/1991'	11	646.0	2.8	0.0	51.95	400
67	'03/08/1991'	12	296.0	5.0	0.0	46.19	400
67	'03/08/1991'	13	190.0	5.6	0.0	44.29	400
67	'03/08/1991'	14	310.0	6.1	0.0	42.77	400
67	'03/08/1991'	15	254.0	5.6	0.0	54.64	400
67	'03/08/1991'	16	142.0	6.7	0.0	48.77	400
67	'03/08/1991'	17	27.0	7.2	0.0	48.89	400
67	'03/08/1991'	18	0.0	6.1	0.0	55.16	400
67	'03/08/1991'	19	0.0	6.1	0.0	55.16	400
67	'03/08/1991'	20	0.0	6.1	0.0	55.16	400
67	'03/08/1991'	21	0.0	5.6	0.0	59.26	400
67	'03/08/1991'	22	0.0	5.6	0.3	61.93	400
67	'03/08/1991'	23	0.0	3.9	0.8	64.36	400
68	'03/09/1991'	0	0.0	2.8	0.0	92.44	400
68	'03/09/1991'	1	0.0	2.8	0.0	92.44	400
68	'03/09/1991'	2	0.0	2.2	0.0	92.4	400
68	'03/09/1991'	3	0.0	1.7	0.0	88.44	400
68	'03/09/1991'	4	0.0	1.1	0.0	88.4	400
68	'03/09/1991'	5	0.0	0.6	0.0	88.36	400
68	'03/09/1991'	6	16.0	0.6	0.0	84.55	400
68	'03/09/1991'	7	115.0	0.0	0.0	63.54	400
68	'03/09/1991'	8	198.0	0.6	0.0	66.12	400
68	'03/09/1991'	9	218.0	0.6	0.0	58.12	400
68	'03/09/1991'	10	174.0	1.1	0.0	56.05	400
68	'03/09/1991'	11	193.0	0.6	0.0	63.19	400
68	'03/09/1991'	12	193.0	0.6	0.0	69.17	400
68	'03/09/1991'	13	176.0	0.0	0.0	72.25	400
68	'03/09/1991'	14	142.0	-0.6	0.0	78.36	400
68	'03/09/1991'	15	95.0	0.6	0.0	71.81	400
68	'03/09/1991'	16	53.0	0.0	0.0	72.25	400
68	'03/09/1991'	17	19.0	0.0	0.0	69.06	400
68	'03/09/1991'	18	0.0	-0.6	0.0	72.15	400
68	'03/09/1991'	19	0.0	0.0	0.0	69.06	400
68	'03/09/1991'	20	0.0	0.0	0.0	69.06	400
68	'03/09/1991'	21	0.0	0.0	0.0	69.06	400
68	'03/09/1991'	22	0.0	-0.6	0.0	72.15	400
68	'03/09/1991'	23	0.0	-1.1	0.0	71.51	400
69	'03/10/1991'	0	0.0	-1.7	0.0	78.2	400
69	'03/10/1991'	1	0.0	-2.2	0.0	77.54	400
69	'03/10/1991'	2	0.0	-2.2	0.0	77.54	400
69	'03/10/1991'	3	0.0	-3.3	0.0	84.13	400
69	'03/10/1991'	4	0.0	-3.3	0.0	84.13	400
69	'03/10/1991'	5	0.0	-3.9	0.0	84.71	400
69	'03/10/1991'	6	24.0	-4.4	0.0	87.95	400
69	'03/10/1991'	7	175.0	-3.9	0.0	87.99	400
69	'03/10/1991'	8	366.0	-1.1	0.0	78.29	400
69	'03/10/1991'	9	536.0	1.1	0.0	66.72	400
69	'03/10/1991'	10	598.0	3.9	0.0	59.32	400
69	'03/10/1991'	11	641.0	5.0	0.0	48.33	400
69	'03/10/1991'	12	634.0	6.1	0.0	46.83	400
69	'03/10/1991'	13	583.0	6.7	0.0	46.63	400
69	'03/10/1991'	14	517.0	7.2	0.0	45.05	400
69	'03/10/1991'	15	334.0	6.7	0.0	48.77	400
69	'03/10/1991'	16	158.0	5.0	0.0	52.49	400
69	'03/10/1991'	17	28.0	3.3	0.0	54.49	400
69	'03/10/1991'	18	0.0	2.8	0.0	51.95	400
69	'03/10/1991'	19	0.0	2.2	0.0	56.32	400
69	'03/10/1991'	20	0.0	2.2	0.0	56.32	400
69	'03/10/1991'	21	0.0	2.2	0.0	64.01	400
69	'03/10/1991'	22	0.0	1.7	0.0	63.9	400
69	'03/10/1991'	23	0.0	1.7	0.0	63.9	400
70	'03/11/1991'	0	0.0	1.1	0.0	78.6	400
70	'03/11/1991'	1	0.0	1.1	0.0	78.6	400
70	'03/11/1991'	2	0.0	0.6	0.0	81.49	400
70	'03/11/1991'	3	0.0	0.6	0.0	81.49	400
70	'03/11/1991'	4	0.0	1.1	0.0	78.6	400
70	'03/11/1991'	5	0.0	1.7	0.0	75.28	400
70	'03/11/1991'	6	15.0	1.1	0.0	72.44	400
70	'03/11/1991'	7	68.0	1.7	0.0	66.34	400
70	'03/11/1991'	8	323.0	2.8	0.0	59.07	400
70	'03/11/1991'	9	314.0	3.9	0.0	56.72	400
70	'03/11/1991'	10	293.0	5.0	0.0	50.56	400
70	'03/11/1991'	11	527.0	6.1	0.0	46.83	400
70	'03/11/1991'	12	455.0	7.2	0.0	45.05	400
70	'03/11/1991'	13	531.0	8.3	0.0	43.68	400
70	'03/11/1991'	14	198.0	6.7	0.0	46.63	400
70	'03/11/1991'	15	140.0	6.7	0.0	46.63	400
70	'03/11/1991'	16	72.0	6.7	0.0	44.92	400
70	'03/11/1991'	17	18.0	5.6	0.0	57.12	400
70	'03/11/1991'	18	0.0	5.0	0.0	61.8	400
70	'03/11/1991'	19	0.0	5.6	0.0	54.64	400
70	'03/11/1991'	20	0.0	5.0	0.0	64.59	400
70	'03/11/1991'	21	0.0	3.9	0.0	69.78	400
70	'03/11/1991'	22	0.0	2.2	0.0	78.75	400
70	'03/11/1991'	23	0.0	1.7	0.3	78.1	400
71	'03/12/1991'	0	0.0	1.1	0.5	85.22	400
71	'03/12/1991'	1	0.0	0.6	0.5	84.55	400
71	'03/12/1991'	2	0.0	0.6	0.0	84.55	400
71	'03/12/1991'	3	0.0	0.0	0.8	85.11	400
71	'03/12/1991'	4	0.0	0.0	0.0	81.41	400
71	'03/12/1991'	5	0.0	-0.6	0.0	85.05	400
71	'03/12/1991'	6	15.0	-0.6	0.0	92.25	400
71	'03/12/1991'	7	49.0	-0.6	0.0	78.36	400
71	'03/12/1991'	8	98.0	-1.1	0.0	74.83	400
71	'03/12/1991'	9	146.0	-1.1	0.0	71.51	400
71	'03/12/1991'	10	181.0	-1.1	0.0	71.51	400
71	'03/12/1991'	11	200.0	-0.6	0.0	68.95	400
71	'03/12/1991'	12	200.0	-0.6	0.0	68.95	400
71	'03/12/1991'	13	183.0	-0.6	0.0	68.95	400
71	'03/12/1991'	14	149.0	0.0	0.0	66.0	400
71	'03/12/1991'	15	101.0	-0.6	0.0	75.48	400
71	'03/12/1991'	16	51.0	0.6	0.3	63.19	400
71	'03/12/1991'	17	17.0	1.1	0.3	60.95	400
71	'03/12/1991'	18	0.0	1.1	0.0	60.95	400
71	'03/12/1991'	19	0.0	0.6	0.0	63.19	400
71	'03/12/1991'	20	0.0	0.0	0.3	75.01	400
71	'03/12/1991'	21	0.0	-1.1	0.8	92.23	400
71	'03/12/1991'	22	0.0	-1.1	4.1	95.69	400
71	'03/12/1991'	23	0.0	-1.1	2.8	85.0	400
72	'03/13/1991'	0	0.0	0.0	1.5	85.11	400
72	'03/13/1991'	1	0.0	-1.1	0.5	88.22	400
72	'03/13/1991'	2	0.0	-1.7	0.5	92.19	400
72	'03/13/1991'	3	0.0	-1.7	1.0	88.83	400
72	'03/13/1991'	4	0.0	-1.7	0.0	88.83	400
72	'03/13/1991'	5	0.0	-1.1	0.0	81.28	400
72	'03/13/1991'	6	16.0	-0.6	0.0	78.36	400
72	'03/13/1991'	7	56.0	0.0	0.0	75.01	400
72	'03/13/1991'	8	97.0	0.0	0.0	72.25	400
72	'03/13/1991'	9	145.0	0.6	0.0	69.17	400
72	'03/13/1991'	10	330.0	0.6	0.0	69.17	400
72	'03/13/1991'	11	339.0	0.6	0.0	69.17	400
72	'03/13/1991'	12	300.0	0.6	0.0	69.17	400
72	'03/13/1991'	13	471.0	1.7	0.0	63.9	400
72	'03/13/1991'	14	184.0	1.7	0.0	66.34	400
72	'03/13/1991'	15	125.0	1.7	0.0	66.34	400
72	'03/13/1991'	16	72.0	1.7	0.0	69.38	400
72	'03/13/1991'	17	23.0	2.2	0.0	64.01	400
72	'03/13/1991'	18	0.0	2.2	0.0	61.65	400
72	'03/13/1991'	19	0.0	1.7	0.0	63.9	400
72	'03/13/1991'	20	0.0	2.2	0.0	56.32	400
72	'03/13/1991'	21	0.0	1.1	0.0	63.77	400
72	'03/13/1991'	22	0.0	1.1	0.0	60.95	400
72	'03/13/1991'	23	0.0	0.0	0.0	66.0	400
73	'03/14/1991'	0	0.0	-0.6	0.0	75.48	400
73	'03/14/1991'	1	0.0	-0.6	0.0	75.48	400
73	'03/14/1991'	2	0.0	-0.6	0.0	75.48	400
73	'03/14/1991'	3	0.0	-0.6	0.0	72.15	400
73	'03/14/1991'	4	0.0	-0.6	0.0	68.95	400
73	'03/14/1991'	5	0.0	-0.6	0.0	68.95	400
73	'03/14/1991'	6	26.0	-0.6	0.0	72.15	400
73	'03/14/1991'	7	154.0	0.0	0.0	72.25	400
73	'03/14/1991'	8	305.0	0.6	0.0	71.81	400
73	'03/14/1991'	9	423.0	1.1	0.0	72.44	400
73	'03/14/1991'	10	607.0	1.1	0.0	72.44	400
73	'03/14/1991'	11	626.0	1.7	0.0	69.38	400
73	'03/14/1991'	12	649.0	1.7	0.0	72.01	400
73	'03/14/1991'	13	634.0	2.2	0.0	69.47	400
73	'03/14/1991'	14	511.0	2.8	0.0	66.56	400
73	'03/14/1991'	15	343.0	2.8	0.0	69.58	400
73	'03/14/1991'	16	161.0	3.3	0.0	59.18	400
73	'03/14/1991'	17	29.0	2.8	0.0	61.32	400
73	'03/14/1991'	18	0.0	1.1	0.0	69.27	400
73	'03/14/1991'	19	0.0	0.0	0.0	78.44	400
73	'03/14/1991'	20	0.0	0.0	0.0	81.41	400
73	'03/14/1991'	21	0.0	0.0	0.0	85.11	400
73	'03/14/1991'	22	0.0	-0.6	0.0	88.91	400
73	'03/14/1991'	23	0.0	-0.6	0.0	88.91	400
74	'03/15/1991'	0	0.0	-1.1	0.0	88.22	400
74	'03/15/1991'	1	0.0	-2.2	0.0	88.13	400
74	'03/15/1991'	2	0.0	-3.3	0.0	92.1	400
74	'03/15/1991'	3	0.0	-4.4	0.0	91.35	400
74	'03/15/1991'	4	0.0	-2.2	0.0	92.17	400
74	'03/15/1991'	5	0.0	-3.3	0.0	92.1	400
74	'03/15/1991'	6	37.0	-2.8	0.0	92.13	400
74	'03/15/1991'	7	201.0	-1.1	0.0	88.22	400
74	'03/15/1991'	8	389.0	1.7	0.0	81.62	400
74	'03/15/1991'	9	532.0	3.9	0.0	61.56	400
74	'03/15/1991'	10	624.0	5.0	0.0	54.9	400
74	'03/15/1991'	11	663.0	5.6	0.0	54.64	400
74	'03/15/1991'	12	676.0	5.6	0.0	52.64	400
74	'03/15/1991'	13	543.0	6.7	0.0	46.63	400
74	'03/15/1991'	14	486.0	6.1	0.0	46.83	400
74	'03/15/1991'	15	360.0	5.6	0.0	48.49	400
74	'03/15/1991'	16	177.0	5.6	0.0	48.49	400
74	'03/15/1991'	17	38.0	4.4	0.0	52.74	400
74	'03/15/1991'	18	0.0	3.3	0.0	57.0	400
74	'03/15/1991'	19	0.0	1.7	0.0	66.34	400
74	'03/15/1991'	20	0.0	1.7	0.0	75.28	400
74	'03/15/1991'	21	0.0	1.7	0.0	81.62	400
74	'03/15/1991'	22	0.0	1.1	0.0	81.55	400
74	'03/15/1991'	23	0.0	-0.6	0.0	88.91	400
75	'03/16/1991'	0	0.0	-1.1	0.0	92.23	400
75	'03/16/1991'	1	0.0	-2.8	0.0	100.0	400
75	'03/16/1991'	2	0.0	-1.7	0.0	96.38	400
75	'03/16/1991'	3	0.0	-2.2	0.0	95.66	400
75	'03/16/1991'	4	0.0	-2.2	0.0	100.0	400
75	'03/16/1991'	5	0.0	-1.7	0.0	96.38	400
75	'03/16/1991'	6	21.0	0.0	0.0	95.72	400
75	'03/16/1991'	7	113.0	1.1	0.0	88.4	400
75	'03/16/1991'	8	213.0	2.2	0.0	89.13	400
75	'03/16/1991'	9	533.0	3.3	0.0	78.9	400
75	'03/16/1991'	10	631.0	6.1	0.0	59.81	400
75	'03/16/1991'	11	688.0	8.3	0.0	51.39	400
75	'03/16/1991'	12	752.0	9.4	0.0	47.67	400
75	'03/16/1991'	13	590.0	10.0	0.0	43.8	400
75	'03/16/1991'	14	534.0	10.6	0.0	40.54	400
75	'03/16/1991'	15	388.0	10.6	0.0	40.54	400
75	'03/16/1991'	16	208.0	10.6	0.0	42.06	400
75	'03/16/1991'	17	40.0	9.4	0.0	45.62	400
75	'03/16/1991'	18	0.0	7.8	0.0	49.05	400
75	'03/16/1991'	19	0.0	6.1	0.0	57.23	400
75	'03/16/1991'	20	0.0	6.1	0.0	55.16	400
75	'03/16/1991'	21	0.0	3.9	0.0	66.78	400
75	'03/16/1991'	22	0.0	3.9	0.0	69.78	400
75	'03/16/1991'	23	0.0	2.8	0.0	69.58	400
76	'03/17/1991'	0	0.0	3.3	0.0	67.15	400
76	'03/17/1991'	1	0.0	2.2	0.0	72.63	400
76	'03/17/1991'	2	0.0	3.3	0.0	67.15	400
76	'03/17/1991'	3	0.0	3.3	0.0	67.15	400
76	'03/17/1991'	4	0.0	3.3	0.0	69.67	400
76	'03/17/1991'	5	0.0	3.9	0.0	69.78	400
76	'03/17/1991'	6	17.0	3.9	0.0	69.78	400
76	'03/17/1991'	7	64.0	4.4	0.0	67.37	400
76	'03/17/1991'	8	153.0	4.4	0.0	69.88	400
76	'03/17/1991'	9	166.0	5.6	0.0	64.24	400
76	'03/17/1991'	10	200.0	5.6	0.0	72.67	400
76	'03/17/1991'	11	217.0	5.0	0.3	82.02	400
76	'03/17/1991'	12	217.0	5.6	0.8	88.75	400
76	'03/17/1991'	13	167.0	5.6	0.8	88.75	400
76	'03/17/1991'	14	167.0	5.6	2.0	91.93	400
76	'03/17/1991'	15	84.0	4.4	1.8	96.54	400
76	'03/17/1991'	16	45.0	4.4	1.5	92.52	400
76	'03/17/1991'	17	12.0	4.4	0.8	96.54	400
76	'03/17/1991'	18	0.0	5.0	1.5	95.87	400
76	'03/17/1991'	19	0.0	5.6	1.5	91.93	400
76	'03/17/1991'	20	0.0	5.0	0.8	95.87	400
76	'03/17/1991'	21	0.0	5.0	2.0	95.87	400
76	'03/17/1991'	22	0.0	4.4	0.5	96.54	400
76	'03/17/1991'	23	0.0	3.9	0.3	95.84	400
77	'03/18/1991'	0	0.0	3.9	0.5	95.84	400
77	'03/18/1991'	1	0.0	3.3	0.0	100.0	400
77	'03/18/1991'	2	0.0	3.3	0.0	96.51	400
77	'03/18/1991'	3	0.0	2.8	0.0	95.81	400
77	'03/18/1991'	4	0.0	2.8	0.5	92.44	400
77	'03/18/1991'	5	0.0	2.8	0.0	92.44	400
77	'03/18/1991'	6	14.0	2.8	0.0	92.44	400
77	'03/18/1991'	7	42.0	2.2	0.0	96.48	400
77	'03/18/1991'	8	95.0	2.8	0.0	92.44	400
77	'03/18/1991'	9	162.0	2.8	0.0	92.44	400
77	'03/18/1991'	10	195.0	4.4	0.0	79.05	400
77	'03/18/1991'	11	213.0	5.0	0.0	75.79	400
77	'03/18/1991'	12	213.0	7.2	0.0	65.03	400
77	'03/18/1991'	13	196.0	8.3	0.0	58.16	400
77	'03/18/1991'	14	339.0	9.4	0.0	55.94	400
77	'03/18/1991'	15	114.0	7.8	0.0	62.4	400
77	'03/18/1991'	16	132.0	6.7	0.0	70.29	400
77	'03/18/1991'	17	30.0	7.2	0.0	70.38	400
77	'03/18/1991'	18	0.0	5.6	0.0	72.67	400
77	'03/18/1991'	19	0.0	5.6	0.0	75.88	400
77	'03/18/1991'	20	0.0	5.6	0.0	75.88	400
77	'03/18/1991'	21	0.0	5.6	0.0	78.65	400
77	'03/18/1991'	22	0.0	6.1	0.0	82.14	400
77	'03/18/1991'	23	0.0	5.6	0.0	85.06	400
78	'03/19/1991'	0	0.0	4.4	0.0	89.29	400
78	'03/19/1991'	1	0.0	3.3	0.0	92.46	400
78	'03/19/1991'	2	0.0	2.8	0.0	92.44	400
78	'03/19/1991'	3	0.0	1.7	0.0	92.38	400
78	'03/19/1991'	4	0.0	1.1	0.0	96.45	400
78	'03/19/1991'	5	0.0	0.6	0.0	95.74	400
78	'03/19/1991'	6	48.0	0.0	0.0	95.72	400
78	'03/19/1991'	7	218.0	1.1	0.0	92.35	400
78	'03/19/1991'	8	411.0	4.4	0.0	76.24	400
78	'03/19/1991'	9	579.0	7.2	0.0	65.03	400
78	'03/19/1991'	10	699.0	8.9	0.0	57.88	400
78	'03/19/1991'	11	762.0	10.0	0.0	58.13	400
78	'03/19/1991'	12	761.0	11.1	0.0	58.37	400
78	'03/19/1991'	13	698.0	12.2	0.0	54.24	400
78	'03/19/1991'	14	577.0	13.3	0.0	48.66	400
78	'03/19/1991'	15	409.0	13.3	0.0	52.61	400
78	'03/19/1991'	16	216.0	13.3	0.0	52.61	400
78	'03/19/1991'	17	47.0	12.2	0.0	56.59	400
78	'03/19/1991'	18	0.0	11.1	0.0	60.91	400
78	'03/19/1991'	19	0.0	8.3	0.0	70.58	400
78	'03/19/1991'	20	0.0	7.8	0.0	73.04	400
78	'03/19/1991'	21	0.0	6.7	0.0	78.79	400
78	'03/19/1991'	22	0.0	5.0	0.0	85.6	400
78	'03/19/1991'	23	0.0	3.9	0.0	88.62	400
79	'03/20/1991'	0	0.0	3.3	0.0	92.46	400
79	'03/20/1991'	1	0.0	3.9	0.0	92.49	400
79	'03/20/1991'	2	0.0	3.3	0.0	92.46	400
79	'03/20/1991'	3	0.0	3.3	0.0	92.46	400
79	'03/20/1991'	4	0.0	2.2	0.0	92.4	400
79	'03/20/1991'	5	0.0	1.1	0.0	96.45	400
79	'03/20/1991'	6	42.0	1.7	0.0	95.78	400
