jday	date	hour	solrad	temp	precip	rh	co2
62	'03/03/1991'	7	85.0	-9.4	0.0	80.2	400
62	'03/03/1991'	8	251.0	-8.3	0.0	76.62	400
62	'03/03/1991'	9	320.0	-6.7	0.0	71.05	400
62	'03/03/1991'	10	545.0	-5.6	0.0	74.67	400
62	'03/03/1991'	11	624.0	-4.4	0.0	68.21	400
62	'03/03/1991'	12	643.0	-2.2	0.0	63.07	400
62	'03/03/1991'	13	497.0	-1.7	0.0	63.18	400
62	'03/03/1991'	14	525.0	-0.6	0.0	61.03	400
62	'03/03/1991'	15	402.0	-0.6	0.0	66.38	400
62	'03/03/1991'	16	198.0	0.6	0.0	55.93	400
62	'03/03/1991'	17	71.0	0.6	0.0	53.41	400
62	'03/03/1991'	18	0.0	-1.1	0.0	63.3	400
62	'03/03/1991'	19	0.0	-2.2	0.0	68.64	400
62	'03/03/1991'	20	0.0	-2.8	0.0	74.56	400
62	'03/03/1991'	21	0.0	-3.3	0.0	74.48	400
62	'03/03/1991'	22	0.0	-3.3	0.0	74.48	400
62	'03/03/1991'	23	0.0	-3.9	0.0	80.92	400
63	'03/04/1991'	0	0.0	-4.4	0.0	80.86	400
63	'03/04/1991'	1	0.0	-4.4	0.0	77.22	400
63	'03/04/1991'	2	0.0	-5.0	0.0	87.89	400
63	'03/04/1991'	3	0.0	-5.0	0.0	87.89	400
63	'03/04/1991'	4	0.0	-5.6	0.0	91.97	400
63	'03/04/1991'	5	0.0	-5.6	0.0	91.97	400
63	'03/04/1991'	6	1.0	-4.4	0.0	87.95	400
63	'03/04/1991'	7	42.0	-3.9	0.0	87.99	400
63	'03/04/1991'	8	97.0	-3.3	0.0	84.13	400
63	'03/04/1991'	9	265.0	-1.7	0.0	74.74	400
63	'03/04/1991'	10	308.0	-0.6	0.0	75.48	400
63	'03/04/1991'	11	620.0	1.1	0.0	75.18	400
63	'03/04/1991'	12	684.0	4.4	0.0	64.46	400
63	'03/04/1991'	13	648.0	7.2	0.0	53.03	400
63	'03/04/1991'	14	550.0	7.8	0.0	53.18	400
63	'03/04/1991'	15	401.0	8.9	0.0	55.82	400
63	'03/04/1991'	16	220.0	9.4	0.0	53.96	400
63	'03/04/1991'	17	53.0	9.4	0.0	55.94	400
63	'03/04/1991'	18	0.0	7.2	0.0	65.03	400
63	'03/04/1991'	19	0.0	4.4	0.0	76.24	400
63	'03/04/1991'	20	0.0	3.9	0.0	75.62	400
63	'03/04/1991'	21	0.0	2.8	0.0	81.75	400
63	'03/04/1991'	22	0.0	2.8	0.0	81.75	400
63	'03/04/1991'	23	0.0	3.3	0.0	82.41	400
64	'03/05/1991'	0	0.0	2.2	0.0	85.33	400
64	'03/05/1991'	1	0.0	1.7	0.0	84.66	400
64	'03/05/1991'	2	0.0	2.2	0.0	85.33	400
64	'03/05/1991'	3	0.0	2.2	0.0	85.33	400
64	'03/05/1991'	4	0.0	3.9	0.0	81.89	400
64	'03/05/1991'	5	0.0	5.0	0.0	75.79	400
64	'03/05/1991'	6	1.0	6.1	0.0	70.18	400
64	'03/05/1991'	7	82.0	5.6	0.0	72.67	400
64	'03/05/1991'	8	201.0	7.2	0.0	67.9	400
64	'03/05/1991'	9	273.0	9.4	0.0	63.19	400
64	'03/05/1991'	10	205.0	13.3	0.0	48.66	400
64	'03/05/1991'	11	252.0	14.4	0.0	45.26	400
64	'03/05/1991'	12	560.0	14.4	0.0	50.69	400
64	'03/05/1991'	13	445.0	14.4	0.0	52.87	400
64	'03/05/1991'	14	216.0	15.6	0.0	48.88	400
64	'03/05/1991'	15	164.0	15.0	0.0	54.89	400
64	'03/05/1991'	16	98.0	14.4	0.0	55.14	400
64	'03/05/1991'	17	30.0	14.4	0.0	57.09	400
64	'03/05/1991'	18	0.0	12.2	0.0	66.02	400
64	'03/05/1991'	19	0.0	12.8	0.0	63.44	400
64	'03/05/1991'	20	0.0	11.7	0.0	68.26	400
64	'03/05/1991'	21	0.0	10.0	0.0	76.53	400
64	'03/05/1991'	22	0.0	7.8	0.0	78.94	400
64	'03/05/1991'	23	0.0	5.0	0.0	79.13	400
65	'03/06/1991'	0	0.0	2.8	0.0	85.39	400
65	'03/06/1991'	1	0.0	1.7	0.0	78.1	400
65	'03/06/1991'	2	0.0	0.6	0.0	71.81	400
65	'03/06/1991'	3	0.0	0.0	0.0	75.01	400
65	'03/06/1991'	4	0.0	-0.6	0.0	75.48	400
65	'03/06/1991'	5	0.0	-1.1	0.0	68.85	400
65	'03/06/1991'	6	1.0	-1.7	0.0	71.95	400
65	'03/06/1991'	7	86.0	-2.2	0.0	68.64	400
65	'03/06/1991'	8	244.0	-2.8	0.0	65.93	400
65	'03/06/1991'	9	453.0	-2.2	0.0	63.07	400
65	'03/06/1991'	10	611.0	-0.6	0.0	56.08	400
65	'03/06/1991'	11	700.0	-0.6	0.0	53.53	400
65	'03/06/1991'	12	729.0	0.6	0.0	49.06	400
65	'03/06/1991'	13	693.0	1.1	0.0	45.51	400
65	'03/06/1991'	14	596.0	1.7	0.0	47.47	400
65	'03/06/1991'	15	447.0	2.2	0.0	42.05	400
65	'03/06/1991'	16	262.0	1.7	0.0	45.32	400
65	'03/06/1991'	17	77.0	0.6	0.0	51.39	400
65	'03/06/1991'	18	1.0	-0.6	0.0	58.28	400
65	'03/06/1991'	19	0.0	-1.1	0.0	60.45	400
65	'03/06/1991'	20	0.0	-1.7	0.0	63.18	400
65	'03/06/1991'	21	0.0	-2.2	0.0	65.55	400
65	'03/06/1991'	22	0.0	-2.8	0.0	62.94	400
65	'03/06/1991'	23	0.0	-3.3	0.0	68.43	400
66	'03/07/1991'	0	0.0	-3.9	0.0	68.31	400
66	'03/07/1991'	1	0.0	-4.4	0.0	68.21	400
66	'03/07/1991'	2	0.0	-5.0	0.0	71.36	400
66	'03/07/1991'	3	0.0	-6.1	0.0	77.56	400
66	'03/07/1991'	4	0.0	-6.7	0.0	81.19	400
66	'03/07/1991'	5	0.0	-7.2	0.0	84.36	400
66	'03/07/1991'	6	3.0	-7.2	0.0	80.5	400
66	'03/07/1991'	7	66.0	-7.2	0.0	76.79	400
66	'03/07/1991'	8	252.0	-6.1	0.0	74.01	400
66	'03/07/1991'	9	361.0	-5.0	0.0	64.96	400
66	'03/07/1991'	10	576.0	-3.3	0.0	57.19	400
66	'03/07/1991'	11	712.0	-1.1	0.0	46.73	400
66	'03/07/1991'	12	740.0	0.0	0.0	37.68	400
66	'03/07/1991'	13	703.0	1.1	0.0	36.5	400
66	'03/07/1991'	14	606.0	2.2	0.0	33.73	400
66	'03/07/1991'	15	455.0	3.3	0.0	32.45	400
66	'03/07/1991'	16	269.0	3.3	0.0	34.03	400
66	'03/07/1991'	17	82.0	3.3	0.0	35.4	400
66	'03/07/1991'	18	1.0	2.2	0.0	40.13	400
66	'03/07/1991'	19	0.0	1.7	0.0	43.59	400
66	'03/07/1991'	20	0.0	0.6	0.0	47.19	400
66	'03/07/1991'	21	0.0	-1.7	0.0	63.18	400
66	'03/07/1991'	22	0.0	-1.1	0.0	60.45	400
66	'03/07/1991'	23	0.0	-1.1	0.0	60.45	400
67	'03/08/1991'	0	0.0	-1.7	0.0	68.74	400
67	'03/08/1991'	1	0.0	-1.7	0.0	68.74	400
67	'03/08/1991'	2	0.0	-0.6	0.0	68.95	400
67	'03/08/1991'	3	0.0	0.0	0.0	66.0	400
67	'03/08/1991'	4	0.0	0.0	0.0	66.0	400
67	'03/08/1991'	5	0.0	0.6	0.0	66.12	400
67	'03/08/1991'	6	3.0	0.6	0.0	66.12	400
67	'03/08/1991'	7	63.0	0.6	0.0	69.17	400
67	'03/08/1991'	8	242.0	2.2	0.0	64.01	400
67	'03/08/1991'	9	304.0	4.4	0.0	52.74	400
67	'03/08/1991'	10	415.0	6.7	0.0	44.92	400
67	'03/08/1991'	11	550.0	8.3	0.0	41.77	400
67	'03/08/1991'	12	296.0	10.0	0.0	40.38	400
67	'03/08/1991'	13	503.0	10.6	0.0	37.36	400
67	'03/08/1991'	14	490.0	10.6	0.0	37.36	400
67	'03/08/1991'	15	428.0	10.6	0.0	43.96	400
67	'03/08/1991'	16	225.0	10.6	0.0	42.06	400
67	'03/08/1991'	17	78.0	10.0	0.0	42.22	400
67	'03/08/1991'	18	1.0	8.3	0.0	51.39	400
67	'03/08/1991'	19	0.0	4.4	0.0	62.13	400
67	'03/08/1991'	20	0.0	3.9	0.0	72.38	400
67	'03/08/1991'	21	0.0	2.8	0.0	69.58	400
67	'03/08/1991'	22	0.0	2.8	0.0	66.56	400
67	'03/08/1991'	23	0.0	1.7	0.0	69.38	400
68	'03/09/1991'	0	0.0	1.1	0.0	66.72	400
68	'03/09/1991'	1	0.0	0.6	0.0	63.19	400
68	'03/09/1991'	2	0.0	0.6	0.0	51.39	400
68	'03/09/1991'	3	0.0	-0.6	0.0	49.13	400
68	'03/09/1991'	4	0.0	-1.1	0.0	50.96	400
68	'03/09/1991'	5	0.0	-2.2	0.0	48.32	400
68	'03/09/1991'	6	5.0	-2.8	0.0	57.76	400
68	'03/09/1991'	7	116.0	-3.3	0.0	62.83	400
68	'03/09/1991'	8	310.0	-2.2	0.0	57.9	400
68	'03/09/1991'	9	493.0	-1.1	0.0	46.73	400
68	'03/09/1991'	10	637.0	0.6	0.0	42.95	400
68	'03/09/1991'	11	725.0	2.2	0.0	45.8	400
68	'03/09/1991'	12	752.0	3.9	0.0	44.18	400
68	'03/09/1991'	13	715.0	5.0	0.0	44.47	400
68	'03/09/1991'	14	617.0	6.7	0.0	37.74	400
68	'03/09/1991'	15	467.0	7.8	0.0	36.62	400
68	'03/09/1991'	16	279.0	7.2	0.0	36.45	400
68	'03/09/1991'	17	90.0	7.2	0.0	38.16	400
68	'03/09/1991'	18	1.0	6.1	0.0	41.18	400
68	'03/09/1991'	19	0.0	3.3	0.0	50.13	400
68	'03/09/1991'	20	0.0	1.7	0.0	56.2	400
68	'03/09/1991'	21	0.0	1.1	0.0	58.68	400
68	'03/09/1991'	22	0.0	0.6	0.0	63.19	400
68	'03/09/1991'	23	0.0	-0.6	0.0	68.95	400
69	'03/10/1991'	0	0.0	-1.1	0.0	68.85	400
69	'03/10/1991'	1	0.0	-1.1	0.0	68.85	400
69	'03/10/1991'	2	0.0	-2.2	0.0	68.64	400
69	'03/10/1991'	3	0.0	-1.1	0.0	63.3	400
69	'03/10/1991'	4	0.0	0.0	0.0	58.42	400
69	'03/10/1991'	5	0.0	0.0	0.0	58.42	400
69	'03/10/1991'	6	5.0	-0.6	0.0	58.28	400
69	'03/10/1991'	7	107.0	0.6	0.0	53.41	400
69	'03/10/1991'	8	237.0	1.1	0.0	53.95	400
69	'03/10/1991'	9	407.0	3.9	0.0	48.05	400
69	'03/10/1991'	10	515.0	6.1	0.0	41.18	400
69	'03/10/1991'	11	486.0	8.3	0.0	36.75	400
69	'03/10/1991'	12	614.0	10.0	0.0	34.25	400
69	'03/10/1991'	13	498.0	10.6	0.0	34.41	400
69	'03/10/1991'	14	374.0	11.7	0.0	33.19	400
69	'03/10/1991'	15	174.0	12.8	0.0	30.84	400
69	'03/10/1991'	16	107.0	13.3	0.0	31.2	400
69	'03/10/1991'	17	38.0	12.8	0.0	33.48	400
69	'03/10/1991'	18	1.0	11.7	0.0	37.66	400
69	'03/10/1991'	19	0.0	10.6	0.0	40.54	400
69	'03/10/1991'	20	0.0	10.0	0.0	42.22	400
69	'03/10/1991'	21	0.0	9.4	0.0	43.97	400
69	'03/10/1991'	22	0.0	8.9	0.0	43.51	400
69	'03/10/1991'	23	0.0	8.9	0.0	41.93	400
70	'03/11/1991'	0	0.0	8.3	0.0	41.77	400
70	'03/11/1991'	1	0.0	7.2	0.0	45.05	400
70	'03/11/1991'	2	0.0	7.2	0.0	43.39	400
70	'03/11/1991'	3	0.0	6.7	0.0	44.92	400
70	'03/11/1991'	4	0.0	6.7	0.0	44.92	400
70	'03/11/1991'	5	0.0	7.2	0.0	41.48	400
70	'03/11/1991'	6	6.0	6.1	0.0	46.83	400
70	'03/11/1991'	7	116.0	5.0	0.0	52.49	400
70	'03/11/1991'	8	275.0	5.6	0.0	50.34	400
70	'03/11/1991'	9	486.0	8.3	0.0	43.68	400
70	'03/11/1991'	10	593.0	10.0	0.0	40.38	400
70	'03/11/1991'	11	615.0	12.2	0.0	39.49	400
70	'03/11/1991'	12	654.0	15.0	0.0	34.05	400
70	'03/11/1991'	13	624.0	16.7	0.0	31.86	400
70	'03/11/1991'	14	559.0	16.7	0.0	34.5	400
70	'03/11/1991'	15	295.0	16.7	0.0	33.27	400
70	'03/11/1991'	16	109.0	14.4	0.0	40.07	400
70	'03/11/1991'	17	37.0	13.9	0.0	44.81	400
70	'03/11/1991'	18	2.0	11.7	0.0	54.12	400
70	'03/11/1991'	19	0.0	10.6	0.0	58.26	400
70	'03/11/1991'	20	0.0	10.0	0.0	58.13	400
70	'03/11/1991'	21	0.0	9.4	0.0	60.54	400
70	'03/11/1991'	22	0.0	9.4	0.0	60.54	400
70	'03/11/1991'	23	0.0	8.9	0.0	60.43	400
71	'03/12/1991'	0	0.0	7.2	0.0	67.9	400
71	'03/12/1991'	1	0.0	6.7	0.0	67.32	400
71	'03/12/1991'	2	0.0	7.2	0.0	67.9	400
71	'03/12/1991'	3	0.0	7.2	0.0	67.9	400
71	'03/12/1991'	4	0.0	6.7	0.0	76.04	400
71	'03/12/1991'	5	0.0	6.1	0.0	82.14	400
71	'03/12/1991'	6	2.0	5.6	0.0	85.06	400
71	'03/12/1991'	7	28.0	5.0	0.0	88.7	400
71	'03/12/1991'	8	67.0	4.4	0.0	92.52	400
71	'03/12/1991'	9	104.0	4.4	0.0	92.52	400
71	'03/12/1991'	10	132.0	4.4	0.0	92.52	400
71	'03/12/1991'	11	148.0	4.4	0.0	92.52	400
71	'03/12/1991'	12	153.0	3.9	0.0	92.49	400
71	'03/12/1991'	13	175.0	3.9	0.0	92.49	400
71	'03/12/1991'	14	152.0	3.9	0.0	88.62	400
71	'03/12/1991'	15	117.0	3.9	1.5	88.62	400
71	'03/12/1991'	16	72.0	2.2	2.8	92.4	400
71	'03/12/1991'	17	26.0	1.7	2.3	92.38	400
71	'03/12/1991'	18	1.0	1.7	3.0	92.38	400
71	'03/12/1991'	19	0.0	1.7	0.5	88.44	400
71	'03/12/1991'	20	0.0	1.7	0.0	92.38	400
71	'03/12/1991'	21	0.0	1.1	0.5	92.35	400
71	'03/12/1991'	22	0.0	0.6	0.5	91.65	400
71	'03/12/1991'	23	0.0	0.0	0.0	92.29	400
72	'03/13/1991'	0	0.0	0.0	0.3	92.29	400
72	'03/13/1991'	1	0.0	0.0	0.0	92.29	400
72	'03/13/1991'	2	0.0	0.0	0.3	92.29	400
72	'03/13/1991'	3	0.0	0.0	0.5	92.29	400
72	'03/13/1991'	4	0.0	-0.6	0.3	88.91	400
72	'03/13/1991'	5	0.0	-0.6	0.3	88.91	400
72	'03/13/1991'	6	3.0	-0.6	0.3	88.91	400
72	'03/13/1991'	7	33.0	-1.1	0.0	92.23	400
72	'03/13/1991'	8	83.0	-0.6	0.0	88.91	400
72	'03/13/1991'	9	113.0	-0.6	0.0	85.05	400
72	'03/13/1991'	10	176.0	-0.6	0.8	88.91	400
72	'03/13/1991'	11	201.0	-0.6	0.0	78.36	400
72	'03/13/1991'	12	209.0	-0.6	0.3	81.95	400
72	'03/13/1991'	13	198.0	-0.6	0.0	85.05	400
72	'03/13/1991'	14	170.0	0.6	0.0	75.1	400
72	'03/13/1991'	15	126.0	1.1	0.0	72.44	400
72	'03/13/1991'	16	111.0	1.1	0.0	72.44	400
72	'03/13/1991'	17	46.0	1.1	0.0	72.44	400
72	'03/13/1991'	18	1.0	1.7	0.0	69.38	400
72	'03/13/1991'	19	0.0	1.7	0.0	69.38	400
72	'03/13/1991'	20	0.0	1.1	0.0	66.72	400
72	'03/13/1991'	21	0.0	0.0	0.0	72.25	400
72	'03/13/1991'	22	0.0	0.0	0.0	66.0	400
72	'03/13/1991'	23	0.0	-0.6	0.0	66.38	400
73	'03/14/1991'	0	0.0	-1.1	0.0	68.85	400
73	'03/14/1991'	1	0.0	-2.2	0.0	68.64	400
73	'03/14/1991'	2	0.0	-2.8	0.0	71.76	400
73	'03/14/1991'	3	0.0	-2.8	0.0	68.52	400
73	'03/14/1991'	4	0.0	-3.3	0.0	71.12	400
73	'03/14/1991'	5	0.0	-3.3	0.0	71.12	400
73	'03/14/1991'	6	7.0	-4.4	0.0	77.22	400
73	'03/14/1991'	7	107.0	-3.3	0.0	71.12	400
73	'03/14/1991'	8	296.0	-2.2	0.0	68.64	400
73	'03/14/1991'	9	478.0	-0.6	0.0	66.38	400
73	'03/14/1991'	10	625.0	0.6	0.0	66.12	400
73	'03/14/1991'	11	686.0	2.8	0.0	64.13	400
73	'03/14/1991'	12	732.0	3.3	0.0	59.18	400
73	'03/14/1991'	13	667.0	5.0	0.0	59.57	400
73	'03/14/1991'	14	572.0	5.6	0.0	54.64	400
73	'03/14/1991'	15	398.0	5.6	0.0	54.64	400
73	'03/14/1991'	16	262.0	5.0	0.0	50.56	400
73	'03/14/1991'	17	73.0	4.4	0.0	48.18	400
73	'03/14/1991'	18	2.0	2.2	0.0	61.65	400
73	'03/14/1991'	19	0.0	0.6	0.0	66.12	400
73	'03/14/1991'	20	0.0	-0.6	0.0	72.15	400
73	'03/14/1991'	21	0.0	0.0	0.0	72.25	400
73	'03/14/1991'	22	0.0	0.0	0.0	72.25	400
73	'03/14/1991'	23	0.0	-0.6	0.0	75.48	400
74	'03/15/1991'	0	0.0	-1.7	0.0	78.2	400
74	'03/15/1991'	1	0.0	-2.2	0.0	77.54	400
74	'03/15/1991'	2	0.0	-3.3	0.0	84.13	400
74	'03/15/1991'	3	0.0	-3.9	0.0	84.71	400
74	'03/15/1991'	4	0.0	-2.8	0.0	81.06	400
74	'03/15/1991'	5	0.0	-2.8	0.0	81.06	400
74	'03/15/1991'	6	9.0	-3.3	0.0	84.13	400
74	'03/15/1991'	7	129.0	-3.3	0.0	81.0	400
74	'03/15/1991'	8	311.0	-1.1	0.0	78.29	400
74	'03/15/1991'	9	435.0	1.1	0.0	72.44	400
74	'03/15/1991'	10	616.0	2.8	0.0	59.07	400
74	'03/15/1991'	11	682.0	4.4	0.0	52.74	400
74	'03/15/1991'	12	718.0	6.1	0.0	46.83	400
74	'03/15/1991'	13	587.0	6.1	0.0	46.83	400
74	'03/15/1991'	14	379.0	7.2	0.0	45.05	400
74	'03/15/1991'	15	169.0	7.8	0.0	45.2	400
74	'03/15/1991'	16	149.0	7.8	0.0	43.22	400
74	'03/15/1991'	17	79.0	7.8	0.0	45.2	400
74	'03/15/1991'	18	1.0	7.2	0.0	51.12	400
74	'03/15/1991'	19	0.0	6.1	0.0	59.81	400
74	'03/15/1991'	20	0.0	5.6	0.0	61.93	400
74	'03/15/1991'	21	0.0	5.0	0.0	61.8	400
74	'03/15/1991'	22	0.0	3.3	0.3	78.9	400
74	'03/15/1991'	23	0.0	2.2	0.3	92.4	400
75	'03/16/1991'	0	0.0	1.1	0.3	96.45	400
75	'03/16/1991'	1	0.0	1.1	0.3	92.35	400
75	'03/16/1991'	2	0.0	1.1	0.0	96.45	400
75	'03/16/1991'	3	0.0	1.1	0.5	96.45	400
75	'03/16/1991'	4	0.0	1.1	0.0	96.45	400
75	'03/16/1991'	5	0.0	1.1	0.3	96.45	400
75	'03/16/1991'	6	4.0	1.1	0.3	96.45	400
75	'03/16/1991'	7	33.0	1.7	0.0	95.78	400
75	'03/16/1991'	8	59.0	2.2	0.0	96.48	400
75	'03/16/1991'	9	96.0	2.8	0.0	95.81	400
75	'03/16/1991'	10	149.0	3.9	0.0	92.49	400
75	'03/16/1991'	11	171.0	4.4	0.0	92.52	400
75	'03/16/1991'	12	177.0	4.4	0.0	92.52	400
75	'03/16/1991'	13	200.0	5.6	0.0	82.09	400
75	'03/16/1991'	14	171.0	6.1	0.0	79.28	400
75	'03/16/1991'	15	126.0	6.7	0.0	76.04	400
75	'03/16/1991'	16	73.0	6.7	0.0	78.79	400
75	'03/16/1991'	17	50.0	6.1	0.0	82.14	400
75	'03/16/1991'	18	2.0	5.6	0.0	85.06	400
75	'03/16/1991'	19	0.0	5.6	0.0	85.06	400
75	'03/16/1991'	20	0.0	5.0	0.0	88.7	400
75	'03/16/1991'	21	0.0	4.4	0.0	89.29	400
75	'03/16/1991'	22	0.0	4.4	0.0	89.29	400
75	'03/16/1991'	23	0.0	4.4	0.0	89.29	400
76	'03/17/1991'	0	0.0	4.4	0.0	85.55	400
76	'03/17/1991'	1	0.0	4.4	0.0	85.55	400
76	'03/17/1991'	2	0.0	4.4	0.0	85.55	400
76	'03/17/1991'	3	0.0	3.9	1.8	92.49	400
76	'03/17/1991'	4	0.0	4.4	2.0	92.52	400
76	'03/17/1991'	5	0.0	4.4	1.3	96.54	400
76	'03/17/1991'	6	4.0	4.4	3.0	96.54	400
76	'03/17/1991'	7	28.0	4.4	2.5	96.54	400
76	'03/17/1991'	8	67.0	4.4	2.3	96.54	400
76	'03/17/1991'	9	104.0	5.0	2.3	95.87	400
76	'03/17/1991'	10	132.0	5.0	3.3	95.87	400
76	'03/17/1991'	11	149.0	5.0	3.0	95.87	400
76	'03/17/1991'	12	154.0	5.6	3.0	91.93	400
76	'03/17/1991'	13	146.0	5.0	1.8	95.87	400
76	'03/17/1991'	14	126.0	5.0	1.8	92.55	400
76	'03/17/1991'	15	96.0	4.4	0.8	92.52	400
76	'03/17/1991'	16	69.0	3.9	0.3	95.84	400
76	'03/17/1991'	17	26.0	3.9	0.3	95.84	400
76	'03/17/1991'	18	2.0	3.9	0.0	88.62	400
76	'03/17/1991'	19	0.0	3.9	0.0	92.49	400
76	'03/17/1991'	20	0.0	4.4	0.0	89.29	400
76	'03/17/1991'	21	0.0	4.4	0.0	89.29	400
76	'03/17/1991'	22	0.0	3.9	0.0	92.49	400
76	'03/17/1991'	23	0.0	3.9	0.0	88.62	400
77	'03/18/1991'	0	0.0	2.2	0.0	92.4	400
77	'03/18/1991'	1	0.0	1.7	0.0	92.38	400
77	'03/18/1991'	2	0.0	1.1	0.0	96.45	400
77	'03/18/1991'	3	0.0	0.6	0.0	95.74	400
77	'03/18/1991'	4	0.0	-0.6	0.0	96.41	400
77	'03/18/1991'	5	0.0	-1.1	0.0	92.23	400
77	'03/18/1991'	6	17.0	-1.1	0.0	100.0	400
77	'03/18/1991'	7	54.0	-0.6	0.0	96.41	400
77	'03/18/1991'	8	78.0	0.6	0.0	95.74	400
77	'03/18/1991'	9	114.0	1.7	0.0	95.78	400
77	'03/18/1991'	10	141.0	3.3	0.0	96.51	400
77	'03/18/1991'	11	188.0	4.4	0.0	92.52	400
77	'03/18/1991'	12	194.0	5.6	0.0	88.75	400
77	'03/18/1991'	13	185.0	5.6	0.0	88.75	400
77	'03/18/1991'	14	194.0	7.2	0.0	82.27	400
77	'03/18/1991'	15	152.0	7.2	0.0	82.27	400
77	'03/18/1991'	16	99.0	7.2	0.0	85.81	400
77	'03/18/1991'	17	51.0	7.8	0.0	82.34	400
77	'03/18/1991'	18	2.0	7.2	0.0	85.81	400
77	'03/18/1991'	19	0.0	6.7	0.0	88.83	400
77	'03/18/1991'	20	0.0	6.7	0.0	88.83	400
77	'03/18/1991'	21	0.0	6.7	0.0	88.83	400
77	'03/18/1991'	22	0.0	4.4	0.0	92.52	400
77	'03/18/1991'	23	0.0	3.3	0.0	96.51	400
78	'03/19/1991'	0	0.0	0.6	0.0	95.74	400
78	'03/19/1991'	1	0.0	0.6	0.0	100.0	400
78	'03/19/1991'	2	0.0	-0.6	0.0	96.41	400
78	'03/19/1991'	3	0.0	0.0	0.0	95.72	400
78	'03/19/1991'	4	0.0	0.0	0.0	95.72	400
78	'03/19/1991'	5	0.0	-0.6	0.0	100.0	400
78	'03/19/1991'	6	6.0	-0.6	0.0	100.0	400
78	'03/19/1991'	7	63.0	-0.6	0.0	100.0	400
78	'03/19/1991'	8	68.0	-0.6	0.0	100.0	400
78	'03/19/1991'	9	105.0	0.6	0.0	100.0	400
78	'03/19/1991'	10	601.0	3.3	0.0	100.0	400
78	'03/19/1991'	11	754.0	6.7	0.0	92.64	400
78	'03/19/1991'	12	778.0	10.6	0.0	73.49	400
78	'03/19/1991'	13	738.0	13.9	0.0	48.46	400
78	'03/19/1991'	14	637.0	15.6	0.0	41.85	400
78	'03/19/1991'	15	483.0	15.6	0.0	35.73	400
78	'03/19/1991'	16	284.0	16.1	0.0	34.59	400
78	'03/19/1991'	17	78.0	15.0	0.0	40.22	400
78	'03/19/1991'	18	4.0	13.3	0.0	44.98	400
78	'03/19/1991'	19	0.0	10.6	0.0	55.82	400
78	'03/19/1991'	20	0.0	8.9	0.0	60.43	400
78	'03/19/1991'	21	0.0	7.2	0.0	70.38	400
78	'03/19/1991'	22	0.0	7.8	0.0	65.16	400
78	'03/19/1991'	23	0.0	7.2	0.0	70.38	400
79	'03/20/1991'	0	0.0	7.2	0.0	70.38	400
79	'03/20/1991'	1	0.0	6.7	0.0	67.32	400
79	'03/20/1991'	2	0.0	6.7	0.0	64.93	400
79	'03/20/1991'	3	0.0	6.7	0.0	64.93	400
79	'03/20/1991'	4	0.0	7.2	0.0	65.03	400
79	'03/20/1991'	5	0.0	7.2	0.0	67.9	400
79	'03/20/1991'	6	9.0	7.8	1.5	82.34	400
