jday	date	hour	solrad	temp	precip	rh	co2
65	'03/05/1964'	17	118.0	10.6	0.0	35.73	400
65	'03/05/1964'	18	17.0	10.6	0.0	27.83	400
65	'03/05/1964'	19	0.0	6.7	0.0	29.24	400
65	'03/05/1964'	20	0.0	5.6	0.0	28.94	400
65	'03/05/1964'	21	0.0	5.0	0.0	35.86	400
65	'03/05/1964'	22	0.0	3.3	0.0	44.02	400
65	'03/05/1964'	23	0.0	1.7	0.0	53.69	400
66	'03/06/1964'	0	0.0	1.1	0.0	53.95	400
66	'03/06/1964'	1	0.0	-1.7	0.0	71.95	400
66	'03/06/1964'	2	0.0	-0.6	0.0	81.95	400
66	'03/06/1964'	3	0.0	-0.6	0.0	78.36	400
66	'03/06/1964'	4	0.0	-0.6	0.0	75.48	400
66	'03/06/1964'	5	0.0	-1.1	0.0	74.83	400
66	'03/06/1964'	6	0.0	-2.2	0.0	77.54	400
66	'03/06/1964'	7	29.0	-3.3	0.0	77.38	400
66	'03/06/1964'	8	83.0	-3.9	0.0	77.89	400
66	'03/06/1964'	9	150.0	-3.9	0.0	74.38	400
66	'03/06/1964'	10	195.0	-3.9	0.0	71.56	400
66	'03/06/1964'	11	244.0	-4.4	0.0	70.92	400
66	'03/06/1964'	12	293.0	-3.9	0.0	68.31	400
66	'03/06/1964'	13	287.0	-3.9	0.0	65.7	400
66	'03/06/1964'	14	318.0	-2.8	0.0	55.1	400
66	'03/06/1964'	15	334.0	-2.2	0.0	48.32	400
66	'03/06/1964'	16	174.0	-2.2	0.0	48.32	400
66	'03/06/1964'	17	69.0	-2.2	0.0	46.44	400
66	'03/06/1964'	18	22.0	-2.2	0.0	46.44	400
66	'03/06/1964'	19	0.0	-3.3	0.0	52.43	400
66	'03/06/1964'	20	0.0	-4.4	0.0	59.7	400
66	'03/06/1964'	21	0.0	-6.7	0.0	71.05	400
66	'03/06/1964'	22	0.0	-6.1	0.0	70.61	400
66	'03/06/1964'	23	0.0	-7.8	0.0	73.72	400
67	'03/07/1964'	0	0.0	-7.8	0.0	73.72	400
67	'03/07/1964'	1	0.0	-8.9	0.0	77.14	400
67	'03/07/1964'	2	0.0	-9.4	0.0	76.45	400
67	'03/07/1964'	3	0.0	-8.9	0.0	77.14	400
67	'03/07/1964'	4	0.0	-8.3	0.0	80.35	400
67	'03/07/1964'	5	0.0	-8.3	0.0	83.58	400
67	'03/07/1964'	6	0.0	-8.3	0.0	80.35	400
67	'03/07/1964'	7	20.0	-7.8	0.0	80.42	400
67	'03/07/1964'	8	122.0	-7.2	0.0	76.79	400
67	'03/07/1964'	9	220.0	-6.7	0.0	73.91	400
67	'03/07/1964'	10	345.0	-5.6	0.0	65.35	400
67	'03/07/1964'	11	453.0	-4.4	0.0	59.7	400
67	'03/07/1964'	12	334.0	-3.9	0.0	50.23	400
67	'03/07/1964'	13	267.0	-2.2	0.0	52.71	400
67	'03/07/1964'	14	495.0	-1.7	0.0	58.02	400
67	'03/07/1964'	15	405.0	-1.7	0.0	53.25	400
67	'03/07/1964'	16	251.0	-0.6	0.0	49.13	400
67	'03/07/1964'	17	66.0	-0.6	0.0	45.06	400
67	'03/07/1964'	18	10.0	-1.7	0.0	55.81	400
67	'03/07/1964'	19	0.0	-2.8	0.0	62.94	400
67	'03/07/1964'	20	0.0	-3.3	0.0	62.83	400
67	'03/07/1964'	21	0.0	-3.9	0.0	68.31	400
67	'03/07/1964'	22	0.0	-4.4	0.0	70.92	400
67	'03/07/1964'	23	0.0	-4.4	0.0	70.92	400
68	'03/08/1964'	0	0.0	-4.4	0.0	62.09	400
68	'03/08/1964'	1	0.0	-4.4	0.0	62.09	400
68	'03/08/1964'	2	0.0	-5.0	0.0	59.56	400
68	'03/08/1964'	3	0.0	-5.0	0.0	71.36	400
68	'03/08/1964'	4	0.0	-5.0	0.0	62.45	400
68	'03/08/1964'	5	0.0	-5.0	0.0	68.1	400
68	'03/08/1964'	6	0.0	-5.6	0.0	81.33	400
68	'03/08/1964'	7	16.0	-5.6	0.0	81.33	400
68	'03/08/1964'	8	183.0	-4.4	0.0	74.29	400
68	'03/08/1964'	9	378.0	-3.3	0.0	71.12	400
68	'03/08/1964'	10	566.0	-0.6	0.0	61.03	400
68	'03/08/1964'	11	689.0	0.6	0.0	55.93	400
68	'03/08/1964'	12	697.0	1.7	0.0	58.37	400
68	'03/08/1964'	13	705.0	2.8	0.0	49.63	400
68	'03/08/1964'	14	676.0	3.3	0.0	47.89	400
68	'03/08/1964'	15	551.0	3.3	0.0	52.07	400
68	'03/08/1964'	16	375.0	3.3	0.0	46.09	400
68	'03/08/1964'	17	174.0	2.8	0.0	49.63	400
68	'03/08/1964'	18	35.0	2.2	0.0	45.8	400
68	'03/08/1964'	19	0.0	-1.7	0.0	68.74	400
68	'03/08/1964'	20	0.0	-3.9	0.0	71.56	400
68	'03/08/1964'	21	0.0	-5.0	0.0	77.73	400
68	'03/08/1964'	22	0.0	-5.6	0.0	74.67	400
68	'03/08/1964'	23	0.0	-6.7	0.0	77.47	400
69	'03/09/1964'	0	0.0	-6.7	0.0	65.12	400
69	'03/09/1964'	1	0.0	-6.7	0.0	81.19	400
69	'03/09/1964'	2	0.0	-7.8	0.0	88.34	400
69	'03/09/1964'	3	0.0	-7.8	0.0	84.29	400
69	'03/09/1964'	4	0.0	-8.3	0.0	87.61	400
69	'03/09/1964'	5	0.0	-8.9	0.0	84.17	400
69	'03/09/1964'	6	0.0	-8.9	0.0	84.17	400
69	'03/09/1964'	7	45.0	-9.4	0.0	80.2	400
69	'03/09/1964'	8	215.0	-7.8	0.0	84.29	400
69	'03/09/1964'	9	412.0	-5.6	0.0	67.98	400
69	'03/09/1964'	10	582.0	-2.8	0.0	62.94	400
69	'03/09/1964'	11	702.0	0.6	0.0	55.93	400
69	'03/09/1964'	12	761.0	2.8	0.0	41.89	400
69	'03/09/1964'	13	753.0	4.4	0.0	34.33	400
69	'03/09/1964'	14	681.0	6.1	0.0	21.47	400
69	'03/09/1964'	15	547.0	7.8	0.0	18.18	400
69	'03/09/1964'	16	370.0	7.8	0.0	21.71	400
69	'03/09/1964'	17	171.0	7.8	0.0	22.78	400
69	'03/09/1964'	18	32.0	7.2	0.0	28.24	400
69	'03/09/1964'	19	0.0	3.9	0.0	38.75	400
69	'03/09/1964'	20	0.0	-0.6	0.0	61.03	400
69	'03/09/1964'	21	0.0	-1.7	0.0	66.16	400
69	'03/09/1964'	22	0.0	-3.9	0.0	74.38	400
69	'03/09/1964'	23	0.0	-3.9	0.0	74.38	400
70	'03/10/1964'	0	0.0	-2.2	0.0	65.55	400
70	'03/10/1964'	1	0.0	-2.8	0.0	71.76	400
70	'03/10/1964'	2	0.0	-3.3	0.0	68.43	400
70	'03/10/1964'	3	0.0	-3.3	0.0	62.83	400
70	'03/10/1964'	4	0.0	-3.9	0.0	68.31	400
70	'03/10/1964'	5	0.0	-5.6	0.0	77.64	400
70	'03/10/1964'	6	0.0	-5.0	0.0	71.36	400
70	'03/10/1964'	7	18.0	-4.4	0.0	84.01	400
70	'03/10/1964'	8	94.0	-3.3	0.0	84.13	400
70	'03/10/1964'	9	169.0	-1.7	0.0	71.95	400
70	'03/10/1964'	10	312.0	0.0	0.0	60.7	400
70	'03/10/1964'	11	553.0	2.8	0.0	56.46	400
70	'03/10/1964'	12	586.0	7.2	0.0	43.39	400
70	'03/10/1964'	13	613.0	7.8	0.0	28.4	400
70	'03/10/1964'	14	286.0	8.9	0.0	26.34	400
70	'03/10/1964'	15	193.0	8.9	0.0	23.98	400
70	'03/10/1964'	16	160.0	7.8	0.0	38.03	400
70	'03/10/1964'	17	35.0	6.7	0.0	37.74	400
70	'03/10/1964'	18	18.0	2.2	0.0	85.33	400
70	'03/10/1964'	19	0.0	0.6	1.0	95.74	400
70	'03/10/1964'	20	0.0	0.6	0.5	91.65	400
70	'03/10/1964'	21	0.0	0.6	0.5	91.65	400
70	'03/10/1964'	22	0.0	0.0	0.0	95.72	400
70	'03/10/1964'	23	0.0	0.0	0.0	95.72	400
71	'03/11/1964'	0	0.0	-0.6	0.3	92.25	400
71	'03/11/1964'	1	0.0	-0.6	0.0	88.91	400
71	'03/11/1964'	2	0.0	-1.1	0.0	88.22	400
71	'03/11/1964'	3	0.0	-2.2	0.0	84.89	400
71	'03/11/1964'	4	0.0	-5.6	0.0	84.53	400
71	'03/11/1964'	5	0.0	-6.1	0.0	84.48	400
71	'03/11/1964'	6	0.0	-6.1	0.0	80.64	400
71	'03/11/1964'	7	50.0	-8.3	0.0	87.61	400
71	'03/11/1964'	8	225.0	-9.4	0.0	80.2	400
71	'03/11/1964'	9	423.0	-5.0	0.0	71.36	400
71	'03/11/1964'	10	599.0	-3.3	0.0	74.48	400
71	'03/11/1964'	11	722.0	-1.1	0.0	71.51	400
71	'03/11/1964'	12	784.0	0.6	0.0	63.19	400
71	'03/11/1964'	13	781.0	3.9	0.0	61.56	400
71	'03/11/1964'	14	636.0	6.1	0.0	57.23	400
71	'03/11/1964'	15	565.0	7.2	0.0	35.09	400
71	'03/11/1964'	16	378.0	8.3	0.0	22.9	400
71	'03/11/1964'	17	175.0	8.3	0.0	22.9	400
71	'03/11/1964'	18	36.0	8.3	0.0	26.19	400
71	'03/11/1964'	19	0.0	5.0	0.0	40.89	400
71	'03/11/1964'	20	0.0	2.2	0.0	49.85	400
71	'03/11/1964'	21	0.0	-0.6	0.0	63.41	400
71	'03/11/1964'	22	0.0	-1.1	0.0	65.77	400
71	'03/11/1964'	23	0.0	0.0	0.0	55.79	400
72	'03/12/1964'	0	0.0	2.2	0.0	49.85	400
72	'03/12/1964'	1	0.0	1.7	0.0	49.34	400
72	'03/12/1964'	2	0.0	1.7	0.0	47.47	400
72	'03/12/1964'	3	0.0	0.6	0.0	53.41	400
72	'03/12/1964'	4	0.0	0.0	0.0	53.68	400
72	'03/12/1964'	5	0.0	-1.7	0.0	58.02	400
72	'03/12/1964'	6	0.0	-2.2	0.0	68.64	400
72	'03/12/1964'	7	36.0	-2.8	0.0	62.94	400
72	'03/12/1964'	8	176.0	-2.2	0.0	68.64	400
72	'03/12/1964'	9	371.0	0.6	0.0	53.41	400
72	'03/12/1964'	10	437.0	3.3	0.0	47.89	400
72	'03/12/1964'	11	508.0	5.0	0.0	42.48	400
72	'03/12/1964'	12	565.0	6.7	0.0	39.5	400
72	'03/12/1964'	13	540.0	8.9	0.0	31.22	400
72	'03/12/1964'	14	276.0	11.7	0.0	28.11	400
72	'03/12/1964'	15	401.0	13.3	0.0	25.28	400
72	'03/12/1964'	16	242.0	16.7	0.0	21.03	400
72	'03/12/1964'	17	95.0	16.7	0.0	18.61	400
72	'03/12/1964'	18	13.0	14.4	0.0	23.51	400
72	'03/12/1964'	19	0.0	13.9	0.0	23.21	400
72	'03/12/1964'	20	0.0	10.0	0.0	35.84	400
72	'03/12/1964'	21	0.0	9.4	0.0	37.32	400
72	'03/12/1964'	22	0.0	6.7	0.0	46.63	400
72	'03/12/1964'	23	0.0	3.3	0.0	61.89	400
73	'03/13/1964'	0	0.0	3.9	0.0	59.32	400
73	'03/13/1964'	1	0.0	0.0	0.0	72.25	400
73	'03/13/1964'	2	0.0	1.7	0.0	72.01	400
73	'03/13/1964'	3	0.0	1.7	0.0	69.38	400
73	'03/13/1964'	4	0.0	3.3	0.0	57.0	400
73	'03/13/1964'	5	0.0	2.2	0.0	61.65	400
73	'03/13/1964'	6	0.0	3.3	0.0	61.89	400
73	'03/13/1964'	7	28.0	2.8	0.0	66.56	400
73	'03/13/1964'	8	89.0	2.8	0.0	66.56	400
73	'03/13/1964'	9	381.0	3.9	0.0	66.78	400
73	'03/13/1964'	10	374.0	5.0	0.0	54.9	400
73	'03/13/1964'	11	331.0	6.1	0.0	42.77	400
73	'03/13/1964'	12	651.0	7.2	0.0	33.5	400
73	'03/13/1964'	13	270.0	8.3	0.0	31.07	400
73	'03/13/1964'	14	193.0	7.8	0.0	33.67	400
73	'03/13/1964'	15	189.0	8.3	0.0	33.8	400
73	'03/13/1964'	16	85.0	5.0	0.0	61.8	400
73	'03/13/1964'	17	50.0	2.8	0.0	85.39	400
73	'03/13/1964'	18	20.0	2.2	0.0	85.33	400
73	'03/13/1964'	19	0.0	1.1	0.0	88.4	400
73	'03/13/1964'	20	0.0	1.1	0.0	81.55	400
73	'03/13/1964'	21	0.0	0.0	0.0	85.11	400
73	'03/13/1964'	22	0.0	-2.2	0.0	88.13	400
73	'03/13/1964'	23	0.0	-2.8	0.0	92.13	400
74	'03/14/1964'	0	0.0	-2.2	0.0	88.13	400
74	'03/14/1964'	1	0.0	-3.3	0.0	88.04	400
74	'03/14/1964'	2	0.0	-4.4	0.0	84.01	400
74	'03/14/1964'	3	0.0	-6.1	0.0	84.48	400
74	'03/14/1964'	4	0.0	-6.7	0.0	84.41	400
74	'03/14/1964'	5	0.0	-7.2	0.0	80.5	400
74	'03/14/1964'	6	0.0	-7.8	0.0	73.72	400
74	'03/14/1964'	7	40.0	-6.7	0.0	81.19	400
74	'03/14/1964'	8	153.0	-4.4	0.0	84.01	400
74	'03/14/1964'	9	177.0	-1.7	0.0	78.2	400
74	'03/14/1964'	10	391.0	0.0	0.0	78.44	400
74	'03/14/1964'	11	658.0	3.3	0.0	54.49	400
74	'03/14/1964'	12	339.0	3.9	0.0	45.9	400
74	'03/14/1964'	13	476.0	5.6	0.0	36.02	400
74	'03/14/1964'	14	429.0	6.7	0.0	31.85	400
74	'03/14/1964'	15	436.0	6.1	0.0	29.08	400
74	'03/14/1964'	16	336.0	7.2	0.0	18.04	400
74	'03/14/1964'	17	172.0	5.6	0.0	24.29	400
74	'03/14/1964'	18	44.0	6.1	0.0	19.47	400
74	'03/14/1964'	19	0.0	3.9	0.0	20.76	400
74	'03/14/1964'	20	0.0	-0.6	0.0	42.97	400
74	'03/14/1964'	21	0.0	-1.1	0.0	48.61	400
74	'03/14/1964'	22	0.0	-4.4	0.0	68.21	400
74	'03/14/1964'	23	0.0	-4.4	0.0	70.92	400
75	'03/15/1964'	0	0.0	-4.4	0.0	70.92	400
75	'03/15/1964'	1	0.0	-5.6	0.0	74.67	400
75	'03/15/1964'	2	0.0	-5.6	0.0	71.25	400
75	'03/15/1964'	3	0.0	-6.1	0.0	74.01	400
75	'03/15/1964'	4	0.0	-6.7	0.0	81.19	400
75	'03/15/1964'	5	0.0	-6.1	0.0	77.56	400
75	'03/15/1964'	6	0.0	-6.1	0.0	80.64	400
75	'03/15/1964'	7	45.0	-5.6	0.0	77.64	400
75	'03/15/1964'	8	99.0	-3.3	0.0	77.38	400
75	'03/15/1964'	9	382.0	0.6	0.0	60.83	400
75	'03/15/1964'	10	581.0	5.6	0.0	42.64	400
75	'03/15/1964'	11	652.0	8.9	0.0	25.13	400
75	'03/15/1964'	12	739.0	10.6	0.0	25.57	400
75	'03/15/1964'	13	659.0	12.2	0.0	25.0	400
75	'03/15/1964'	14	599.0	12.8	0.0	26.13	400
75	'03/15/1964'	15	312.0	12.8	0.0	22.07	400
75	'03/15/1964'	16	347.0	13.9	0.0	17.15	400
75	'03/15/1964'	17	168.0	14.4	0.0	15.96	400
75	'03/15/1964'	18	34.0	12.8	0.0	16.91	400
75	'03/15/1964'	19	0.0	8.3	0.0	32.53	400
75	'03/15/1964'	20	0.0	5.6	0.0	40.74	400
75	'03/15/1964'	21	0.0	1.7	0.0	56.2	400
75	'03/15/1964'	22	0.0	3.3	0.0	52.07	400
75	'03/15/1964'	23	0.0	3.9	0.0	52.22	400
76	'03/16/1964'	0	0.0	2.2	0.0	58.93	400
76	'03/16/1964'	1	0.0	1.1	0.0	63.77	400
76	'03/16/1964'	2	0.0	1.7	0.0	66.34	400
76	'03/16/1964'	3	0.0	0.6	0.0	71.81	400
76	'03/16/1964'	4	0.0	0.6	0.0	75.1	400
76	'03/16/1964'	5	0.0	2.8	0.0	75.45	400
76	'03/16/1964'	6	2.0	1.7	0.0	75.28	400
76	'03/16/1964'	7	66.0	0.0	0.0	85.11	400
76	'03/16/1964'	8	256.0	0.0	0.0	81.41	400
76	'03/16/1964'	9	458.0	2.2	0.0	51.8	400
76	'03/16/1964'	10	622.0	3.3	0.0	37.1	400
76	'03/16/1964'	11	743.0	4.4	0.0	26.42	400
76	'03/16/1964'	12	799.0	6.1	0.0	24.42	400
76	'03/16/1964'	13	790.0	6.7	0.0	25.57	400
76	'03/16/1964'	14	620.0	8.3	0.0	26.19	400
76	'03/16/1964'	15	384.0	10.6	0.0	21.37	400
76	'03/16/1964'	16	381.0	10.0	0.0	26.62	400
76	'03/16/1964'	17	193.0	11.1	0.0	22.7	400
76	'03/16/1964'	18	42.0	11.1	0.0	21.66	400
76	'03/16/1964'	19	0.0	7.8	0.0	32.15	400
76	'03/16/1964'	20	0.0	5.0	0.0	42.48	400
76	'03/16/1964'	21	0.0	3.9	0.0	48.05	400
76	'03/16/1964'	22	0.0	2.8	0.0	49.63	400
76	'03/16/1964'	23	0.0	-0.6	0.0	66.38	400
77	'03/17/1964'	0	0.0	0.6	0.0	58.12	400
77	'03/17/1964'	1	0.0	-1.1	0.0	63.3	400
77	'03/17/1964'	2	0.0	-2.8	0.0	71.76	400
77	'03/17/1964'	3	0.0	-3.9	0.0	74.38	400
77	'03/17/1964'	4	0.0	-3.3	0.0	74.48	400
77	'03/17/1964'	5	0.0	-3.9	0.0	77.89	400
77	'03/17/1964'	6	2.0	-2.8	0.0	74.56	400
77	'03/17/1964'	7	67.0	-2.2	0.0	68.64	400
77	'03/17/1964'	8	255.0	-0.6	0.0	68.95	400
77	'03/17/1964'	9	454.0	3.3	0.0	52.07	400
77	'03/17/1964'	10	556.0	8.3	0.0	35.38	400
77	'03/17/1964'	11	668.0	12.8	0.0	26.13	400
77	'03/17/1964'	12	656.0	15.0	0.0	19.85	400
77	'03/17/1964'	13	543.0	15.6	0.0	22.58	400
77	'03/17/1964'	14	646.0	15.6	0.0	22.58	400
77	'03/17/1964'	15	381.0	16.7	0.0	22.0	400
77	'03/17/1964'	16	226.0	16.7	0.0	21.03	400
77	'03/17/1964'	17	117.0	16.7	0.0	22.0	400
77	'03/17/1964'	18	36.0	14.4	0.0	29.02	400
77	'03/17/1964'	19	0.0	12.2	0.0	36.42	400
77	'03/17/1964'	20	0.0	8.9	0.0	49.32	400
77	'03/17/1964'	21	0.0	6.7	0.0	57.37	400
77	'03/17/1964'	22	0.0	6.7	0.0	59.51	400
77	'03/17/1964'	23	0.0	5.6	0.0	59.26	400
78	'03/18/1964'	0	0.0	5.6	0.0	44.29	400
78	'03/18/1964'	1	0.0	4.4	0.0	46.38	400
78	'03/18/1964'	2	0.0	4.4	0.0	44.31	400
78	'03/18/1964'	3	0.0	3.3	0.0	44.02	400
78	'03/18/1964'	4	0.0	2.2	0.0	47.61	400
78	'03/18/1964'	5	0.0	1.7	0.0	49.34	400
78	'03/18/1964'	6	2.0	0.0	0.0	53.68	400
78	'03/18/1964'	7	64.0	-1.1	0.0	60.45	400
78	'03/18/1964'	8	237.0	0.0	0.0	53.68	400
78	'03/18/1964'	9	406.0	2.2	0.0	47.61	400
78	'03/18/1964'	10	556.0	3.3	0.0	52.07	400
78	'03/18/1964'	11	685.0	5.6	0.0	40.74	400
78	'03/18/1964'	12	677.0	6.7	0.0	39.5	400
78	'03/18/1964'	13	663.0	8.9	0.0	36.91	400
78	'03/18/1964'	14	658.0	11.7	0.0	31.97	400
78	'03/18/1964'	15	520.0	15.0	0.0	27.91	400
78	'03/18/1964'	16	343.0	16.7	0.0	24.99	400
78	'03/18/1964'	17	170.0	18.3	0.0	24.47	400
78	'03/18/1964'	18	36.0	17.2	0.0	27.24	400
78	'03/18/1964'	19	0.0	12.2	0.0	44.69	400
78	'03/18/1964'	20	0.0	11.1	0.0	48.11	400
78	'03/18/1964'	21	0.0	12.8	0.0	56.33	400
78	'03/18/1964'	22	0.0	10.0	1.0	82.59	400
78	'03/18/1964'	23	0.0	8.9	1.0	88.99	400
79	'03/19/1964'	0	0.0	8.9	0.5	92.75	400
79	'03/19/1964'	1	0.0	8.9	1.3	92.75	400
79	'03/19/1964'	2	0.0	8.3	0.8	92.72	400
79	'03/19/1964'	3	0.0	7.8	1.8	92.69	400
79	'03/19/1964'	4	0.0	7.8	3.3	92.69	400
79	'03/19/1964'	5	0.0	7.8	1.0	92.69	400
79	'03/19/1964'	6	1.0	7.2	2.0	96.6	400
79	'03/19/1964'	7	29.0	4.4	3.3	92.52	400
79	'03/19/1964'	8	113.0	2.2	2.5	92.4	400
79	'03/19/1964'	9	203.0	0.6	1.8	91.65	400
79	'03/19/1964'	10	292.0	0.0	0.8	100.0	400
79	'03/19/1964'	11	308.0	-1.7	0.3	96.38	400
79	'03/19/1964'	12	314.0	-2.8	0.3	84.83	400
79	'03/19/1964'	13	347.0	-3.3	0.3	81.0	400
79	'03/19/1964'	14	305.0	-4.4	0.3	84.01	400
79	'03/19/1964'	15	275.0	-5.0	0.3	84.59	400
79	'03/19/1964'	16	200.0	-5.0	0.3	84.59	400
79	'03/19/1964'	17	121.0	-5.0	0.5	87.89	400
79	'03/19/1964'	18	32.0	-5.0	0.3	87.89	400
79	'03/19/1964'	19	0.0	-5.6	0.3	88.52	400
79	'03/19/1964'	20	0.0	-5.6	0.5	88.52	400
79	'03/19/1964'	21	0.0	-5.6	0.5	88.52	400
79	'03/19/1964'	22	0.0	-6.1	0.5	91.94	400
79	'03/19/1964'	23	0.0	-6.1	0.3	84.48	400
80	'03/20/1964'	0	0.0	-6.1	0.3	87.8	400
80	'03/20/1964'	1	0.0	-6.7	0.3	84.41	400
80	'03/20/1964'	2	0.0	-6.7	0.0	81.19	400
80	'03/20/1964'	3	0.0	-7.2	0.0	84.36	400
80	'03/20/1964'	4	0.0	-7.8	0.0	88.34	400
