jday	date	hour	solrad	temp	precip	rh	co2
65	'03/06/1975'	12	317.0	3.9	0.0	69.78	400
65	'03/06/1975'	13	253.0	3.9	0.0	61.56	400
65	'03/06/1975'	14	162.0	4.4	0.0	57.26	400
65	'03/06/1975'	15	146.0	4.4	0.0	59.43	400
65	'03/06/1975'	16	48.0	4.4	0.0	57.26	400
65	'03/06/1975'	17	17.0	4.4	0.0	59.43	400
65	'03/06/1975'	18	0.0	3.9	0.0	64.36	400
65	'03/06/1975'	19	0.0	2.8	0.0	72.2	400
65	'03/06/1975'	20	0.0	2.8	0.0	75.45	400
65	'03/06/1975'	21	0.0	2.2	0.0	81.68	400
65	'03/06/1975'	22	0.0	1.7	1.5	84.66	400
65	'03/06/1975'	23	0.0	1.1	1.8	88.4	400
66	'03/07/1975'	0	0.0	1.1	3.8	92.35	400
66	'03/07/1975'	1	0.0	1.7	3.3	92.38	400
66	'03/07/1975'	2	0.0	1.7	2.8	88.44	400
66	'03/07/1975'	3	0.0	2.2	2.0	92.4	400
66	'03/07/1975'	4	0.0	2.2	1.5	92.4	400
66	'03/07/1975'	5	0.0	2.2	0.5	89.13	400
66	'03/07/1975'	6	15.0	1.7	0.3	92.38	400
66	'03/07/1975'	7	83.0	1.7	1.3	88.44	400
66	'03/07/1975'	8	169.0	1.7	0.3	88.44	400
66	'03/07/1975'	9	240.0	1.1	0.5	92.35	400
66	'03/07/1975'	10	292.0	1.1	0.5	92.35	400
66	'03/07/1975'	11	317.0	1.1	0.0	92.35	400
66	'03/07/1975'	12	691.0	2.2	0.0	81.68	400
66	'03/07/1975'	13	286.0	1.7	0.0	81.62	400
66	'03/07/1975'	14	191.0	1.7	0.0	81.62	400
66	'03/07/1975'	15	167.0	2.2	0.0	75.35	400
66	'03/07/1975'	16	62.0	2.2	0.0	72.63	400
66	'03/07/1975'	17	17.0	2.2	0.0	72.63	400
66	'03/07/1975'	18	0.0	1.7	0.0	75.28	400
66	'03/07/1975'	19	0.0	1.7	0.0	72.01	400
66	'03/07/1975'	20	0.0	1.7	0.0	66.34	400
66	'03/07/1975'	21	0.0	1.7	0.0	66.34	400
66	'03/07/1975'	22	0.0	1.1	0.0	69.27	400
66	'03/07/1975'	23	0.0	0.6	0.0	69.17	400
67	'03/08/1975'	0	0.0	0.6	0.0	66.12	400
67	'03/08/1975'	1	0.0	-0.6	0.0	68.95	400
67	'03/08/1975'	2	0.0	-1.1	0.0	71.51	400
67	'03/08/1975'	3	0.0	-2.2	0.0	74.65	400
67	'03/08/1975'	4	0.0	-2.8	0.0	78.05	400
67	'03/08/1975'	5	0.0	-3.3	0.0	81.0	400
67	'03/08/1975'	6	31.0	-3.3	0.0	74.48	400
67	'03/08/1975'	7	167.0	-5.6	0.0	62.32	400
67	'03/08/1975'	8	357.0	-6.1	0.0	62.21	400
67	'03/08/1975'	9	530.0	-5.6	0.0	62.32	400
67	'03/08/1975'	10	655.0	-4.4	0.0	59.7	400
67	'03/08/1975'	11	719.0	-3.3	0.0	57.19	400
67	'03/08/1975'	12	721.0	-3.3	0.0	54.98	400
67	'03/08/1975'	13	660.0	-2.8	0.0	52.98	400
67	'03/08/1975'	14	541.0	-2.8	0.0	52.98	400
67	'03/08/1975'	15	374.0	-2.2	0.0	50.67	400
67	'03/08/1975'	16	185.0	-2.8	0.0	52.98	400
67	'03/08/1975'	17	37.0	-2.8	0.0	48.55	400
67	'03/08/1975'	18	0.0	-3.3	0.0	48.03	400
67	'03/08/1975'	19	0.0	-5.0	0.0	52.42	400
67	'03/08/1975'	20	0.0	-5.6	0.0	52.26	400
67	'03/08/1975'	21	0.0	-6.7	0.0	56.82	400
67	'03/08/1975'	22	0.0	-6.7	0.0	62.07	400
67	'03/08/1975'	23	0.0	-7.2	0.0	67.66	400
68	'03/09/1975'	0	0.0	-7.2	0.0	67.66	400
68	'03/09/1975'	1	0.0	-7.8	0.0	73.72	400
68	'03/09/1975'	2	0.0	-7.8	0.0	73.72	400
68	'03/09/1975'	3	0.0	-8.3	0.0	76.62	400
68	'03/09/1975'	4	0.0	-8.3	0.0	76.62	400
68	'03/09/1975'	5	0.0	-8.3	0.0	80.35	400
68	'03/09/1975'	6	36.0	-8.3	0.0	80.35	400
68	'03/09/1975'	7	113.0	-8.9	0.0	84.17	400
68	'03/09/1975'	8	170.0	-8.3	0.0	80.35	400
68	'03/09/1975'	9	314.0	-6.1	0.0	84.48	400
68	'03/09/1975'	10	293.0	-5.0	0.0	71.36	400
68	'03/09/1975'	11	339.0	-3.9	0.0	68.31	400
68	'03/09/1975'	12	449.0	-3.3	0.0	68.43	400
68	'03/09/1975'	13	186.0	-2.2	0.0	65.55	400
68	'03/09/1975'	14	234.0	-1.1	0.0	63.3	400
68	'03/09/1975'	15	160.0	-0.6	0.0	58.28	400
68	'03/09/1975'	16	81.0	0.0	0.0	55.79	400
68	'03/09/1975'	17	29.0	0.0	0.0	55.79	400
68	'03/09/1975'	18	0.0	-0.6	0.0	58.28	400
68	'03/09/1975'	19	0.0	-0.6	0.0	61.03	400
68	'03/09/1975'	20	0.0	-0.6	0.0	63.41	400
68	'03/09/1975'	21	0.0	-0.6	0.0	61.03	400
68	'03/09/1975'	22	0.0	-1.1	0.0	63.3	400
68	'03/09/1975'	23	0.0	-1.1	0.0	65.77	400
69	'03/10/1975'	0	0.0	-1.7	0.0	71.95	400
69	'03/10/1975'	1	0.0	-2.2	0.0	81.14	400
69	'03/10/1975'	2	0.0	-2.8	0.0	84.83	400
69	'03/10/1975'	3	0.0	-2.8	0.5	88.74	400
69	'03/10/1975'	4	0.0	-2.8	0.8	88.74	400
69	'03/10/1975'	5	0.0	-2.8	0.8	88.74	400
69	'03/10/1975'	6	21.0	-3.3	0.3	88.04	400
69	'03/10/1975'	7	96.0	-3.9	0.3	92.07	400
69	'03/10/1975'	8	205.0	-3.3	0.0	92.1	400
69	'03/10/1975'	9	259.0	-2.2	0.0	88.13	400
69	'03/10/1975'	10	358.0	-1.1	0.0	88.22	400
69	'03/10/1975'	11	350.0	-0.6	0.0	81.95	400
69	'03/10/1975'	12	352.0	0.0	0.0	72.25	400
69	'03/10/1975'	13	373.0	0.6	0.0	71.81	400
69	'03/10/1975'	14	268.0	0.0	0.0	69.06	400
69	'03/10/1975'	15	203.0	0.0	0.0	69.06	400
69	'03/10/1975'	16	118.0	0.0	0.0	69.06	400
69	'03/10/1975'	17	27.0	0.0	0.0	66.0	400
69	'03/10/1975'	18	0.0	-0.6	0.0	68.95	400
69	'03/10/1975'	19	0.0	-1.1	0.0	68.85	400
69	'03/10/1975'	20	0.0	-1.7	0.0	68.74	400
69	'03/10/1975'	21	0.0	-1.7	0.0	68.74	400
69	'03/10/1975'	22	0.0	-1.1	0.0	68.85	400
69	'03/10/1975'	23	0.0	-1.1	0.0	65.77	400
70	'03/11/1975'	0	0.0	-2.2	0.0	74.65	400
70	'03/11/1975'	1	0.0	-2.2	0.0	81.14	400
70	'03/11/1975'	2	0.0	-2.2	0.0	81.14	400
70	'03/11/1975'	3	0.0	-2.2	0.0	81.14	400
70	'03/11/1975'	4	0.0	-2.2	0.0	81.14	400
70	'03/11/1975'	5	0.0	-2.2	0.0	84.89	400
70	'03/11/1975'	6	17.0	-1.7	0.0	81.82	400
70	'03/11/1975'	7	75.0	-1.1	0.0	74.83	400
70	'03/11/1975'	8	149.0	-1.1	0.0	74.83	400
70	'03/11/1975'	9	213.0	-0.6	0.0	68.95	400
70	'03/11/1975'	10	259.0	0.0	0.0	66.0	400
70	'03/11/1975'	11	296.0	0.6	0.0	66.12	400
70	'03/11/1975'	12	355.0	0.6	0.0	69.17	400
70	'03/11/1975'	13	292.0	1.1	0.0	66.72	400
70	'03/11/1975'	14	228.0	1.1	0.0	66.72	400
70	'03/11/1975'	15	175.0	1.7	0.0	66.34	400
70	'03/11/1975'	16	101.0	1.7	0.0	66.34	400
70	'03/11/1975'	17	24.0	1.1	0.0	69.27	400
70	'03/11/1975'	18	0.0	1.7	0.0	69.38	400
70	'03/11/1975'	19	0.0	1.7	0.0	69.38	400
70	'03/11/1975'	20	0.0	1.7	0.0	72.01	400
70	'03/11/1975'	21	0.0	1.7	0.0	72.01	400
70	'03/11/1975'	22	0.0	1.7	0.0	75.28	400
70	'03/11/1975'	23	0.0	1.1	0.0	81.55	400
71	'03/12/1975'	0	0.0	1.7	0.8	81.62	400
71	'03/12/1975'	1	0.0	1.7	0.3	84.66	400
71	'03/12/1975'	2	0.0	1.7	0.8	88.44	400
71	'03/12/1975'	3	0.0	1.7	0.8	88.44	400
71	'03/12/1975'	4	0.0	1.7	0.3	92.38	400
71	'03/12/1975'	5	0.0	1.7	0.3	92.38	400
71	'03/12/1975'	6	28.0	1.7	0.0	92.38	400
71	'03/12/1975'	7	110.0	1.7	0.0	92.38	400
71	'03/12/1975'	8	189.0	1.7	0.0	92.38	400
71	'03/12/1975'	9	253.0	1.7	0.0	92.38	400
71	'03/12/1975'	10	315.0	1.7	0.0	92.38	400
71	'03/12/1975'	11	334.0	2.2	0.0	89.13	400
71	'03/12/1975'	12	378.0	1.7	0.0	84.66	400
71	'03/12/1975'	13	330.0	2.2	0.0	78.75	400
71	'03/12/1975'	14	269.0	2.2	0.0	78.75	400
71	'03/12/1975'	15	204.0	1.7	0.0	78.1	400
71	'03/12/1975'	16	186.0	1.7	0.0	72.01	400
71	'03/12/1975'	17	40.0	1.1	0.0	72.44	400
71	'03/12/1975'	18	0.0	0.6	0.0	69.17	400
71	'03/12/1975'	19	0.0	0.6	0.0	69.17	400
71	'03/12/1975'	20	0.0	0.0	0.0	72.25	400
71	'03/12/1975'	21	0.0	-2.2	0.0	71.32	400
71	'03/12/1975'	22	0.0	-3.9	0.0	65.7	400
71	'03/12/1975'	23	0.0	-5.0	0.0	68.1	400
72	'03/13/1975'	0	0.0	-6.1	0.0	70.61	400
72	'03/13/1975'	1	0.0	-6.1	0.0	64.73	400
72	'03/13/1975'	2	0.0	-6.7	0.0	62.07	400
72	'03/13/1975'	3	0.0	-7.2	0.0	61.96	400
72	'03/13/1975'	4	0.0	-7.8	0.0	61.82	400
72	'03/13/1975'	5	0.0	-8.3	0.0	64.26	400
72	'03/13/1975'	6	32.0	-8.3	0.0	64.26	400
72	'03/13/1975'	7	161.0	-8.9	0.0	64.65	400
72	'03/13/1975'	8	359.0	-8.3	0.0	64.26	400
72	'03/13/1975'	9	529.0	-6.7	0.0	59.63	400
72	'03/13/1975'	10	632.0	-5.6	0.0	62.32	400
72	'03/13/1975'	11	618.0	-3.3	0.0	62.83	400
72	'03/13/1975'	12	639.0	-1.7	0.0	63.18	400
72	'03/13/1975'	13	472.0	-1.7	0.0	63.18	400
72	'03/13/1975'	14	387.0	-1.1	0.0	63.3	400
72	'03/13/1975'	15	218.0	-1.1	0.0	63.3	400
72	'03/13/1975'	16	125.0	-1.1	0.0	65.77	400
72	'03/13/1975'	17	27.0	-1.1	0.0	63.3	400
72	'03/13/1975'	18	0.0	-1.7	0.0	66.16	400
72	'03/13/1975'	19	0.0	-2.2	0.0	65.55	400
72	'03/13/1975'	20	0.0	-2.8	0.0	68.52	400
72	'03/13/1975'	21	0.0	-2.2	0.0	68.64	400
72	'03/13/1975'	22	0.0	-2.2	0.0	71.32	400
72	'03/13/1975'	23	0.0	-1.7	0.0	68.74	400
73	'03/14/1975'	0	0.0	-1.1	0.0	58.16	400
73	'03/14/1975'	1	0.0	-1.7	0.0	63.18	400
73	'03/14/1975'	2	0.0	-1.7	0.0	66.16	400
73	'03/14/1975'	3	0.0	-1.7	0.0	66.16	400
73	'03/14/1975'	4	0.0	-1.7	0.0	60.78	400
73	'03/14/1975'	5	0.0	-1.7	0.0	58.02	400
73	'03/14/1975'	6	26.0	-2.2	0.0	60.2	400
73	'03/14/1975'	7	151.0	-2.2	0.0	63.07	400
73	'03/14/1975'	8	270.0	-2.2	0.0	68.64	400
73	'03/14/1975'	9	470.0	-1.1	0.0	65.77	400
73	'03/14/1975'	10	540.0	-0.6	0.0	63.41	400
73	'03/14/1975'	11	578.0	1.1	0.0	60.95	400
73	'03/14/1975'	12	614.0	1.7	0.0	58.37	400
73	'03/14/1975'	13	449.0	2.2	0.0	54.22	400
73	'03/14/1975'	14	486.0	2.8	0.0	53.96	400
73	'03/14/1975'	15	339.0	2.8	0.0	53.96	400
73	'03/14/1975'	16	169.0	3.3	0.0	47.89	400
73	'03/14/1975'	17	36.0	2.2	0.0	51.8	400
73	'03/14/1975'	18	0.0	2.2	0.0	51.8	400
73	'03/14/1975'	19	0.0	0.6	0.0	58.12	400
73	'03/14/1975'	20	0.0	-0.6	0.0	66.38	400
73	'03/14/1975'	21	0.0	-1.1	0.0	68.85	400
73	'03/14/1975'	22	0.0	-2.2	0.0	74.65	400
73	'03/14/1975'	23	0.0	-2.8	0.0	81.06	400
74	'03/15/1975'	0	0.0	-3.3	0.0	84.13	400
74	'03/15/1975'	1	0.0	-3.3	0.0	84.13	400
74	'03/15/1975'	2	0.0	-4.4	0.0	84.01	400
74	'03/15/1975'	3	0.0	-4.4	0.0	87.95	400
74	'03/15/1975'	4	0.0	-5.0	0.0	87.89	400
74	'03/15/1975'	5	0.0	-5.0	0.0	87.89	400
74	'03/15/1975'	6	32.0	-5.6	0.0	91.97	400
74	'03/15/1975'	7	169.0	-5.6	0.0	88.52	400
74	'03/15/1975'	8	353.0	-4.4	0.0	84.01	400
74	'03/15/1975'	9	482.0	-1.7	0.0	84.94	400
74	'03/15/1975'	10	640.0	0.6	0.0	77.95	400
74	'03/15/1975'	11	669.0	1.7	0.0	63.9	400
74	'03/15/1975'	12	684.0	3.3	0.0	59.18	400
74	'03/15/1975'	13	622.0	4.4	0.0	54.75	400
74	'03/15/1975'	14	505.0	6.1	0.0	48.61	400
74	'03/15/1975'	15	333.0	6.7	0.0	44.92	400
74	'03/15/1975'	16	164.0	7.2	0.0	48.89	400
74	'03/15/1975'	17	30.0	7.2	0.0	48.89	400
74	'03/15/1975'	18	0.0	6.1	0.0	55.16	400
74	'03/15/1975'	19	0.0	4.4	0.0	57.26	400
74	'03/15/1975'	20	0.0	2.2	0.0	66.94	400
74	'03/15/1975'	21	0.0	3.3	0.0	64.24	400
74	'03/15/1975'	22	0.0	1.7	0.0	72.01	400
74	'03/15/1975'	23	0.0	0.6	0.0	77.95	400
75	'03/16/1975'	0	0.0	1.7	0.0	75.28	400
75	'03/16/1975'	1	0.0	1.7	0.0	78.1	400
75	'03/16/1975'	2	0.0	0.6	0.0	81.49	400
75	'03/16/1975'	3	0.0	0.0	0.0	85.11	400
75	'03/16/1975'	4	0.0	-0.6	0.0	85.05	400
75	'03/16/1975'	5	0.0	0.0	0.0	85.11	400
75	'03/16/1975'	6	24.0	0.0	0.0	85.11	400
75	'03/16/1975'	7	68.0	0.6	0.0	88.36	400
75	'03/16/1975'	8	140.0	1.1	0.0	88.4	400
75	'03/16/1975'	9	214.0	2.2	0.0	85.33	400
75	'03/16/1975'	10	251.0	3.3	0.0	78.9	400
75	'03/16/1975'	11	702.0	5.0	0.0	69.99	400
75	'03/16/1975'	12	359.0	6.1	0.0	64.81	400
75	'03/16/1975'	13	181.0	7.8	0.0	60.19	400
75	'03/16/1975'	14	237.0	7.8	0.0	55.16	400
75	'03/16/1975'	15	123.0	6.1	0.0	62.04	400
75	'03/16/1975'	16	70.0	5.6	0.0	64.24	400
75	'03/16/1975'	17	18.0	5.0	0.0	66.99	400
75	'03/16/1975'	18	0.0	5.0	0.0	66.99	400
75	'03/16/1975'	19	0.0	4.4	0.0	69.88	400
75	'03/16/1975'	20	0.0	3.3	0.0	75.53	400
75	'03/16/1975'	21	0.0	1.7	0.0	81.62	400
75	'03/16/1975'	22	0.0	1.7	0.0	84.66	400
75	'03/16/1975'	23	0.0	1.1	0.0	88.4	400
76	'03/17/1975'	0	0.0	0.6	0.0	88.36	400
76	'03/17/1975'	1	0.0	0.0	0.0	95.72	400
76	'03/17/1975'	2	0.0	0.0	0.0	92.29	400
76	'03/17/1975'	3	0.0	-0.6	0.0	96.41	400
76	'03/17/1975'	4	0.0	-1.1	0.0	95.69	400
76	'03/17/1975'	5	0.0	-1.7	0.0	96.38	400
76	'03/17/1975'	6	26.0	-1.7	0.0	96.38	400
76	'03/17/1975'	7	134.0	-2.2	0.0	95.66	400
76	'03/17/1975'	8	384.0	-2.8	0.0	96.35	400
76	'03/17/1975'	9	489.0	-1.1	0.0	92.23	400
76	'03/17/1975'	10	663.0	2.8	0.0	92.44	400
76	'03/17/1975'	11	751.0	6.1	0.0	96.58	400
76	'03/17/1975'	12	685.0	9.4	0.0	76.98	400
76	'03/17/1975'	13	644.0	10.6	0.0	70.98	400
76	'03/17/1975'	14	499.0	9.4	0.0	73.81	400
76	'03/17/1975'	15	311.0	10.0	0.0	70.87	400
76	'03/17/1975'	16	78.0	11.7	0.0	63.22	400
76	'03/17/1975'	17	30.0	10.6	0.0	68.06	400
76	'03/17/1975'	18	0.0	10.0	0.0	67.95	400
76	'03/17/1975'	19	0.0	10.0	0.0	67.95	400
76	'03/17/1975'	20	0.0	9.4	0.0	70.77	400
76	'03/17/1975'	21	0.0	8.9	0.0	65.38	400
76	'03/17/1975'	22	0.0	7.8	0.0	67.53	400
76	'03/17/1975'	23	0.0	7.2	0.0	67.9	400
77	'03/18/1975'	0	0.0	7.2	0.0	73.46	400
77	'03/18/1975'	1	0.0	7.2	0.0	70.38	400
77	'03/18/1975'	2	0.0	7.2	0.0	70.38	400
77	'03/18/1975'	3	0.0	6.1	0.0	75.95	400
77	'03/18/1975'	4	0.0	6.1	0.0	75.95	400
77	'03/18/1975'	5	0.0	6.1	0.0	75.95	400
77	'03/18/1975'	6	27.0	6.1	0.0	75.95	400
77	'03/18/1975'	7	88.0	6.1	0.0	75.95	400
77	'03/18/1975'	8	155.0	6.1	0.0	75.95	400
77	'03/18/1975'	9	238.0	7.2	0.0	73.46	400
77	'03/18/1975'	10	417.0	8.3	0.0	73.64	400
77	'03/18/1975'	11	529.0	10.6	0.0	65.25	400
77	'03/18/1975'	12	466.0	12.2	0.0	61.14	400
77	'03/18/1975'	13	511.0	13.3	0.0	56.84	400
77	'03/18/1975'	14	303.0	14.4	0.0	50.69	400
77	'03/18/1975'	15	139.0	14.4	0.0	48.93	400
77	'03/18/1975'	16	103.0	14.4	0.0	48.93	400
77	'03/18/1975'	17	25.0	13.9	0.0	52.38	400
77	'03/18/1975'	18	0.0	13.3	0.0	54.49	400
77	'03/18/1975'	19	0.0	11.1	0.0	56.34	400
77	'03/18/1975'	20	0.0	9.4	0.0	63.19	400
77	'03/18/1975'	21	0.0	7.2	0.0	70.38	400
77	'03/18/1975'	22	0.0	6.1	0.0	75.95	400
77	'03/18/1975'	23	0.0	6.1	0.0	75.95	400
78	'03/19/1975'	0	0.0	6.1	0.0	79.28	400
78	'03/19/1975'	1	0.0	6.1	0.0	75.95	400
78	'03/19/1975'	2	0.0	5.6	0.0	78.65	400
78	'03/19/1975'	3	0.0	4.4	0.0	82.54	400
78	'03/19/1975'	4	0.0	5.0	0.0	82.02	400
78	'03/19/1975'	5	0.0	5.6	0.0	78.65	400
78	'03/19/1975'	6	23.0	5.0	0.0	82.02	400
78	'03/19/1975'	7	85.0	5.6	0.0	82.09	400
78	'03/19/1975'	8	282.0	5.6	0.0	85.06	400
78	'03/19/1975'	9	563.0	6.1	0.0	85.71	400
78	'03/19/1975'	10	699.0	7.2	0.0	79.42	400
78	'03/19/1975'	11	762.0	9.4	0.0	58.41	400
78	'03/19/1975'	12	762.0	10.6	0.0	51.58	400
78	'03/19/1975'	13	698.0	12.2	0.0	44.69	400
78	'03/19/1975'	14	575.0	12.8	0.0	42.95	400
78	'03/19/1975'	15	380.0	13.3	0.0	39.78	400
78	'03/19/1975'	16	184.0	12.8	0.0	42.95	400
78	'03/19/1975'	17	41.0	12.8	0.0	41.12	400
78	'03/19/1975'	18	0.0	11.7	0.0	42.35	400
78	'03/19/1975'	19	0.0	10.0	0.0	45.77	400
78	'03/19/1975'	20	0.0	8.3	0.0	55.68	400
78	'03/19/1975'	21	0.0	7.2	0.0	65.03	400
78	'03/19/1975'	22	0.0	7.2	0.0	65.03	400
78	'03/19/1975'	23	0.0	7.2	0.0	65.03	400
79	'03/20/1975'	0	0.0	7.2	0.0	60.06	400
79	'03/20/1975'	1	0.0	6.1	0.0	62.04	400
79	'03/20/1975'	2	0.0	6.1	0.0	62.04	400
79	'03/20/1975'	3	0.0	4.4	0.0	67.37	400
79	'03/20/1975'	4	0.0	5.0	0.0	66.99	400
79	'03/20/1975'	5	0.0	5.0	0.0	69.99	400
