jday	date	hour	solrad	temp	precip	rh	co2
66	'03/07/1975'	15	160.0	-2.8	0.0	65.93	400
66	'03/07/1975'	16	139.0	-2.8	0.0	65.93	400
66	'03/07/1975'	17	29.0	-2.8	0.0	65.93	400
66	'03/07/1975'	18	1.0	-2.8	0.0	65.93	400
66	'03/07/1975'	19	0.0	-3.3	0.0	71.12	400
66	'03/07/1975'	20	0.0	-3.9	0.0	71.56	400
66	'03/07/1975'	21	0.0	-4.4	0.0	70.92	400
66	'03/07/1975'	22	0.0	-4.4	0.0	70.92	400
66	'03/07/1975'	23	0.0	-5.0	0.0	71.36	400
67	'03/08/1975'	0	0.0	-6.1	0.0	74.01	400
67	'03/08/1975'	1	0.0	-6.7	0.0	71.05	400
67	'03/08/1975'	2	0.0	-7.8	0.0	73.72	400
67	'03/08/1975'	3	0.0	-8.3	0.0	73.64	400
67	'03/08/1975'	4	0.0	-9.4	0.0	76.45	400
67	'03/08/1975'	5	0.0	-10.0	0.0	76.97	400
67	'03/08/1975'	6	10.0	-10.6	0.0	76.88	400
67	'03/08/1975'	7	102.0	-11.1	0.0	76.8	400
67	'03/08/1975'	8	295.0	-11.7	0.0	76.71	400
67	'03/08/1975'	9	485.0	-11.1	0.0	73.15	400
67	'03/08/1975'	10	630.0	-10.0	0.0	70.44	400
67	'03/08/1975'	11	724.0	-8.3	0.0	64.26	400
67	'03/08/1975'	12	751.0	-7.2	0.0	61.96	400
67	'03/08/1975'	13	718.0	-6.1	0.0	59.3	400
67	'03/08/1975'	14	617.0	-5.6	0.0	57.09	400
67	'03/08/1975'	15	462.0	-4.4	0.0	54.71	400
67	'03/08/1975'	16	271.0	-4.4	0.0	52.15	400
67	'03/08/1975'	17	80.0	-3.9	0.0	50.23	400
67	'03/08/1975'	18	4.0	-4.4	0.0	50.1	400
67	'03/08/1975'	19	0.0	-5.6	0.0	54.85	400
67	'03/08/1975'	20	0.0	-6.7	0.0	59.63	400
67	'03/08/1975'	21	0.0	-7.8	0.0	64.88	400
67	'03/08/1975'	22	0.0	-7.8	0.0	64.88	400
67	'03/08/1975'	23	0.0	-8.3	0.0	64.26	400
68	'03/09/1975'	0	0.0	-8.9	0.0	64.65	400
68	'03/09/1975'	1	0.0	-8.9	0.0	64.65	400
68	'03/09/1975'	2	0.0	-8.9	0.0	67.31	400
68	'03/09/1975'	3	0.0	-8.9	0.0	67.31	400
68	'03/09/1975'	4	0.0	-8.3	0.0	67.44	400
68	'03/09/1975'	5	0.0	-8.3	0.0	67.44	400
68	'03/09/1975'	6	4.0	-8.3	0.0	67.44	400
68	'03/09/1975'	7	68.0	-7.8	0.0	67.54	400
68	'03/09/1975'	8	135.0	-7.8	0.0	70.85	400
68	'03/09/1975'	9	207.0	-7.2	0.0	67.66	400
68	'03/09/1975'	10	304.0	-6.7	0.0	71.05	400
68	'03/09/1975'	11	327.0	-5.6	0.0	71.25	400
68	'03/09/1975'	12	402.0	-4.4	0.0	70.92	400
68	'03/09/1975'	13	371.0	-3.3	0.0	68.43	400
68	'03/09/1975'	14	297.0	-2.8	0.0	65.93	400
68	'03/09/1975'	15	253.0	-2.8	0.0	65.93	400
68	'03/09/1975'	16	146.0	-2.2	0.0	65.55	400
68	'03/09/1975'	17	56.0	-1.7	0.0	66.16	400
68	'03/09/1975'	18	5.0	-2.2	0.0	77.54	400
68	'03/09/1975'	19	0.0	-2.8	0.3	84.83	400
68	'03/09/1975'	20	0.0	-2.8	0.0	81.06	400
68	'03/09/1975'	21	0.0	-3.3	0.3	84.13	400
68	'03/09/1975'	22	0.0	-3.3	0.0	84.13	400
68	'03/09/1975'	23	0.0	-3.3	0.3	84.13	400
69	'03/10/1975'	0	0.0	-3.3	0.3	84.13	400
69	'03/10/1975'	1	0.0	-3.3	0.0	84.13	400
69	'03/10/1975'	2	0.0	-3.3	0.5	81.0	400
69	'03/10/1975'	3	0.0	-3.3	0.3	81.0	400
69	'03/10/1975'	4	0.0	-4.4	0.0	80.86	400
69	'03/10/1975'	5	0.0	-5.6	0.0	84.53	400
69	'03/10/1975'	6	6.0	-6.1	0.0	84.48	400
69	'03/10/1975'	7	60.0	-6.1	0.0	84.48	400
69	'03/10/1975'	8	95.0	-6.7	0.0	81.19	400
69	'03/10/1975'	9	172.0	-6.7	0.0	81.19	400
69	'03/10/1975'	10	247.0	-5.6	0.0	77.64	400
69	'03/10/1975'	11	390.0	-5.0	0.0	77.73	400
69	'03/10/1975'	12	500.0	-3.9	0.0	74.38	400
69	'03/10/1975'	13	312.0	-2.2	0.0	71.32	400
69	'03/10/1975'	14	424.0	-1.7	0.0	68.74	400
69	'03/10/1975'	15	403.0	-1.1	0.0	65.77	400
69	'03/10/1975'	16	217.0	-1.1	0.0	65.77	400
69	'03/10/1975'	17	62.0	-1.7	0.0	66.16	400
69	'03/10/1975'	18	2.0	-1.7	0.0	66.16	400
69	'03/10/1975'	19	0.0	-2.2	0.0	65.55	400
69	'03/10/1975'	20	0.0	-2.8	0.0	68.52	400
69	'03/10/1975'	21	0.0	-3.3	0.0	71.12	400
69	'03/10/1975'	22	0.0	-3.9	0.0	74.38	400
69	'03/10/1975'	23	0.0	-4.4	0.0	74.29	400
70	'03/11/1975'	0	0.0	-4.4	0.0	74.29	400
70	'03/11/1975'	1	0.0	-4.4	0.0	74.29	400
70	'03/11/1975'	2	0.0	-4.4	0.0	77.22	400
70	'03/11/1975'	3	0.0	-4.4	0.0	77.22	400
70	'03/11/1975'	4	0.0	-4.4	0.0	77.22	400
70	'03/11/1975'	5	0.0	-3.9	0.0	77.89	400
70	'03/11/1975'	6	10.0	-3.9	0.0	80.92	400
70	'03/11/1975'	7	94.0	-3.3	0.0	77.38	400
70	'03/11/1975'	8	180.0	-3.3	0.0	77.38	400
70	'03/11/1975'	9	301.0	-3.3	0.0	77.38	400
70	'03/11/1975'	10	310.0	-2.8	0.0	74.56	400
70	'03/11/1975'	11	331.0	-2.2	0.0	74.65	400
70	'03/11/1975'	12	428.0	-1.7	0.0	71.95	400
70	'03/11/1975'	13	333.0	-1.1	0.0	68.85	400
70	'03/11/1975'	14	296.0	-1.7	0.0	71.95	400
70	'03/11/1975'	15	217.0	-1.7	0.0	71.95	400
70	'03/11/1975'	16	162.0	-1.1	0.0	68.85	400
70	'03/11/1975'	17	57.0	-1.1	0.0	68.85	400
70	'03/11/1975'	18	5.0	-1.1	0.0	68.85	400
70	'03/11/1975'	19	0.0	-1.1	0.0	68.85	400
70	'03/11/1975'	20	0.0	-1.1	0.0	74.83	400
70	'03/11/1975'	21	0.0	-1.7	0.3	81.82	400
70	'03/11/1975'	22	0.0	-1.7	0.5	81.82	400
70	'03/11/1975'	23	0.0	-1.7	0.5	84.94	400
71	'03/12/1975'	0	0.0	-1.7	0.0	84.94	400
71	'03/12/1975'	1	0.0	-1.7	0.0	84.94	400
71	'03/12/1975'	2	0.0	-1.7	0.0	84.94	400
71	'03/12/1975'	3	0.0	-1.7	0.0	84.94	400
71	'03/12/1975'	4	0.0	-1.7	0.0	84.94	400
71	'03/12/1975'	5	0.0	-1.7	0.0	81.82	400
71	'03/12/1975'	6	11.0	-2.2	0.0	81.14	400
71	'03/12/1975'	7	47.0	-2.2	0.0	77.54	400
71	'03/12/1975'	8	164.0	-2.8	0.0	74.56	400
71	'03/12/1975'	9	490.0	-2.2	0.0	74.65	400
71	'03/12/1975'	10	664.0	-2.2	0.0	68.64	400
71	'03/12/1975'	11	753.0	-3.3	0.0	62.83	400
71	'03/12/1975'	12	785.0	-3.9	0.0	54.83	400
71	'03/12/1975'	13	745.0	-3.9	0.0	52.7	400
71	'03/12/1975'	14	646.0	-3.9	0.0	48.26	400
71	'03/12/1975'	15	492.0	-3.9	0.0	50.23	400
71	'03/12/1975'	16	299.0	-4.4	0.0	50.1	400
71	'03/12/1975'	17	101.0	-4.4	0.0	50.1	400
71	'03/12/1975'	18	11.0	-5.0	0.0	52.42	400
71	'03/12/1975'	19	0.0	-5.6	0.0	57.09	400
71	'03/12/1975'	20	0.0	-7.8	0.0	59.38	400
71	'03/12/1975'	21	0.0	-8.3	0.0	61.71	400
71	'03/12/1975'	22	0.0	-9.4	0.0	60.96	400
71	'03/12/1975'	23	0.0	-10.0	0.0	63.88	400
72	'03/13/1975'	0	0.0	-11.1	0.0	63.64	400
72	'03/13/1975'	1	0.0	-12.2	0.0	66.63	400
72	'03/13/1975'	2	0.0	-12.8	0.0	69.9	400
72	'03/13/1975'	3	0.0	-12.8	0.0	69.9	400
72	'03/13/1975'	4	0.0	-13.3	0.0	72.76	400
72	'03/13/1975'	5	0.0	-15.0	0.0	72.45	400
72	'03/13/1975'	6	15.0	-15.0	0.0	72.45	400
72	'03/13/1975'	7	119.0	-15.6	0.0	76.09	400
72	'03/13/1975'	8	316.0	-16.1	0.0	72.25	400
72	'03/13/1975'	9	505.0	-15.0	0.0	72.45	400
72	'03/13/1975'	10	653.0	-12.8	0.0	66.51	400
72	'03/13/1975'	11	742.0	-10.6	0.0	58.71	400
72	'03/13/1975'	12	769.0	-8.9	0.0	56.28	400
72	'03/13/1975'	13	730.0	-8.3	0.0	53.72	400
72	'03/13/1975'	14	628.0	-6.7	0.0	49.49	400
72	'03/13/1975'	15	471.0	-5.6	0.0	47.8	400
72	'03/13/1975'	16	279.0	-5.6	0.0	45.52	400
72	'03/13/1975'	17	75.0	-5.6	0.0	47.8	400
72	'03/13/1975'	18	7.0	-6.1	0.0	49.65	400
72	'03/13/1975'	19	0.0	-6.7	0.0	47.51	400
72	'03/13/1975'	20	0.0	-7.8	0.0	56.55	400
72	'03/13/1975'	21	0.0	-8.9	0.0	61.57	400
72	'03/13/1975'	22	0.0	-9.4	0.0	64.02	400
72	'03/13/1975'	23	0.0	-10.0	0.0	63.88	400
73	'03/14/1975'	0	0.0	-10.6	0.0	66.97	400
73	'03/14/1975'	1	0.0	-11.1	0.0	66.86	400
73	'03/14/1975'	2	0.0	-11.1	0.0	66.86	400
73	'03/14/1975'	3	0.0	-11.7	0.0	70.11	400
73	'03/14/1975'	4	0.0	-12.8	0.0	72.85	400
73	'03/14/1975'	5	0.0	-13.3	0.0	72.76	400
73	'03/14/1975'	6	13.0	-13.9	0.0	72.65	400
73	'03/14/1975'	7	116.0	-13.9	0.0	76.36	400
73	'03/14/1975'	8	312.0	-13.3	0.0	72.76	400
73	'03/14/1975'	9	506.0	-11.7	0.0	66.74	400
73	'03/14/1975'	10	652.0	-11.1	0.0	69.66	400
73	'03/14/1975'	11	737.0	-9.4	0.0	64.02	400
73	'03/14/1975'	12	770.0	-7.2	0.0	61.96	400
73	'03/14/1975'	13	730.0	-6.1	0.0	54.28	400
73	'03/14/1975'	14	629.0	-5.0	0.0	47.97	400
73	'03/14/1975'	15	474.0	-4.4	0.0	54.71	400
73	'03/14/1975'	16	278.0	-3.3	0.0	50.39	400
73	'03/14/1975'	17	90.0	-2.2	0.0	46.44	400
73	'03/14/1975'	18	7.0	-1.7	0.0	46.57	400
73	'03/14/1975'	19	0.0	-1.7	0.0	48.84	400
73	'03/14/1975'	20	0.0	-2.8	0.0	50.52	400
73	'03/14/1975'	21	0.0	-3.9	0.0	54.83	400
73	'03/14/1975'	22	0.0	-3.9	0.0	54.83	400
73	'03/14/1975'	23	0.0	-4.4	0.0	56.93	400
74	'03/15/1975'	0	0.0	-5.6	0.0	62.32	400
74	'03/15/1975'	1	0.0	-6.7	0.0	67.76	400
74	'03/15/1975'	2	0.0	-6.7	0.0	65.12	400
74	'03/15/1975'	3	0.0	-7.2	0.0	67.66	400
74	'03/15/1975'	4	0.0	-7.8	0.0	67.54	400
74	'03/15/1975'	5	0.0	-8.3	0.0	70.19	400
74	'03/15/1975'	6	24.0	-7.8	0.0	67.54	400
74	'03/15/1975'	7	117.0	-8.9	0.0	70.65	400
74	'03/15/1975'	8	309.0	-8.3	0.0	70.19	400
74	'03/15/1975'	9	428.0	-7.2	0.0	67.66	400
74	'03/15/1975'	10	441.0	-6.1	0.0	67.88	400
74	'03/15/1975'	11	411.0	-3.3	0.0	62.83	400
74	'03/15/1975'	12	569.0	-0.6	0.0	56.08	400
74	'03/15/1975'	13	472.0	1.7	0.0	49.34	400
74	'03/15/1975'	14	601.0	3.3	0.0	46.09	400
74	'03/15/1975'	15	420.0	3.9	0.0	48.05	400
74	'03/15/1975'	16	144.0	5.0	0.0	44.47	400
74	'03/15/1975'	17	72.0	5.0	0.0	48.33	400
74	'03/15/1975'	18	9.0	4.4	0.0	54.75	400
74	'03/15/1975'	19	0.0	4.4	0.0	54.75	400
74	'03/15/1975'	20	0.0	3.9	0.0	59.32	400
74	'03/15/1975'	21	0.0	3.9	0.0	61.56	400
74	'03/15/1975'	22	0.0	3.9	0.0	61.56	400
74	'03/15/1975'	23	0.0	3.9	0.0	61.56	400
75	'03/16/1975'	0	0.0	3.3	0.0	61.89	400
75	'03/16/1975'	1	0.0	3.3	0.0	61.89	400
75	'03/16/1975'	2	0.0	2.2	0.0	66.94	400
75	'03/16/1975'	3	0.0	2.2	0.0	66.94	400
75	'03/16/1975'	4	0.0	2.2	0.0	66.94	400
75	'03/16/1975'	5	0.0	2.8	0.0	66.56	400
75	'03/16/1975'	6	5.0	2.2	0.0	69.47	400
75	'03/16/1975'	7	35.0	2.2	0.0	69.47	400
75	'03/16/1975'	8	135.0	1.7	0.0	78.1	400
75	'03/16/1975'	9	267.0	2.2	0.0	75.35	400
75	'03/16/1975'	10	619.0	3.3	0.0	72.81	400
75	'03/16/1975'	11	741.0	4.4	0.0	73.0	400
75	'03/16/1975'	12	775.0	6.1	0.0	64.81	400
75	'03/16/1975'	13	726.0	6.7	0.0	62.17	400
75	'03/16/1975'	14	633.0	7.2	0.0	57.49	400
75	'03/16/1975'	15	481.0	7.8	0.0	53.18	400
75	'03/16/1975'	16	291.0	7.8	0.0	53.18	400
75	'03/16/1975'	17	100.0	7.8	0.0	53.18	400
75	'03/16/1975'	18	10.0	7.2	0.0	57.49	400
75	'03/16/1975'	19	0.0	6.7	0.0	62.17	400
75	'03/16/1975'	20	0.0	5.6	0.0	64.24	400
75	'03/16/1975'	21	0.0	4.4	0.0	67.37	400
75	'03/16/1975'	22	0.0	4.4	0.0	67.37	400
75	'03/16/1975'	23	0.0	2.8	0.0	72.2	400
76	'03/17/1975'	0	0.0	2.8	0.0	72.2	400
76	'03/17/1975'	1	0.0	2.2	0.0	72.63	400
76	'03/17/1975'	2	0.0	1.7	0.0	75.28	400
76	'03/17/1975'	3	0.0	1.7	0.0	72.01	400
76	'03/17/1975'	4	0.0	1.1	0.0	75.18	400
76	'03/17/1975'	5	0.0	0.6	0.0	75.1	400
76	'03/17/1975'	6	19.0	1.1	0.0	72.44	400
76	'03/17/1975'	7	121.0	0.6	0.0	75.1	400
76	'03/17/1975'	8	299.0	0.6	0.0	71.81	400
76	'03/17/1975'	9	406.0	1.1	0.0	75.18	400
76	'03/17/1975'	10	653.0	2.2	0.0	75.35	400
76	'03/17/1975'	11	742.0	4.4	0.0	67.37	400
76	'03/17/1975'	12	763.0	5.6	0.0	67.11	400
76	'03/17/1975'	13	690.0	6.7	0.0	64.93	400
76	'03/17/1975'	14	586.0	7.8	0.0	62.4	400
76	'03/17/1975'	15	427.0	8.9	0.0	60.43	400
76	'03/17/1975'	16	204.0	10.0	0.0	60.67	400
76	'03/17/1975'	17	66.0	10.0	0.0	60.67	400
76	'03/17/1975'	18	6.0	9.4	0.0	63.19	400
76	'03/17/1975'	19	0.0	8.9	0.0	62.64	400
76	'03/17/1975'	20	0.0	8.3	0.0	60.3	400
76	'03/17/1975'	21	0.0	7.8	0.0	62.4	400
76	'03/17/1975'	22	0.0	7.2	0.0	65.03	400
76	'03/17/1975'	23	0.0	5.6	0.0	70.09	400
77	'03/18/1975'	0	0.0	4.4	0.0	76.24	400
77	'03/18/1975'	1	0.0	4.4	0.0	79.05	400
77	'03/18/1975'	2	0.0	3.9	0.0	78.98	400
77	'03/18/1975'	3	0.0	3.3	0.0	82.41	400
77	'03/18/1975'	4	0.0	3.3	0.0	82.41	400
77	'03/18/1975'	5	0.0	3.3	0.0	82.41	400
77	'03/18/1975'	6	17.0	3.3	0.0	82.41	400
77	'03/18/1975'	7	66.0	2.8	0.0	81.75	400
77	'03/18/1975'	8	145.0	2.2	0.0	81.68	400
77	'03/18/1975'	9	182.0	3.3	0.0	82.41	400
77	'03/18/1975'	10	343.0	3.9	0.0	85.5	400
77	'03/18/1975'	11	318.0	4.4	0.0	76.24	400
77	'03/18/1975'	12	304.0	5.0	0.0	79.13	400
77	'03/18/1975'	13	301.0	6.7	0.0	78.79	400
77	'03/18/1975'	14	243.0	6.1	0.0	79.28	400
77	'03/18/1975'	15	205.0	5.6	0.0	78.65	400
77	'03/18/1975'	16	137.0	5.6	0.0	78.65	400
77	'03/18/1975'	17	75.0	6.1	0.0	75.95	400
77	'03/18/1975'	18	11.0	5.6	0.0	78.65	400
77	'03/18/1975'	19	0.0	5.6	0.0	75.88	400
77	'03/18/1975'	20	0.0	3.9	0.0	81.89	400
77	'03/18/1975'	21	0.0	2.8	0.0	81.75	400
77	'03/18/1975'	22	0.0	3.9	0.0	85.5	400
77	'03/18/1975'	23	0.0	1.7	0.0	84.66	400
78	'03/19/1975'	0	0.0	1.1	0.0	85.22	400
78	'03/19/1975'	1	0.0	0.6	0.0	84.55	400
78	'03/19/1975'	2	0.0	0.0	0.0	85.11	400
78	'03/19/1975'	3	0.0	0.0	0.0	85.11	400
78	'03/19/1975'	4	0.0	0.0	0.0	85.11	400
78	'03/19/1975'	5	0.0	-1.1	0.0	85.0	400
78	'03/19/1975'	6	24.0	-2.2	0.0	84.89	400
78	'03/19/1975'	7	154.0	-2.2	0.0	84.89	400
78	'03/19/1975'	8	292.0	-2.2	0.0	84.89	400
78	'03/19/1975'	9	321.0	-1.1	0.0	85.0	400
78	'03/19/1975'	10	499.0	0.6	0.0	91.65	400
78	'03/19/1975'	11	712.0	5.6	0.0	70.09	400
78	'03/19/1975'	12	769.0	8.3	0.0	65.26	400
78	'03/19/1975'	13	724.0	10.6	0.0	65.25	400
78	'03/19/1975'	14	634.0	12.8	0.0	61.27	400
78	'03/19/1975'	15	422.0	14.4	0.0	59.52	400
78	'03/19/1975'	16	300.0	16.1	0.0	55.15	400
78	'03/19/1975'	17	108.0	16.7	0.0	51.24	400
78	'03/19/1975'	18	14.0	16.7	0.0	51.24	400
78	'03/19/1975'	19	0.0	15.6	0.0	52.79	400
78	'03/19/1975'	20	0.0	13.9	0.0	56.98	400
78	'03/19/1975'	21	0.0	10.6	0.0	68.06	400
78	'03/19/1975'	22	0.0	8.9	0.0	67.74	400
78	'03/19/1975'	23	0.0	8.9	0.0	67.74	400
79	'03/20/1975'	0	0.0	8.9	0.0	57.88	400
79	'03/20/1975'	1	0.0	8.3	0.0	55.68	400
