jday	date	hour	solrad	temp	precip	rh	co2
64	'03/04/1964'	1	0.0	8.9	0.0	82.47	400
64	'03/04/1964'	2	0.0	8.3	0.0	85.92	400
64	'03/04/1964'	3	0.0	8.9	0.0	82.47	400
64	'03/04/1964'	4	0.0	8.3	0.0	85.92	400
64	'03/04/1964'	5	0.0	7.8	0.0	88.91	400
64	'03/04/1964'	6	18.0	8.3	0.0	85.92	400
64	'03/04/1964'	7	72.0	8.3	0.0	89.57	400
64	'03/04/1964'	8	147.0	8.3	0.0	89.57	400
64	'03/04/1964'	9	213.0	8.9	0.0	88.99	400
64	'03/04/1964'	10	267.0	10.0	0.0	86.07	400
64	'03/04/1964'	11	334.0	10.6	0.0	82.66	400
64	'03/04/1964'	12	295.0	10.0	0.0	89.08	400
64	'03/04/1964'	13	289.0	10.0	0.0	92.8	400
64	'03/04/1964'	14	252.0	10.0	0.0	92.8	400
64	'03/04/1964'	15	92.0	10.0	0.0	92.8	400
64	'03/04/1964'	16	50.0	8.9	0.0	92.75	400
64	'03/04/1964'	17	13.0	8.3	1.0	89.57	400
64	'03/04/1964'	18	0.0	8.3	1.5	85.92	400
64	'03/04/1964'	19	0.0	3.9	0.5	88.62	400
64	'03/04/1964'	20	0.0	2.8	0.8	85.39	400
64	'03/04/1964'	21	0.0	2.2	2.0	89.13	400
64	'03/04/1964'	22	0.0	1.7	2.3	84.66	400
64	'03/04/1964'	23	0.0	1.7	3.3	84.66	400
65	'03/05/1964'	0	0.0	1.1	2.8	81.55	400
65	'03/05/1964'	1	0.0	1.1	0.3	81.55	400
65	'03/05/1964'	2	0.0	1.1	1.0	85.22	400
65	'03/05/1964'	3	0.0	1.1	0.5	85.22	400
65	'03/05/1964'	4	0.0	-0.6	0.8	85.05	400
65	'03/05/1964'	5	0.0	-1.1	0.5	78.29	400
65	'03/05/1964'	6	12.0	-2.2	0.0	77.54	400
65	'03/05/1964'	7	79.0	-2.8	0.0	78.05	400
65	'03/05/1964'	8	141.0	-2.8	0.0	74.56	400
65	'03/05/1964'	9	295.0	-2.8	0.0	71.76	400
65	'03/05/1964'	10	541.0	-2.2	0.0	68.64	400
65	'03/05/1964'	11	638.0	-1.7	0.0	63.18	400
65	'03/05/1964'	12	639.0	-1.1	0.0	65.77	400
65	'03/05/1964'	13	582.0	-0.6	0.0	66.38	400
65	'03/05/1964'	14	483.0	0.0	0.0	60.7	400
65	'03/05/1964'	15	316.0	0.6	0.0	58.12	400
65	'03/05/1964'	16	140.0	0.6	0.0	53.41	400
65	'03/05/1964'	17	25.0	0.6	0.0	53.41	400
65	'03/05/1964'	18	0.0	-1.1	0.0	60.45	400
65	'03/05/1964'	19	0.0	-2.2	0.0	71.32	400
65	'03/05/1964'	20	0.0	-2.8	0.0	74.56	400
65	'03/05/1964'	21	0.0	-2.8	0.0	71.76	400
65	'03/05/1964'	22	0.0	-3.3	0.0	74.48	400
65	'03/05/1964'	23	0.0	-3.3	0.0	74.48	400
66	'03/06/1964'	0	0.0	-3.3	0.0	74.48	400
66	'03/06/1964'	1	0.0	-3.3	0.0	74.48	400
66	'03/06/1964'	2	0.0	-4.4	0.0	80.86	400
66	'03/06/1964'	3	0.0	-4.4	0.0	80.86	400
66	'03/06/1964'	4	0.0	-5.0	0.0	80.78	400
66	'03/06/1964'	5	0.0	-3.9	0.0	80.92	400
66	'03/06/1964'	6	24.0	-4.4	0.0	84.01	400
66	'03/06/1964'	7	141.0	-3.3	0.0	81.0	400
66	'03/06/1964'	8	287.0	-1.1	0.0	74.83	400
66	'03/06/1964'	9	431.0	2.8	0.0	59.07	400
66	'03/06/1964'	10	318.0	5.0	0.0	52.49	400
66	'03/06/1964'	11	334.0	6.7	0.0	46.63	400
66	'03/06/1964'	12	673.0	8.3	0.0	43.68	400
66	'03/06/1964'	13	521.0	10.6	0.0	43.96	400
66	'03/06/1964'	14	451.0	12.2	0.0	40.96	400
66	'03/06/1964'	15	339.0	12.8	0.0	41.12	400
66	'03/06/1964'	16	93.0	12.8	0.0	39.36	400
66	'03/06/1964'	17	30.0	12.2	0.0	44.69	400
66	'03/06/1964'	18	0.0	11.7	0.0	46.21	400
66	'03/06/1964'	19	0.0	11.1	0.0	48.11	400
66	'03/06/1964'	20	0.0	10.6	0.0	49.75	400
66	'03/06/1964'	21	0.0	10.6	0.0	49.75	400
66	'03/06/1964'	22	0.0	10.6	0.0	49.75	400
66	'03/06/1964'	23	0.0	10.6	0.0	51.58	400
67	'03/07/1964'	0	0.0	7.2	0.0	67.9	400
67	'03/07/1964'	1	0.0	4.4	0.0	73.0	400
67	'03/07/1964'	2	0.0	2.8	0.0	75.45	400
67	'03/07/1964'	3	0.0	1.7	0.0	75.28	400
67	'03/07/1964'	4	0.0	1.1	0.0	72.44	400
67	'03/07/1964'	5	0.0	1.1	0.0	69.27	400
67	'03/07/1964'	6	22.0	0.6	0.0	71.81	400
67	'03/07/1964'	7	55.0	0.6	0.0	71.81	400
67	'03/07/1964'	8	143.0	0.6	0.0	71.81	400
67	'03/07/1964'	9	197.0	0.6	0.0	71.81	400
67	'03/07/1964'	10	252.0	0.6	0.0	71.81	400
67	'03/07/1964'	11	311.0	2.8	0.0	64.13	400
67	'03/07/1964'	12	327.0	2.2	0.0	64.01	400
67	'03/07/1964'	13	278.0	3.3	0.0	61.89	400
67	'03/07/1964'	14	233.0	2.8	0.0	61.32	400
67	'03/07/1964'	15	304.0	3.3	0.0	59.18	400
67	'03/07/1964'	16	128.0	4.4	0.0	54.75	400
67	'03/07/1964'	17	29.0	2.8	0.0	64.13	400
67	'03/07/1964'	18	0.0	2.8	0.0	59.07	400
67	'03/07/1964'	19	0.0	2.8	0.0	59.07	400
67	'03/07/1964'	20	0.0	-0.6	0.0	75.48	400
67	'03/07/1964'	21	0.0	1.1	0.0	69.27	400
67	'03/07/1964'	22	0.0	1.1	0.0	69.27	400
67	'03/07/1964'	23	0.0	1.1	0.0	69.27	400
68	'03/08/1964'	0	0.0	0.6	0.3	77.95	400
68	'03/08/1964'	1	0.0	0.0	1.8	81.41	400
68	'03/08/1964'	2	0.0	0.0	1.0	81.41	400
68	'03/08/1964'	3	0.0	0.0	1.5	85.11	400
68	'03/08/1964'	4	0.0	0.0	1.3	85.11	400
68	'03/08/1964'	5	0.0	0.0	1.5	85.11	400
68	'03/08/1964'	6	19.0	0.6	1.3	84.55	400
68	'03/08/1964'	7	103.0	0.6	0.0	84.55	400
68	'03/08/1964'	8	192.0	1.1	0.0	85.22	400
68	'03/08/1964'	9	181.0	1.7	0.0	81.62	400
68	'03/08/1964'	10	259.0	2.8	0.0	78.26	400
68	'03/08/1964'	11	301.0	3.3	0.0	75.53	400
68	'03/08/1964'	12	302.0	3.3	0.0	75.53	400
68	'03/08/1964'	13	282.0	3.3	0.0	78.9	400
68	'03/08/1964'	14	238.0	3.9	0.0	78.98	400
68	'03/08/1964'	15	197.0	3.9	0.0	78.98	400
68	'03/08/1964'	16	65.0	3.9	0.0	78.98	400
68	'03/08/1964'	17	19.0	3.3	2.3	89.21	400
68	'03/08/1964'	18	0.0	2.2	2.8	92.4	400
68	'03/08/1964'	19	0.0	2.2	0.5	92.4	400
68	'03/08/1964'	20	0.0	2.2	0.3	92.4	400
68	'03/08/1964'	21	0.0	1.7	0.0	92.38	400
68	'03/08/1964'	22	0.0	1.7	0.0	88.44	400
68	'03/08/1964'	23	0.0	1.1	0.0	85.22	400
69	'03/09/1964'	0	0.0	1.1	0.0	85.22	400
69	'03/09/1964'	1	0.0	1.1	0.0	85.22	400
69	'03/09/1964'	2	0.0	0.6	0.0	84.55	400
69	'03/09/1964'	3	0.0	0.6	0.0	81.49	400
69	'03/09/1964'	4	0.0	0.6	0.0	81.49	400
69	'03/09/1964'	5	0.0	0.6	0.0	77.95	400
69	'03/09/1964'	6	22.0	0.6	0.0	77.95	400
69	'03/09/1964'	7	77.0	0.0	0.0	78.44	400
69	'03/09/1964'	8	164.0	0.0	0.0	78.44	400
69	'03/09/1964'	9	232.0	0.0	0.0	75.01	400
69	'03/09/1964'	10	319.0	0.0	0.0	75.01	400
69	'03/09/1964'	11	316.0	0.6	0.0	69.17	400
69	'03/09/1964'	12	357.0	0.6	0.0	69.17	400
69	'03/09/1964'	13	292.0	0.6	0.0	69.17	400
69	'03/09/1964'	14	259.0	1.1	0.0	66.72	400
69	'03/09/1964'	15	190.0	0.0	0.0	75.01	400
69	'03/09/1964'	16	92.0	0.0	0.0	72.25	400
69	'03/09/1964'	17	28.0	0.0	0.0	75.01	400
69	'03/09/1964'	18	0.0	0.0	0.0	75.01	400
69	'03/09/1964'	19	0.0	0.6	0.0	69.17	400
69	'03/09/1964'	20	0.0	0.6	0.0	69.17	400
69	'03/09/1964'	21	0.0	0.6	0.0	71.81	400
69	'03/09/1964'	22	0.0	0.6	0.0	71.81	400
69	'03/09/1964'	23	0.0	0.6	0.0	69.17	400
70	'03/10/1964'	0	0.0	0.6	0.0	66.12	400
70	'03/10/1964'	1	0.0	0.0	0.0	66.0	400
70	'03/10/1964'	2	0.0	0.0	0.0	66.0	400
70	'03/10/1964'	3	0.0	0.0	0.0	63.54	400
70	'03/10/1964'	4	0.0	0.0	0.0	63.54	400
70	'03/10/1964'	5	0.0	0.0	0.0	63.54	400
70	'03/10/1964'	6	24.0	0.0	0.0	66.0	400
70	'03/10/1964'	7	121.0	0.0	0.0	66.0	400
70	'03/10/1964'	8	254.0	0.0	0.0	63.54	400
70	'03/10/1964'	9	203.0	1.1	0.0	53.95	400
70	'03/10/1964'	10	263.0	0.6	0.0	60.83	400
70	'03/10/1964'	11	324.0	2.2	0.0	56.32	400
70	'03/10/1964'	12	362.0	1.7	0.0	56.2	400
70	'03/10/1964'	13	307.0	2.8	0.0	51.95	400
70	'03/10/1964'	14	295.0	2.8	0.0	53.96	400
70	'03/10/1964'	15	129.0	3.3	0.0	52.07	400
70	'03/10/1964'	16	141.0	1.1	0.0	58.68	400
70	'03/10/1964'	17	38.0	1.1	0.0	58.68	400
70	'03/10/1964'	18	0.0	-0.6	0.0	63.41	400
70	'03/10/1964'	19	0.0	-1.1	0.0	65.77	400
70	'03/10/1964'	20	0.0	-1.7	0.0	68.74	400
70	'03/10/1964'	21	0.0	-1.7	0.0	66.16	400
70	'03/10/1964'	22	0.0	-3.9	0.0	77.89	400
70	'03/10/1964'	23	0.0	-4.4	0.0	80.86	400
71	'03/11/1964'	0	0.0	-4.4	0.0	80.86	400
71	'03/11/1964'	1	0.0	-3.3	0.0	81.0	400
71	'03/11/1964'	2	0.0	-3.3	0.0	81.0	400
71	'03/11/1964'	3	0.0	-2.8	0.0	78.05	400
71	'03/11/1964'	4	0.0	-3.9	0.0	80.92	400
71	'03/11/1964'	5	0.0	-5.6	0.0	88.52	400
71	'03/11/1964'	6	33.0	-6.7	0.0	84.41	400
71	'03/11/1964'	7	171.0	-6.1	0.0	80.64	400
71	'03/11/1964'	8	344.0	-0.6	0.0	78.36	400
71	'03/11/1964'	9	514.0	1.1	0.0	60.95	400
71	'03/11/1964'	10	609.0	2.8	0.0	51.95	400
71	'03/11/1964'	11	640.0	3.9	0.0	44.18	400
71	'03/11/1964'	12	317.0	5.6	0.0	40.74	400
71	'03/11/1964'	13	294.0	5.0	0.0	40.89	400
71	'03/11/1964'	14	174.0	6.1	0.0	39.34	400
71	'03/11/1964'	15	143.0	6.1	0.0	39.34	400
71	'03/11/1964'	16	84.0	6.1	0.0	42.77	400
71	'03/11/1964'	17	25.0	5.0	0.0	50.56	400
71	'03/11/1964'	18	0.0	4.4	0.0	52.74	400
71	'03/11/1964'	19	0.0	1.7	0.0	78.1	400
71	'03/11/1964'	20	0.0	1.1	0.0	81.55	400
71	'03/11/1964'	21	0.0	1.1	0.0	81.55	400
71	'03/11/1964'	22	0.0	1.1	0.0	78.6	400
71	'03/11/1964'	23	0.0	1.1	0.0	78.6	400
72	'03/12/1964'	0	0.0	0.6	0.0	77.95	400
72	'03/12/1964'	1	0.0	0.0	0.0	81.41	400
72	'03/12/1964'	2	0.0	0.0	0.0	81.41	400
72	'03/12/1964'	3	0.0	0.0	0.0	81.41	400
72	'03/12/1964'	4	0.0	0.0	0.0	81.41	400
72	'03/12/1964'	5	0.0	0.0	0.0	81.41	400
72	'03/12/1964'	6	24.0	0.6	0.0	81.49	400
72	'03/12/1964'	7	95.0	0.6	0.0	84.55	400
72	'03/12/1964'	8	384.0	1.7	0.0	81.62	400
72	'03/12/1964'	9	288.0	4.4	0.0	69.88	400
72	'03/12/1964'	10	529.0	5.6	0.0	61.93	400
72	'03/12/1964'	11	707.0	5.6	0.0	59.26	400
72	'03/12/1964'	12	585.0	7.8	0.0	49.05	400
72	'03/12/1964'	13	599.0	8.9	0.0	40.09	400
72	'03/12/1964'	14	496.0	8.9	0.0	40.09	400
72	'03/12/1964'	15	343.0	10.0	0.0	37.2	400
72	'03/12/1964'	16	168.0	7.8	0.0	53.18	400
72	'03/12/1964'	17	27.0	6.7	0.0	57.37	400
72	'03/12/1964'	18	0.0	6.7	0.0	54.9	400
72	'03/12/1964'	19	0.0	4.4	0.0	62.13	400
72	'03/12/1964'	20	0.0	3.3	0.0	67.15	400
72	'03/12/1964'	21	0.0	1.7	0.0	78.1	400
72	'03/12/1964'	22	0.0	1.1	0.0	81.55	400
72	'03/12/1964'	23	0.0	0.0	0.0	81.41	400
73	'03/13/1964'	0	0.0	0.0	0.0	85.11	400
73	'03/13/1964'	1	0.0	0.0	0.0	81.41	400
73	'03/13/1964'	2	0.0	0.0	0.0	81.41	400
73	'03/13/1964'	3	0.0	0.0	0.0	81.41	400
73	'03/13/1964'	4	0.0	0.0	0.0	81.41	400
73	'03/13/1964'	5	0.0	0.0	0.0	81.41	400
73	'03/13/1964'	6	27.0	0.0	0.0	78.44	400
73	'03/13/1964'	7	86.0	1.1	0.0	78.6	400
73	'03/13/1964'	8	73.0	2.2	0.0	75.35	400
73	'03/13/1964'	9	365.0	4.4	0.0	64.46	400
73	'03/13/1964'	10	550.0	7.8	0.0	55.16	400
73	'03/13/1964'	11	662.0	10.0	0.0	49.6	400
73	'03/13/1964'	12	634.0	11.7	0.0	46.21	400
73	'03/13/1964'	13	420.0	13.3	0.0	43.08	400
73	'03/13/1964'	14	469.0	14.4	0.0	40.07	400
73	'03/13/1964'	15	294.0	14.4	0.0	41.84	400
73	'03/13/1964'	16	94.0	15.0	0.0	43.52	400
73	'03/13/1964'	17	23.0	14.4	0.0	46.9	400
73	'03/13/1964'	18	0.0	13.9	0.0	48.46	400
73	'03/13/1964'	19	0.0	13.3	0.0	50.42	400
73	'03/13/1964'	20	0.0	13.3	0.0	48.66	400
73	'03/13/1964'	21	0.0	13.3	0.0	48.66	400
73	'03/13/1964'	22	0.0	13.3	0.0	48.66	400
73	'03/13/1964'	23	0.0	13.9	0.0	50.57	400
74	'03/14/1964'	0	0.0	14.4	0.0	50.69	400
74	'03/14/1964'	1	0.0	15.0	0.0	50.83	400
74	'03/14/1964'	2	0.0	12.8	0.0	66.14	400
74	'03/14/1964'	3	0.0	12.2	0.3	74.26	400
74	'03/14/1964'	4	0.0	11.7	0.0	76.78	400
74	'03/14/1964'	5	0.0	11.7	0.0	76.78	400
74	'03/14/1964'	6	6.0	11.1	0.3	79.92	400
74	'03/14/1964'	7	76.0	10.6	0.3	82.66	400
74	'03/14/1964'	8	141.0	10.6	0.0	85.54	400
74	'03/14/1964'	9	247.0	9.4	0.0	76.98	400
74	'03/14/1964'	10	546.0	9.4	0.0	73.81	400
74	'03/14/1964'	11	492.0	12.2	0.0	46.34	400
74	'03/14/1964'	12	481.0	11.1	0.0	40.67	400
74	'03/14/1964'	13	646.0	11.1	0.0	40.67	400
74	'03/14/1964'	14	498.0	11.1	0.0	40.67	400
74	'03/14/1964'	15	312.0	10.6	0.0	40.54	400
74	'03/14/1964'	16	147.0	8.3	0.0	43.68	400
74	'03/14/1964'	17	40.0	6.7	0.0	46.63	400
74	'03/14/1964'	18	0.0	6.1	0.0	44.76	400
74	'03/14/1964'	19	0.0	6.1	0.0	44.76	400
74	'03/14/1964'	20	0.0	6.1	0.0	41.18	400
74	'03/14/1964'	21	0.0	6.1	0.0	39.34	400
74	'03/14/1964'	22	0.0	2.2	0.0	49.85	400
74	'03/14/1964'	23	0.0	1.1	0.0	53.95	400
75	'03/15/1964'	0	0.0	0.6	0.0	53.41	400
75	'03/15/1964'	1	0.0	0.6	0.0	53.41	400
75	'03/15/1964'	2	0.0	-0.6	0.0	58.28	400
75	'03/15/1964'	3	0.0	-1.7	0.0	60.78	400
75	'03/15/1964'	4	0.0	-1.1	0.0	60.45	400
75	'03/15/1964'	5	0.0	-0.6	0.0	56.08	400
75	'03/15/1964'	6	25.0	-2.2	0.0	63.07	400
75	'03/15/1964'	7	151.0	-1.1	0.0	60.45	400
75	'03/15/1964'	8	309.0	2.2	0.0	51.8	400
75	'03/15/1964'	9	550.0	4.4	0.0	48.18	400
75	'03/15/1964'	10	639.0	7.8	0.0	41.63	400
75	'03/15/1964'	11	714.0	10.0	0.0	34.25	400
75	'03/15/1964'	12	702.0	11.7	0.0	28.11	400
75	'03/15/1964'	13	439.0	11.1	0.0	25.69	400
75	'03/15/1964'	14	544.0	11.7	0.0	22.67	400
75	'03/15/1964'	15	373.0	11.1	0.0	24.72	400
75	'03/15/1964'	16	186.0	11.7	0.0	23.75	400
75	'03/15/1964'	17	42.0	11.1	0.0	25.69	400
75	'03/15/1964'	18	0.0	7.2	0.0	33.5	400
75	'03/15/1964'	19	0.0	4.4	0.0	40.72	400
75	'03/15/1964'	20	0.0	1.7	0.0	47.47	400
75	'03/15/1964'	21	0.0	-0.6	0.0	58.28	400
75	'03/15/1964'	22	0.0	1.7	0.0	56.2	400
75	'03/15/1964'	23	0.0	1.7	0.0	58.37	400
76	'03/16/1964'	0	0.0	1.7	0.0	61.08	400
76	'03/16/1964'	1	0.0	1.7	0.0	63.9	400
76	'03/16/1964'	2	0.0	1.7	0.0	61.08	400
76	'03/16/1964'	3	0.0	1.7	0.0	63.9	400
76	'03/16/1964'	4	0.0	1.7	0.0	61.08	400
76	'03/16/1964'	5	0.0	0.6	0.0	69.17	400
76	'03/16/1964'	6	40.0	5.0	0.0	50.56	400
76	'03/16/1964'	7	211.0	6.1	0.0	48.61	400
76	'03/16/1964'	8	403.0	7.2	0.0	45.05	400
76	'03/16/1964'	9	571.0	10.0	0.0	40.38	400
76	'03/16/1964'	10	689.0	13.3	0.0	33.86	400
76	'03/16/1964'	11	758.0	15.6	0.0	31.57	400
76	'03/16/1964'	12	748.0	16.7	0.0	30.5	400
76	'03/16/1964'	13	607.0	17.8	0.0	31.0	400
76	'03/16/1964'	14	408.0	18.9	0.0	28.9	400
76	'03/16/1964'	15	240.0	15.0	0.0	37.16	400
76	'03/16/1964'	16	129.0	12.8	0.0	46.49	400
76	'03/16/1964'	17	21.0	10.6	0.0	38.78	400
76	'03/16/1964'	18	0.0	7.2	0.0	26.94	400
76	'03/16/1964'	19	0.0	4.4	0.0	32.75	400
76	'03/16/1964'	20	0.0	2.2	0.0	36.8	400
76	'03/16/1964'	21	0.0	1.1	0.0	36.5	400
76	'03/16/1964'	22	0.0	0.6	0.0	39.38	400
76	'03/16/1964'	23	0.0	-1.1	0.0	42.83	400
77	'03/17/1964'	0	0.0	-2.8	0.0	46.28	400
77	'03/17/1964'	1	0.0	-1.7	0.0	46.57	400
77	'03/17/1964'	2	0.0	-1.1	0.0	46.73	400
77	'03/17/1964'	3	0.0	-0.6	0.0	46.87	400
77	'03/17/1964'	4	0.0	-0.6	0.3	51.49	400
77	'03/17/1964'	5	0.0	-1.7	0.8	78.2	400
77	'03/17/1964'	6	29.0	-5.0	0.3	71.36	400
77	'03/17/1964'	7	163.0	-5.6	0.0	59.89	400
77	'03/17/1964'	8	327.0	-5.0	0.0	57.24	400
77	'03/17/1964'	9	528.0	-4.4	0.0	45.85	400
77	'03/17/1964'	10	598.0	-3.3	0.0	46.14	400
77	'03/17/1964'	11	632.0	-2.8	0.0	52.98	400
77	'03/17/1964'	12	662.0	-2.2	0.0	52.71	400
77	'03/17/1964'	13	544.0	-2.8	0.0	44.46	400
77	'03/17/1964'	14	404.0	-2.8	0.0	46.28	400
77	'03/17/1964'	15	238.0	-3.3	0.0	50.39	400
77	'03/17/1964'	16	168.0	-4.4	0.0	50.1	400
77	'03/17/1964'	17	39.0	-5.0	0.0	45.68	400
77	'03/17/1964'	18	0.0	-6.7	0.0	49.49	400
77	'03/17/1964'	19	0.0	-7.8	0.0	49.2	400
77	'03/17/1964'	20	0.0	-7.8	0.0	49.2	400
77	'03/17/1964'	21	0.0	-8.9	0.0	56.28	400
77	'03/17/1964'	22	0.0	-8.9	0.0	53.57	400
77	'03/17/1964'	23	0.0	-9.4	0.0	55.69	400
78	'03/18/1964'	0	0.0	-10.0	0.0	58.37	400
78	'03/18/1964'	1	0.0	-11.7	0.0	70.11	400
78	'03/18/1964'	2	0.0	-11.7	0.0	70.11	400
78	'03/18/1964'	3	0.0	-12.2	0.0	72.96	400
78	'03/18/1964'	4	0.0	-12.2	0.0	72.96	400
78	'03/18/1964'	5	0.0	-12.2	0.0	69.44	400
78	'03/18/1964'	6	38.0	-12.8	0.0	72.85	400
78	'03/18/1964'	7	182.0	-10.6	0.0	73.83	400
78	'03/18/1964'	8	371.0	-7.2	0.0	59.04	400
78	'03/18/1964'	9	542.0	-5.6	0.0	50.19	400
78	'03/18/1964'	10	668.0	-3.9	0.0	45.98	400
78	'03/18/1964'	11	733.0	-2.2	0.0	42.53	400
78	'03/18/1964'	12	736.0	0.0	0.0	37.68	400
78	'03/18/1964'	13	574.0	0.6	0.0	36.07	400
78	'03/18/1964'	14	506.0	2.8	0.0	32.31	400
78	'03/18/1964'	15	363.0	1.7	0.0	38.15	400
78	'03/18/1964'	16	178.0	1.1	0.0	41.43	400
78	'03/18/1964'	17	38.0	-0.6	0.0	49.13	400
78	'03/18/1964'	18	0.0	-2.2	0.0	55.25	400
78	'03/18/1964'	19	0.0	-2.8	0.0	60.53	400
78	'03/18/1964'	20	0.0	-2.8	0.0	60.53	400
78	'03/18/1964'	21	0.0	-4.4	0.0	68.21	400
78	'03/18/1964'	22	0.0	-2.8	0.0	65.93	400
78	'03/18/1964'	23	0.0	-2.8	0.0	65.93	400
79	'03/19/1964'	0	0.0	-4.4	0.0	70.92	400
79	'03/19/1964'	1	0.0	-2.8	0.0	68.52	400
79	'03/19/1964'	2	0.0	-2.8	0.0	68.52	400
79	'03/19/1964'	3	0.0	-2.8	0.0	68.52	400
79	'03/19/1964'	4	0.0	-2.2	0.0	71.32	400
79	'03/19/1964'	5	0.0	-3.3	0.0	77.38	400
79	'03/19/1964'	6	26.0	-2.2	0.0	71.32	400
79	'03/19/1964'	7	165.0	-2.2	0.0	71.32	400
79	'03/19/1964'	8	346.0	-1.1	0.0	65.77	400
79	'03/19/1964'	9	469.0	0.0	0.0	58.42	400
79	'03/19/1964'	10	545.0	0.6	0.0	58.12	400
79	'03/19/1964'	11	622.0	2.8	0.0	49.63	400
79	'03/19/1964'	12	640.0	3.3	0.0	47.89	400
79	'03/19/1964'	13	535.0	3.9	0.0	48.05	400
79	'03/19/1964'	14	387.0	3.9	0.0	49.91	400
79	'03/19/1964'	15	160.0	4.4	0.0	48.18	400
79	'03/19/1964'	16	87.0	3.9	0.0	49.91	400
79	'03/19/1964'	17	20.0	2.8	0.0	56.46	400
79	'03/19/1964'	18	0.0	2.8	0.0	56.46	400
79	'03/19/1964'	19	0.0	3.3	0.0	57.0	400
79	'03/19/1964'	20	0.0	3.9	0.0	56.72	400
79	'03/19/1964'	21	0.0	3.9	0.0	52.22	400
79	'03/19/1964'	22	0.0	3.9	0.0	49.91	400
79	'03/19/1964'	23	0.0	3.9	0.0	45.9	400
80	'03/20/1964'	0	0.0	2.8	0.0	45.61	400
80	'03/20/1964'	1	0.0	1.7	0.3	56.2	400
80	'03/20/1964'	2	0.0	0.0	0.5	75.01	400
80	'03/20/1964'	3	0.0	0.0	0.5	75.01	400
80	'03/20/1964'	4	0.0	0.0	0.5	75.01	400
80	'03/20/1964'	5	0.0	-0.6	0.3	78.36	400
80	'03/20/1964'	6	30.0	-0.6	0.5	78.36	400
80	'03/20/1964'	7	116.0	-0.6	0.3	78.36	400
