jday	date	hour	solrad	temp	precip	rh	co2
62	'03/03/1975'	5	0.0	-4.4	0.0	80.86	400
62	'03/03/1975'	6	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	7	23.0	-5.0	0.0	84.59	400
62	'03/03/1975'	8	101.0	-4.4	0.3	80.86	400
62	'03/03/1975'	9	181.0	-4.4	0.0	84.01	400
62	'03/03/1975'	10	256.0	-4.4	0.0	84.01	400
62	'03/03/1975'	11	325.0	-4.4	0.0	80.86	400
62	'03/03/1975'	12	319.0	-3.9	0.0	80.92	400
62	'03/03/1975'	13	340.0	-3.9	0.0	80.92	400
62	'03/03/1975'	14	332.0	-3.3	0.0	81.0	400
62	'03/03/1975'	15	254.0	-3.9	0.0	84.71	400
62	'03/03/1975'	16	161.0	-3.9	0.0	84.71	400
62	'03/03/1975'	17	76.0	-3.9	0.0	84.71	400
62	'03/03/1975'	18	16.0	-3.9	0.0	84.71	400
62	'03/03/1975'	19	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	20	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	21	0.0	-5.0	0.0	84.59	400
62	'03/03/1975'	22	0.0	-6.7	0.0	88.43	400
62	'03/03/1975'	23	0.0	-5.6	0.0	88.52	400
63	'03/04/1975'	0	0.0	-5.6	0.0	84.53	400
63	'03/04/1975'	1	0.0	-5.6	0.0	84.53	400
63	'03/04/1975'	2	0.0	-6.7	0.0	84.41	400
63	'03/04/1975'	3	0.0	-6.1	0.0	87.8	400
63	'03/04/1975'	4	0.0	-6.1	0.0	87.8	400
63	'03/04/1975'	5	0.0	-5.0	0.0	84.59	400
63	'03/04/1975'	6	0.0	-5.0	0.0	84.59	400
63	'03/04/1975'	7	31.0	-5.0	0.0	92.01	400
63	'03/04/1975'	8	120.0	-4.4	0.0	91.35	400
63	'03/04/1975'	9	255.0	-4.4	0.0	91.35	400
63	'03/04/1975'	10	534.0	-5.6	0.0	96.28	400
63	'03/04/1975'	11	622.0	-4.4	0.0	91.35	400
63	'03/04/1975'	12	703.0	-2.2	0.0	84.89	400
63	'03/04/1975'	13	696.0	0.6	0.0	81.49	400
63	'03/04/1975'	14	561.0	5.6	0.0	57.12	400
63	'03/04/1975'	15	475.0	8.9	0.0	62.64	400
63	'03/04/1975'	16	335.0	11.7	0.0	54.12	400
63	'03/04/1975'	17	150.0	12.8	0.0	48.19	400
63	'03/04/1975'	18	34.0	12.8	0.0	46.49	400
63	'03/04/1975'	19	0.0	8.9	0.0	60.43	400
63	'03/04/1975'	20	0.0	6.1	0.0	70.18	400
63	'03/04/1975'	21	0.0	3.3	0.0	78.9	400
63	'03/04/1975'	22	0.0	1.7	0.0	84.66	400
63	'03/04/1975'	23	0.0	0.6	0.0	88.36	400
64	'03/05/1975'	0	0.0	-0.6	0.0	92.25	400
64	'03/05/1975'	1	0.0	-2.2	0.0	92.17	400
64	'03/05/1975'	2	0.0	-3.9	0.0	92.07	400
64	'03/05/1975'	3	0.0	-3.9	0.0	92.07	400
64	'03/05/1975'	4	0.0	-1.7	0.0	96.38	400
64	'03/05/1975'	5	0.0	-1.7	0.0	96.38	400
64	'03/05/1975'	6	0.0	-2.8	0.0	96.35	400
64	'03/05/1975'	7	39.0	-3.3	0.0	92.1	400
64	'03/05/1975'	8	191.0	-2.8	0.0	92.13	400
64	'03/05/1975'	9	384.0	-3.3	0.0	95.62	400
64	'03/05/1975'	10	550.0	-0.6	0.0	96.41	400
64	'03/05/1975'	11	670.0	3.3	0.0	89.21	400
64	'03/05/1975'	12	729.0	5.6	0.0	64.24	400
64	'03/05/1975'	13	723.0	7.8	0.0	46.92	400
64	'03/05/1975'	14	656.0	10.0	0.0	37.2	400
64	'03/05/1975'	15	526.0	11.1	0.0	36.13	400
64	'03/05/1975'	16	322.0	11.1	0.0	36.13	400
64	'03/05/1975'	17	148.0	11.1	0.0	36.13	400
64	'03/05/1975'	18	27.0	11.1	0.0	36.13	400
64	'03/05/1975'	19	0.0	10.0	0.0	40.38	400
64	'03/05/1975'	20	0.0	4.4	0.0	57.26	400
64	'03/05/1975'	21	0.0	1.1	0.0	72.44	400
64	'03/05/1975'	22	0.0	0.6	0.0	77.95	400
64	'03/05/1975'	23	0.0	0.6	0.0	77.95	400
65	'03/06/1975'	0	0.0	-0.6	0.0	85.05	400
65	'03/06/1975'	1	0.0	-1.1	0.0	85.0	400
65	'03/06/1975'	2	0.0	-2.8	0.0	92.13	400
65	'03/06/1975'	3	0.0	-3.9	0.0	87.99	400
65	'03/06/1975'	4	0.0	-3.9	0.0	87.99	400
65	'03/06/1975'	5	0.0	-3.9	0.0	84.71	400
65	'03/06/1975'	6	0.0	-2.2	0.0	84.89	400
65	'03/06/1975'	7	30.0	-2.2	0.0	81.14	400
65	'03/06/1975'	8	83.0	-1.1	0.0	81.28	400
65	'03/06/1975'	9	122.0	-1.1	0.0	81.28	400
65	'03/06/1975'	10	163.0	-0.6	0.0	81.95	400
65	'03/06/1975'	11	300.0	-0.6	0.0	88.91	400
65	'03/06/1975'	12	299.0	-0.6	0.3	88.91	400
65	'03/06/1975'	13	296.0	-0.6	0.0	88.91	400
65	'03/06/1975'	14	285.0	-0.6	0.0	88.91	400
65	'03/06/1975'	15	250.0	-0.6	0.0	88.91	400
65	'03/06/1975'	16	178.0	-1.7	0.0	88.83	400
65	'03/06/1975'	17	93.0	-1.7	0.0	88.83	400
65	'03/06/1975'	18	21.0	-2.8	0.0	84.83	400
65	'03/06/1975'	19	0.0	-3.3	0.5	84.13	400
65	'03/06/1975'	20	0.0	-3.9	0.3	87.99	400
65	'03/06/1975'	21	0.0	-3.9	0.0	80.92	400
65	'03/06/1975'	22	0.0	-3.9	0.0	80.92	400
65	'03/06/1975'	23	0.0	-3.9	0.0	80.92	400
66	'03/07/1975'	0	0.0	-4.4	0.0	77.22	400
66	'03/07/1975'	1	0.0	-5.6	0.0	81.33	400
66	'03/07/1975'	2	0.0	-5.6	0.0	74.67	400
66	'03/07/1975'	3	0.0	-6.1	0.0	77.56	400
66	'03/07/1975'	4	0.0	-6.1	0.0	77.56	400
66	'03/07/1975'	5	0.0	-6.7	0.0	77.47	400
66	'03/07/1975'	6	0.0	-7.2	0.0	76.79	400
66	'03/07/1975'	7	39.0	-8.9	0.0	80.27	400
66	'03/07/1975'	8	181.0	-9.4	0.0	87.51	400
66	'03/07/1975'	9	352.0	-9.4	0.0	87.51	400
66	'03/07/1975'	10	511.0	-6.1	0.0	74.01	400
66	'03/07/1975'	11	663.0	-3.3	0.0	65.32	400
66	'03/07/1975'	12	647.0	-1.7	0.0	63.18	400
66	'03/07/1975'	13	445.0	-0.6	0.0	58.28	400
66	'03/07/1975'	14	380.0	0.6	0.0	47.19	400
66	'03/07/1975'	15	288.0	1.1	0.0	43.43	400
66	'03/07/1975'	16	202.0	1.1	0.0	41.43	400
66	'03/07/1975'	17	48.0	1.1	0.0	41.43	400
66	'03/07/1975'	18	27.0	1.1	0.0	45.51	400
66	'03/07/1975'	19	0.0	0.6	0.0	45.02	400
66	'03/07/1975'	20	0.0	-0.6	0.0	49.13	400
66	'03/07/1975'	21	0.0	-1.7	0.0	55.81	400
66	'03/07/1975'	22	0.0	-2.2	0.0	60.2	400
66	'03/07/1975'	23	0.0	-2.2	0.0	63.07	400
67	'03/08/1975'	0	0.0	-2.8	0.0	68.52	400
67	'03/08/1975'	1	0.0	-2.2	0.0	63.07	400
67	'03/08/1975'	2	0.0	-3.3	0.0	68.43	400
67	'03/08/1975'	3	0.0	-3.9	0.0	71.56	400
67	'03/08/1975'	4	0.0	-4.4	0.0	68.21	400
67	'03/08/1975'	5	0.0	-5.0	0.0	71.36	400
67	'03/08/1975'	6	0.0	-5.6	0.0	77.64	400
67	'03/08/1975'	7	21.0	-6.1	0.0	74.01	400
67	'03/08/1975'	8	106.0	-6.7	0.0	71.05	400
67	'03/08/1975'	9	207.0	-6.7	0.0	71.05	400
67	'03/08/1975'	10	284.0	-6.1	0.0	70.61	400
67	'03/08/1975'	11	224.0	-6.1	0.0	70.61	400
67	'03/08/1975'	12	358.0	-5.0	0.0	64.96	400
67	'03/08/1975'	13	297.0	-3.9	0.0	62.7	400
67	'03/08/1975'	14	277.0	-2.2	0.0	57.9	400
67	'03/08/1975'	15	251.0	-2.2	0.0	57.9	400
67	'03/08/1975'	16	168.0	-1.7	0.0	58.02	400
67	'03/08/1975'	17	89.0	-1.7	0.0	58.02	400
67	'03/08/1975'	18	22.0	-2.2	0.0	63.07	400
67	'03/08/1975'	19	0.0	-2.2	0.0	63.07	400
67	'03/08/1975'	20	0.0	-2.2	0.0	60.2	400
67	'03/08/1975'	21	0.0	-2.8	0.0	62.94	400
67	'03/08/1975'	22	0.0	-3.9	0.0	68.31	400
67	'03/08/1975'	23	0.0	-4.4	0.0	74.29	400
68	'03/09/1975'	0	0.0	-5.0	0.0	74.19	400
68	'03/09/1975'	1	0.0	-5.6	0.0	77.64	400
68	'03/09/1975'	2	0.0	-5.6	0.0	81.33	400
68	'03/09/1975'	3	0.0	-5.6	0.0	81.33	400
68	'03/09/1975'	4	0.0	-5.6	0.0	81.33	400
68	'03/09/1975'	5	0.0	-5.0	0.0	84.59	400
68	'03/09/1975'	6	0.0	-4.4	0.0	77.22	400
68	'03/09/1975'	7	26.0	-3.9	0.0	77.89	400
68	'03/09/1975'	8	99.0	-3.9	0.0	77.89	400
68	'03/09/1975'	9	116.0	-3.9	0.0	77.89	400
68	'03/09/1975'	10	156.0	-3.9	0.0	80.92	400
68	'03/09/1975'	11	329.0	-3.9	0.0	87.99	400
68	'03/09/1975'	12	328.0	-3.9	0.0	87.99	400
68	'03/09/1975'	13	348.0	-3.3	0.0	84.13	400
68	'03/09/1975'	14	304.0	-3.3	0.0	84.13	400
68	'03/09/1975'	15	270.0	-3.3	0.0	84.13	400
68	'03/09/1975'	16	168.0	-2.8	0.0	81.06	400
68	'03/09/1975'	17	88.0	-2.8	0.3	81.06	400
68	'03/09/1975'	18	22.0	-2.2	0.3	81.14	400
68	'03/09/1975'	19	0.0	-2.2	0.3	84.89	400
68	'03/09/1975'	20	0.0	-2.2	0.0	81.14	400
68	'03/09/1975'	21	0.0	-2.8	0.0	81.06	400
68	'03/09/1975'	22	0.0	-2.8	0.0	81.06	400
68	'03/09/1975'	23	0.0	-3.3	0.0	77.38	400
69	'03/10/1975'	0	0.0	-3.3	0.0	74.48	400
69	'03/10/1975'	1	0.0	-4.4	0.0	77.22	400
69	'03/10/1975'	2	0.0	-4.4	0.0	77.22	400
69	'03/10/1975'	3	0.0	-4.4	0.0	77.22	400
69	'03/10/1975'	4	0.0	-5.0	0.0	80.78	400
69	'03/10/1975'	5	0.0	-5.0	0.0	80.78	400
69	'03/10/1975'	6	0.0	-5.0	0.0	80.78	400
69	'03/10/1975'	7	32.0	-5.0	0.3	84.59	400
69	'03/10/1975'	8	131.0	-5.0	0.0	84.59	400
69	'03/10/1975'	9	204.0	-5.0	0.0	84.59	400
69	'03/10/1975'	10	302.0	-4.4	0.0	84.01	400
69	'03/10/1975'	11	324.0	-3.9	0.0	80.92	400
69	'03/10/1975'	12	349.0	-3.3	0.0	81.0	400
69	'03/10/1975'	13	369.0	-3.3	0.0	81.0	400
69	'03/10/1975'	14	324.0	-2.8	0.0	81.06	400
69	'03/10/1975'	15	256.0	-2.2	0.0	81.14	400
69	'03/10/1975'	16	186.0	-2.2	0.0	81.14	400
69	'03/10/1975'	17	105.0	-1.7	0.0	81.82	400
69	'03/10/1975'	18	24.0	-1.7	0.0	78.2	400
69	'03/10/1975'	19	0.0	-2.2	0.0	81.14	400
69	'03/10/1975'	20	0.0	-2.8	0.0	81.06	400
69	'03/10/1975'	21	0.0	-3.3	0.0	84.13	400
69	'03/10/1975'	22	0.0	-3.9	0.0	84.71	400
69	'03/10/1975'	23	0.0	-3.9	0.0	84.71	400
70	'03/11/1975'	0	0.0	-3.9	0.0	84.71	400
70	'03/11/1975'	1	0.0	-3.9	0.0	84.71	400
70	'03/11/1975'	2	0.0	-3.9	0.0	80.92	400
70	'03/11/1975'	3	0.0	-3.9	0.0	84.71	400
70	'03/11/1975'	4	0.0	-5.0	0.0	87.89	400
70	'03/11/1975'	5	0.0	-5.0	0.0	87.89	400
70	'03/11/1975'	6	0.0	-5.0	0.3	87.89	400
70	'03/11/1975'	7	32.0	-5.0	0.5	84.59	400
70	'03/11/1975'	8	133.0	-5.6	0.8	84.53	400
70	'03/11/1975'	9	223.0	-6.1	1.5	87.8	400
70	'03/11/1975'	10	282.0	-6.1	0.5	87.8	400
70	'03/11/1975'	11	327.0	-5.0	0.0	84.59	400
70	'03/11/1975'	12	377.0	-5.0	0.0	87.89	400
70	'03/11/1975'	13	226.0	-5.0	0.0	87.89	400
70	'03/11/1975'	14	213.0	-4.4	0.0	87.95	400
70	'03/11/1975'	15	294.0	-4.4	0.3	87.95	400
70	'03/11/1975'	16	204.0	-4.4	0.0	87.95	400
70	'03/11/1975'	17	98.0	-4.4	0.5	87.95	400
70	'03/11/1975'	18	25.0	-3.9	0.0	84.71	400
70	'03/11/1975'	19	0.0	-3.9	0.3	84.71	400
70	'03/11/1975'	20	0.0	-3.9	0.0	84.71	400
70	'03/11/1975'	21	0.0	-3.9	0.3	84.71	400
70	'03/11/1975'	22	0.0	-3.9	0.3	84.71	400
70	'03/11/1975'	23	0.0	-4.4	0.3	84.01	400
71	'03/12/1975'	0	0.0	-5.0	0.0	74.19	400
71	'03/12/1975'	1	0.0	-6.7	0.0	77.47	400
71	'03/12/1975'	2	0.0	-7.8	0.0	73.72	400
71	'03/12/1975'	3	0.0	-10.0	0.0	73.34	400
71	'03/12/1975'	4	0.0	-11.1	0.0	79.97	400
71	'03/12/1975'	5	0.0	-12.2	0.0	76.01	400
71	'03/12/1975'	6	0.0	-14.4	0.0	79.51	400
71	'03/12/1975'	7	47.0	-16.1	0.0	83.35	400
71	'03/12/1975'	8	220.0	-17.8	0.0	87.47	400
71	'03/12/1975'	9	418.0	-15.0	0.0	79.43	400
71	'03/12/1975'	10	595.0	-12.2	0.0	76.01	400
71	'03/12/1975'	11	723.0	-10.0	0.0	70.44	400
71	'03/12/1975'	12	781.0	-7.8	0.0	64.88	400
71	'03/12/1975'	13	776.0	-5.6	0.0	62.32	400
71	'03/12/1975'	14	700.0	-4.4	0.0	59.7	400
71	'03/12/1975'	15	565.0	-3.9	0.0	54.83	400
71	'03/12/1975'	16	381.0	-2.8	0.0	52.98	400
71	'03/12/1975'	17	176.0	-2.2	0.0	48.32	400
71	'03/12/1975'	18	32.0	-2.2	0.0	50.67	400
71	'03/12/1975'	19	0.0	-2.2	0.0	48.32	400
71	'03/12/1975'	20	0.0	-4.4	0.0	54.71	400
71	'03/12/1975'	21	0.0	-8.9	0.0	73.53	400
71	'03/12/1975'	22	0.0	-11.1	0.0	76.8	400
71	'03/12/1975'	23	0.0	-11.7	0.0	83.86	400
72	'03/13/1975'	0	0.0	-12.2	0.0	79.82	400
72	'03/13/1975'	1	0.0	-11.1	0.0	79.97	400
72	'03/13/1975'	2	0.0	-11.7	0.0	83.86	400
72	'03/13/1975'	3	0.0	-12.2	0.0	83.8	400
72	'03/13/1975'	4	0.0	-13.9	0.0	83.61	400
72	'03/13/1975'	5	0.0	-13.3	0.0	83.0	400
72	'03/13/1975'	6	0.0	-13.9	0.0	87.1	400
72	'03/13/1975'	7	63.0	-12.8	0.0	83.73	400
72	'03/13/1975'	8	254.0	-12.8	0.0	79.74	400
72	'03/13/1975'	9	459.0	-11.7	0.0	88.01	400
72	'03/13/1975'	10	630.0	-8.3	0.0	83.58	400
72	'03/13/1975'	11	751.0	-2.8	0.0	68.52	400
72	'03/13/1975'	12	810.0	-1.1	0.0	60.45	400
72	'03/13/1975'	13	800.0	0.0	0.0	60.7	400
72	'03/13/1975'	14	728.0	2.8	0.0	45.61	400
72	'03/13/1975'	15	594.0	3.9	0.0	44.18	400
72	'03/13/1975'	16	412.0	5.0	0.0	42.48	400
72	'03/13/1975'	17	205.0	5.0	0.0	39.04	400
72	'03/13/1975'	18	44.0	2.8	0.0	43.88	400
72	'03/13/1975'	19	0.0	2.8	0.0	43.88	400
72	'03/13/1975'	20	0.0	-2.8	0.0	62.94	400
72	'03/13/1975'	21	0.0	-3.9	0.0	68.31	400
72	'03/13/1975'	22	0.0	-3.9	0.0	68.31	400
72	'03/13/1975'	23	0.0	-5.6	0.0	77.64	400
73	'03/14/1975'	0	0.0	-6.1	0.0	80.64	400
73	'03/14/1975'	1	0.0	-6.1	0.0	80.64	400
73	'03/14/1975'	2	0.0	-6.7	0.0	81.19	400
73	'03/14/1975'	3	0.0	-7.2	0.0	84.36	400
73	'03/14/1975'	4	0.0	-7.8	0.0	84.29	400
73	'03/14/1975'	5	0.0	-8.9	0.0	84.17	400
73	'03/14/1975'	6	0.0	-8.3	0.0	87.61	400
73	'03/14/1975'	7	38.0	-9.4	0.0	83.45	400
73	'03/14/1975'	8	198.0	-9.4	0.0	87.51	400
73	'03/14/1975'	9	389.0	-7.8	0.0	84.29	400
73	'03/14/1975'	10	570.0	-4.4	0.0	77.22	400
73	'03/14/1975'	11	695.0	0.0	0.0	66.0	400
73	'03/14/1975'	12	758.0	4.4	0.0	54.75	400
73	'03/14/1975'	13	742.0	7.2	0.0	47.11	400
73	'03/14/1975'	14	674.0	11.1	0.0	31.81	400
73	'03/14/1975'	15	541.0	11.7	0.0	28.11	400
73	'03/14/1975'	16	301.0	12.2	0.0	25.97	400
73	'03/14/1975'	17	130.0	12.2	0.0	25.97	400
73	'03/14/1975'	18	28.0	10.6	0.0	31.44	400
73	'03/14/1975'	19	0.0	7.2	0.0	48.89	400
73	'03/14/1975'	20	0.0	3.9	0.0	59.32	400
73	'03/14/1975'	21	0.0	0.6	0.0	71.81	400
73	'03/14/1975'	22	0.0	-0.6	0.0	75.48	400
73	'03/14/1975'	23	0.0	-1.7	0.0	81.82	400
74	'03/15/1975'	0	0.0	-1.1	0.0	81.28	400
74	'03/15/1975'	1	0.0	-2.2	0.0	84.89	400
74	'03/15/1975'	2	0.0	-2.2	0.0	88.13	400
74	'03/15/1975'	3	0.0	-3.3	0.0	88.04	400
74	'03/15/1975'	4	0.0	-3.3	0.0	84.13	400
74	'03/15/1975'	5	0.0	-3.3	0.0	88.04	400
74	'03/15/1975'	6	0.0	-3.9	0.0	87.99	400
74	'03/15/1975'	7	41.0	-5.6	0.0	91.97	400
74	'03/15/1975'	8	102.0	-6.1	0.0	91.94	400
74	'03/15/1975'	9	304.0	-3.3	0.0	88.04	400
74	'03/15/1975'	10	246.0	-2.2	0.0	84.89	400
74	'03/15/1975'	11	380.0	0.0	0.0	75.01	400
74	'03/15/1975'	12	662.0	2.2	0.0	64.01	400
74	'03/15/1975'	13	618.0	3.3	0.0	61.89	400
74	'03/15/1975'	14	546.0	6.1	0.0	52.77	400
74	'03/15/1975'	15	278.0	6.7	0.0	52.91	400
74	'03/15/1975'	16	276.0	6.7	0.0	52.91	400
74	'03/15/1975'	17	114.0	7.8	0.0	53.18	400
74	'03/15/1975'	18	24.0	6.1	0.0	57.23	400
74	'03/15/1975'	19	0.0	5.6	0.0	59.26	400
74	'03/15/1975'	20	0.0	3.9	0.0	66.78	400
74	'03/15/1975'	21	0.0	2.2	0.0	75.35	400
74	'03/15/1975'	22	0.0	1.7	0.0	78.1	400
74	'03/15/1975'	23	0.0	1.7	0.0	78.1	400
75	'03/16/1975'	0	0.0	1.1	0.0	78.6	400
75	'03/16/1975'	1	0.0	0.0	0.0	81.41	400
75	'03/16/1975'	2	0.0	0.0	0.0	88.31	400
75	'03/16/1975'	3	0.0	0.0	0.0	88.31	400
75	'03/16/1975'	4	0.0	0.0	0.0	92.29	400
75	'03/16/1975'	5	0.0	0.6	0.0	88.36	400
75	'03/16/1975'	6	0.0	0.6	0.0	88.36	400
75	'03/16/1975'	7	30.0	0.6	0.0	88.36	400
75	'03/16/1975'	8	130.0	0.6	0.0	88.36	400
75	'03/16/1975'	9	181.0	1.1	0.0	85.22	400
75	'03/16/1975'	10	352.0	2.2	0.0	81.68	400
75	'03/16/1975'	11	317.0	4.4	0.0	69.88	400
75	'03/16/1975'	12	747.0	5.6	0.0	59.26	400
75	'03/16/1975'	13	704.0	7.2	0.0	55.42	400
75	'03/16/1975'	14	694.0	10.0	0.0	45.77	400
75	'03/16/1975'	15	568.0	10.6	0.0	43.96	400
75	'03/16/1975'	16	392.0	11.7	0.0	44.24	400
75	'03/16/1975'	17	180.0	11.7	0.0	44.24	400
75	'03/16/1975'	18	33.0	11.1	0.0	46.06	400
75	'03/16/1975'	19	0.0	8.9	0.0	53.45	400
75	'03/16/1975'	20	0.0	6.1	0.0	64.81	400
75	'03/16/1975'	21	0.0	4.4	0.0	82.54	400
75	'03/16/1975'	22	0.0	3.9	0.0	81.89	400
75	'03/16/1975'	23	0.0	3.9	0.0	78.98	400
76	'03/17/1975'	0	0.0	3.9	0.0	78.98	400
76	'03/17/1975'	1	0.0	2.8	0.0	81.75	400
76	'03/17/1975'	2	0.0	2.8	0.0	81.75	400
76	'03/17/1975'	3	0.0	2.8	0.0	81.75	400
76	'03/17/1975'	4	0.0	2.2	0.0	89.13	400
76	'03/17/1975'	5	0.0	2.2	0.3	92.4	400
76	'03/17/1975'	6	0.0	2.2	0.0	92.4	400
76	'03/17/1975'	7	32.0	2.8	0.0	92.44	400
76	'03/17/1975'	8	122.0	2.2	0.0	92.4	400
76	'03/17/1975'	9	226.0	2.2	0.0	96.48	400
76	'03/17/1975'	10	234.0	2.8	0.0	92.44	400
76	'03/17/1975'	11	304.0	3.3	0.0	92.46	400
76	'03/17/1975'	12	298.0	3.9	0.0	92.49	400
76	'03/17/1975'	13	332.0	4.4	0.0	92.52	400
76	'03/17/1975'	14	521.0	7.2	0.0	76.12	400
76	'03/17/1975'	15	236.0	7.8	0.0	70.49	400
76	'03/17/1975'	16	227.0	10.0	0.0	62.87	400
76	'03/17/1975'	17	127.0	9.4	0.0	63.19	400
76	'03/17/1975'	18	31.0	9.4	0.0	63.19	400
76	'03/17/1975'	19	0.0	8.9	0.0	55.82	400
76	'03/17/1975'	20	0.0	6.7	0.0	59.51	400
76	'03/17/1975'	21	0.0	3.9	0.0	69.78	400
76	'03/17/1975'	22	0.0	2.2	0.0	81.68	400
76	'03/17/1975'	23	0.0	0.0	0.0	81.41	400
77	'03/18/1975'	0	0.0	-1.1	0.0	88.22	400
77	'03/18/1975'	1	0.0	-2.8	0.0	92.13	400
77	'03/18/1975'	2	0.0	-3.3	0.0	88.04	400
77	'03/18/1975'	3	0.0	-3.9	0.0	92.07	400
77	'03/18/1975'	4	0.0	-4.4	0.0	91.35	400
77	'03/18/1975'	5	0.0	-6.1	0.0	95.53	400
77	'03/18/1975'	6	2.0	-3.9	0.0	96.32	400
77	'03/18/1975'	7	64.0	-5.0	0.0	84.59	400
77	'03/18/1975'	8	218.0	-6.7	0.0	91.91	400
77	'03/18/1975'	9	366.0	-3.9	0.0	87.99	400
77	'03/18/1975'	10	509.0	1.7	0.0	66.34	400
77	'03/18/1975'	11	745.0	7.8	0.0	41.63	400
77	'03/18/1975'	12	798.0	11.1	0.0	30.4	400
77	'03/18/1975'	13	779.0	13.3	0.0	24.15	400
77	'03/18/1975'	14	674.0	15.0	0.0	19.85	400
77	'03/18/1975'	15	550.0	16.1	0.0	18.48	400
77	'03/18/1975'	16	383.0	16.1	0.0	20.1	400
77	'03/18/1975'	17	184.0	16.1	0.0	19.35	400
77	'03/18/1975'	18	40.0	16.1	0.0	18.48	400
77	'03/18/1975'	19	0.0	15.0	0.0	19.1	400
77	'03/18/1975'	20	0.0	11.1	0.0	29.26	400
77	'03/18/1975'	21	0.0	6.7	0.0	41.03	400
77	'03/18/1975'	22	0.0	4.4	0.0	52.74	400
77	'03/18/1975'	23	0.0	0.6	0.0	60.83	400
78	'03/19/1975'	0	0.0	0.0	0.0	66.0	400
78	'03/19/1975'	1	0.0	-1.7	0.0	78.2	400
78	'03/19/1975'	2	0.0	-3.3	0.0	84.13	400
78	'03/19/1975'	3	0.0	-3.9	0.0	84.71	400
78	'03/19/1975'	4	0.0	-2.2	0.0	74.65	400
78	'03/19/1975'	5	0.0	0.0	0.0	60.7	400
78	'03/19/1975'	6	2.0	1.7	0.0	56.2	400
78	'03/19/1975'	7	67.0	-3.3	0.0	71.12	400
78	'03/19/1975'	8	253.0	-2.8	0.0	74.56	400
78	'03/19/1975'	9	449.0	1.1	0.0	69.27	400
78	'03/19/1975'	10	617.0	8.9	0.0	38.62	400
78	'03/19/1975'	11	605.0	13.3	0.0	29.84	400
78	'03/19/1975'	12	783.0	16.7	0.0	25.94	400
78	'03/19/1975'	13	722.0	21.1	0.0	22.23	400
78	'03/19/1975'	14	664.0	20.6	0.0	23.79	400
78	'03/19/1975'	15	466.0	21.1	0.0	23.05	400
78	'03/19/1975'	16	385.0	21.7	0.0	21.41	400
78	'03/19/1975'	17	163.0	21.7	0.0	20.48	400
78	'03/19/1975'	18	35.0	21.1	0.0	21.27	400
78	'03/19/1975'	19	0.0	18.9	0.0	24.43	400
78	'03/19/1975'	20	0.0	16.1	0.0	30.56	400
78	'03/19/1975'	21	0.0	10.0	0.0	47.48	400
78	'03/19/1975'	22	0.0	6.1	0.0	62.04	400
78	'03/19/1975'	23	0.0	6.1	0.0	62.04	400
79	'03/20/1975'	0	0.0	3.9	0.0	69.78	400
79	'03/20/1975'	1	0.0	4.4	0.0	73.0	400
79	'03/20/1975'	2	0.0	3.9	0.0	72.38	400
