jday	date	hour	solrad	temp	precip	rh	co2
69	'03/10/1991'	6	0.0	2.8	0.0	49.63	400
69	'03/10/1991'	7	22.0	-1.1	0.0	53.4	400
69	'03/10/1991'	8	94.0	0.0	0.0	60.7	400
69	'03/10/1991'	9	164.0	3.3	0.0	54.49	400
69	'03/10/1991'	10	304.0	5.0	0.0	48.33	400
69	'03/10/1991'	11	515.0	9.4	0.0	35.68	400
69	'03/10/1991'	12	638.0	12.8	0.0	27.14	400
69	'03/10/1991'	13	673.0	17.2	0.0	19.6	400
69	'03/10/1991'	14	624.0	20.6	0.0	14.52	400
69	'03/10/1991'	15	468.0	21.7	0.0	12.94	400
69	'03/10/1991'	16	371.0	22.2	0.0	12.54	400
69	'03/10/1991'	17	164.0	22.8	0.0	11.63	400
69	'03/10/1991'	18	23.0	20.0	0.0	13.85	400
69	'03/10/1991'	19	0.0	14.4	0.0	21.62	400
69	'03/10/1991'	20	0.0	11.7	0.0	26.86	400
69	'03/10/1991'	21	0.0	8.3	0.0	33.8	400
69	'03/10/1991'	22	0.0	3.9	0.0	54.63	400
69	'03/10/1991'	23	0.0	2.8	0.0	61.32	400
70	'03/11/1991'	0	0.0	3.3	0.0	61.89	400
70	'03/11/1991'	1	0.0	2.2	0.0	64.01	400
70	'03/11/1991'	2	0.0	0.0	0.0	75.01	400
70	'03/11/1991'	3	0.0	0.0	0.0	69.06	400
70	'03/11/1991'	4	0.0	-2.2	0.0	77.54	400
70	'03/11/1991'	5	0.0	-2.2	0.0	74.65	400
70	'03/11/1991'	6	0.0	-3.3	0.0	81.0	400
70	'03/11/1991'	7	49.0	-2.8	0.0	78.05	400
70	'03/11/1991'	8	219.0	-1.1	0.0	78.29	400
70	'03/11/1991'	9	421.0	3.9	0.0	59.32	400
70	'03/11/1991'	10	579.0	11.1	0.0	37.5	400
70	'03/11/1991'	11	698.0	16.1	0.0	25.98	400
70	'03/11/1991'	12	714.0	20.0	0.0	15.67	400
70	'03/11/1991'	13	706.0	21.7	0.0	12.94	400
70	'03/11/1991'	14	617.0	22.8	0.0	10.19	400
70	'03/11/1991'	15	512.0	22.2	0.0	14.29	400
70	'03/11/1991'	16	364.0	22.8	0.0	15.65	400
70	'03/11/1991'	17	151.0	22.2	0.0	18.31	400
70	'03/11/1991'	18	24.0	19.4	0.0	25.66	400
70	'03/11/1991'	19	0.0	15.6	0.0	32.75	400
70	'03/11/1991'	20	0.0	14.4	0.0	37.0	400
70	'03/11/1991'	21	0.0	13.3	0.0	43.08	400
70	'03/11/1991'	22	0.0	12.8	0.0	44.53	400
70	'03/11/1991'	23	0.0	10.6	0.0	49.75	400
71	'03/12/1991'	0	0.0	9.4	0.0	58.41	400
71	'03/12/1991'	1	0.0	8.9	0.0	60.43	400
71	'03/12/1991'	2	0.0	7.2	0.0	67.9	400
71	'03/12/1991'	3	0.0	7.8	0.0	67.53	400
71	'03/12/1991'	4	0.0	4.4	0.0	76.24	400
71	'03/12/1991'	5	0.0	3.9	0.0	75.62	400
71	'03/12/1991'	6	0.0	3.3	0.0	75.53	400
71	'03/12/1991'	7	17.0	2.8	0.0	75.45	400
71	'03/12/1991'	8	72.0	2.2	0.0	72.63	400
71	'03/12/1991'	9	128.0	2.2	0.0	72.63	400
71	'03/12/1991'	10	174.0	1.7	0.0	81.62	400
71	'03/12/1991'	11	206.0	1.7	0.0	75.28	400
71	'03/12/1991'	12	186.0	1.1	0.0	78.6	400
71	'03/12/1991'	13	184.0	0.0	0.3	95.72	400
71	'03/12/1991'	14	168.0	0.0	0.5	95.72	400
71	'03/12/1991'	15	165.0	0.6	0.3	91.65	400
71	'03/12/1991'	16	115.0	1.7	0.0	81.62	400
71	'03/12/1991'	17	58.0	1.1	0.0	81.55	400
71	'03/12/1991'	18	8.0	1.1	0.0	85.22	400
71	'03/12/1991'	19	0.0	1.1	0.0	88.4	400
71	'03/12/1991'	20	0.0	1.1	0.0	85.22	400
71	'03/12/1991'	21	0.0	1.1	0.0	85.22	400
71	'03/12/1991'	22	0.0	1.7	0.0	81.62	400
71	'03/12/1991'	23	0.0	1.7	0.0	81.62	400
72	'03/13/1991'	0	0.0	1.1	0.0	81.55	400
72	'03/13/1991'	1	0.0	0.6	0.0	81.49	400
72	'03/13/1991'	2	0.0	0.6	0.0	77.95	400
72	'03/13/1991'	3	0.0	0.0	0.0	81.41	400
72	'03/13/1991'	4	0.0	0.0	0.0	85.11	400
72	'03/13/1991'	5	0.0	0.0	0.0	85.11	400
72	'03/13/1991'	6	0.0	-0.6	0.0	85.05	400
72	'03/13/1991'	7	20.0	-1.1	0.0	85.0	400
72	'03/13/1991'	8	58.0	-1.7	0.0	84.94	400
72	'03/13/1991'	9	111.0	-1.7	0.0	81.82	400
72	'03/13/1991'	10	159.0	-1.7	0.0	78.2	400
72	'03/13/1991'	11	193.0	0.0	0.0	72.25	400
72	'03/13/1991'	12	209.0	0.0	0.0	72.25	400
72	'03/13/1991'	13	207.0	1.1	0.0	72.44	400
72	'03/13/1991'	14	298.0	2.8	0.0	66.56	400
72	'03/13/1991'	15	389.0	3.9	0.0	59.32	400
72	'03/13/1991'	16	319.0	4.4	0.0	54.75	400
72	'03/13/1991'	17	149.0	3.9	0.0	48.05	400
72	'03/13/1991'	18	19.0	2.8	0.0	49.63	400
72	'03/13/1991'	19	0.0	0.0	0.0	60.7	400
72	'03/13/1991'	20	0.0	-2.8	0.0	78.05	400
72	'03/13/1991'	21	0.0	-3.9	0.0	77.89	400
72	'03/13/1991'	22	0.0	-5.0	0.0	84.59	400
72	'03/13/1991'	23	0.0	-5.6	0.0	84.53	400
73	'03/14/1991'	0	0.0	-6.1	0.0	87.8	400
73	'03/14/1991'	1	0.0	-8.9	0.0	84.17	400
73	'03/14/1991'	2	0.0	-5.6	0.0	91.97	400
73	'03/14/1991'	3	0.0	-5.6	0.0	88.52	400
73	'03/14/1991'	4	0.0	-5.6	0.0	88.52	400
73	'03/14/1991'	5	0.0	-5.6	0.0	88.52	400
73	'03/14/1991'	6	0.0	-6.1	0.0	87.8	400
73	'03/14/1991'	7	20.0	-6.1	0.0	87.8	400
73	'03/14/1991'	8	51.0	-5.6	0.0	84.53	400
73	'03/14/1991'	9	205.0	-5.0	0.0	84.59	400
73	'03/14/1991'	10	532.0	-4.4	0.0	77.22	400
73	'03/14/1991'	11	549.0	-1.1	0.0	60.45	400
73	'03/14/1991'	12	711.0	0.0	0.0	53.68	400
73	'03/14/1991'	13	745.0	3.3	0.0	42.35	400
73	'03/14/1991'	14	424.0	5.0	0.0	39.04	400
73	'03/14/1991'	15	503.0	6.1	0.0	29.08	400
73	'03/14/1991'	16	313.0	6.1	0.0	26.66	400
73	'03/14/1991'	17	159.0	5.6	0.0	30.11	400
73	'03/14/1991'	18	22.0	4.4	0.0	35.98	400
73	'03/14/1991'	19	0.0	1.1	0.0	51.52	400
73	'03/14/1991'	20	0.0	-2.2	0.0	71.32	400
73	'03/14/1991'	21	0.0	-2.8	0.0	74.56	400
73	'03/14/1991'	22	0.0	-2.8	0.0	65.93	400
73	'03/14/1991'	23	0.0	-2.8	0.0	71.76	400
74	'03/15/1991'	0	0.0	-3.9	0.0	80.92	400
74	'03/15/1991'	1	0.0	-3.3	0.0	84.13	400
74	'03/15/1991'	2	0.0	-4.4	0.0	87.95	400
74	'03/15/1991'	3	0.0	-3.9	0.0	87.99	400
74	'03/15/1991'	4	0.0	-2.8	0.0	81.06	400
74	'03/15/1991'	5	0.0	-3.9	0.0	92.07	400
74	'03/15/1991'	6	0.0	-3.3	0.0	92.1	400
74	'03/15/1991'	7	21.0	-3.9	0.0	96.32	400
74	'03/15/1991'	8	59.0	-3.3	0.0	95.62	400
74	'03/15/1991'	9	98.0	-2.2	0.8	95.66	400
74	'03/15/1991'	10	129.0	-1.1	0.3	92.23	400
74	'03/15/1991'	11	216.0	-0.25	0.3	91.94	400
74	'03/15/1991'	12	231.0	0.6	0.3	91.65	400
74	'03/15/1991'	13	228.0	1.1	0.0	85.22	400
74	'03/15/1991'	14	209.0	1.1	0.0	88.4	400
74	'03/15/1991'	15	174.0	1.7	0.0	84.66	400
74	'03/15/1991'	16	105.0	1.1	0.0	85.22	400
74	'03/15/1991'	17	57.0	0.6	0.0	91.65	400
74	'03/15/1991'	18	9.0	0.6	0.0	95.74	400
74	'03/15/1991'	19	0.0	0.0	0.8	95.72	400
74	'03/15/1991'	20	0.0	0.0	0.0	95.72	400
74	'03/15/1991'	21	0.0	0.0	0.0	92.29	400
74	'03/15/1991'	22	0.0	-0.6	0.0	96.41	400
74	'03/15/1991'	23	0.0	-0.6	0.0	88.91	400
75	'03/16/1991'	0	0.0	-0.6	0.0	92.25	400
75	'03/16/1991'	1	0.0	-0.6	0.0	92.25	400
75	'03/16/1991'	2	0.0	-0.6	0.0	92.25	400
75	'03/16/1991'	3	0.0	-0.6	0.0	88.91	400
75	'03/16/1991'	4	0.0	-0.6	0.0	88.91	400
75	'03/16/1991'	5	0.0	-1.1	0.0	95.69	400
75	'03/16/1991'	6	0.0	-1.1	0.0	95.69	400
75	'03/16/1991'	7	20.0	-1.1	0.0	95.69	400
75	'03/16/1991'	8	69.0	-1.1	0.0	95.69	400
75	'03/16/1991'	9	116.0	-1.1	0.0	95.69	400
75	'03/16/1991'	10	129.0	-0.6	0.0	96.41	400
75	'03/16/1991'	11	180.0	0.0	0.0	95.72	400
75	'03/16/1991'	12	193.0	0.6	0.0	91.65	400
75	'03/16/1991'	13	159.0	0.6	0.0	95.74	400
75	'03/16/1991'	14	146.0	1.1	0.0	92.35	400
75	'03/16/1991'	15	121.0	1.1	0.0	92.35	400
75	'03/16/1991'	16	87.0	1.1	0.0	92.35	400
75	'03/16/1991'	17	46.0	1.1	0.0	92.35	400
75	'03/16/1991'	18	8.0	1.1	0.3	96.45	400
75	'03/16/1991'	19	0.0	1.1	0.3	92.35	400
75	'03/16/1991'	20	0.0	0.6	0.8	95.74	400
75	'03/16/1991'	21	0.0	0.6	0.5	95.74	400
75	'03/16/1991'	22	0.0	0.6	0.5	95.74	400
75	'03/16/1991'	23	0.0	0.6	0.5	95.74	400
76	'03/17/1991'	0	0.0	0.6	0.3	95.74	400
76	'03/17/1991'	1	0.0	0.6	0.3	95.74	400
76	'03/17/1991'	2	0.0	0.6	0.3	95.74	400
76	'03/17/1991'	3	0.0	0.6	0.3	95.74	400
76	'03/17/1991'	4	0.0	0.6	0.0	95.74	400
76	'03/17/1991'	5	0.0	0.6	0.3	95.74	400
76	'03/17/1991'	6	0.0	0.0	0.0	100.0	400
76	'03/17/1991'	7	44.0	0.6	0.0	95.74	400
76	'03/17/1991'	8	126.0	0.6	0.0	95.74	400
76	'03/17/1991'	9	87.0	0.6	0.0	95.74	400
76	'03/17/1991'	10	336.0	1.1	0.0	92.35	400
76	'03/17/1991'	11	365.0	2.8	0.0	81.75	400
76	'03/17/1991'	12	184.0	3.3	0.0	78.9	400
76	'03/17/1991'	13	513.0	3.9	0.0	69.78	400
76	'03/17/1991'	14	552.0	6.7	0.0	59.51	400
76	'03/17/1991'	15	508.0	8.3	0.0	51.39	400
76	'03/17/1991'	16	342.0	8.3	0.0	49.17	400
76	'03/17/1991'	17	184.0	8.3	0.0	55.68	400
76	'03/17/1991'	18	28.0	7.8	0.0	53.18	400
76	'03/17/1991'	19	0.0	5.6	0.0	57.12	400
76	'03/17/1991'	20	0.0	2.2	0.0	78.75	400
76	'03/17/1991'	21	0.0	0.0	0.0	92.29	400
76	'03/17/1991'	22	0.0	-0.6	0.0	96.41	400
76	'03/17/1991'	23	0.0	-0.6	0.0	100.0	400
77	'03/18/1991'	0	0.0	-1.7	0.0	96.38	400
77	'03/18/1991'	1	0.0	-2.2	0.0	95.66	400
77	'03/18/1991'	2	0.0	-3.3	0.0	95.62	400
77	'03/18/1991'	3	0.0	-2.8	0.0	100.0	400
77	'03/18/1991'	4	0.0	-4.4	0.0	100.0	400
77	'03/18/1991'	5	0.0	-4.4	0.0	95.59	400
77	'03/18/1991'	6	0.0	-3.3	0.0	92.1	400
77	'03/18/1991'	7	73.0	-3.3	0.0	95.62	400
77	'03/18/1991'	8	249.0	-2.8	0.0	100.0	400
77	'03/18/1991'	9	459.0	2.8	0.0	75.45	400
77	'03/18/1991'	10	624.0	7.2	0.0	60.06	400
77	'03/18/1991'	11	739.0	10.6	0.0	47.63	400
77	'03/18/1991'	12	794.0	13.9	0.0	33.77	400
77	'03/18/1991'	13	621.0	14.4	0.0	32.67	400
77	'03/18/1991'	14	517.0	15.0	0.0	35.58	400
77	'03/18/1991'	15	492.0	12.2	0.0	40.96	400
77	'03/18/1991'	16	376.0	12.2	0.0	40.96	400
77	'03/18/1991'	17	186.0	12.2	0.0	39.49	400
77	'03/18/1991'	18	34.0	11.7	0.0	40.83	400
77	'03/18/1991'	19	0.0	7.8	0.0	55.16	400
77	'03/18/1991'	20	0.0	4.4	0.0	69.88	400
77	'03/18/1991'	21	0.0	2.2	0.0	81.68	400
77	'03/18/1991'	22	0.0	-1.1	0.0	88.22	400
77	'03/18/1991'	23	0.0	-2.2	0.0	92.17	400
78	'03/19/1991'	0	0.0	-1.1	0.0	95.69	400
78	'03/19/1991'	1	0.0	-2.8	0.0	96.35	400
78	'03/19/1991'	2	0.0	-2.8	0.0	96.35	400
78	'03/19/1991'	3	0.0	-4.4	0.0	95.59	400
78	'03/19/1991'	4	0.0	-3.9	0.0	100.0	400
78	'03/19/1991'	5	0.0	-5.0	0.0	100.0	400
78	'03/19/1991'	6	0.0	-3.9	0.0	92.07	400
78	'03/19/1991'	7	71.0	-5.6	0.0	100.0	400
78	'03/19/1991'	8	256.0	-3.3	0.0	100.0	400
78	'03/19/1991'	9	453.0	2.2	0.0	89.13	400
78	'03/19/1991'	10	610.0	8.3	0.0	58.16	400
78	'03/19/1991'	11	727.0	10.6	0.0	47.63	400
78	'03/19/1991'	12	763.0	12.2	0.0	37.79	400
78	'03/19/1991'	13	730.0	13.9	0.0	33.77	400
78	'03/19/1991'	14	704.0	15.6	0.0	30.21	400
78	'03/19/1991'	15	568.0	16.1	0.0	23.93	400
78	'03/19/1991'	16	386.0	15.6	0.0	26.84	400
78	'03/19/1991'	17	145.0	15.6	0.0	29.12	400
78	'03/19/1991'	18	23.0	13.9	0.0	35.29	400
78	'03/19/1991'	19	0.0	12.2	0.0	42.79	400
78	'03/19/1991'	20	0.0	11.1	0.0	49.87	400
78	'03/19/1991'	21	0.0	10.0	0.0	60.67	400
78	'03/19/1991'	22	0.0	9.4	0.0	68.32	400
78	'03/19/1991'	23	0.0	9.4	0.0	70.77	400
79	'03/20/1991'	0	0.0	8.9	0.0	76.37	400
79	'03/20/1991'	1	0.0	8.9	0.0	79.64	400
79	'03/20/1991'	2	0.0	8.3	0.0	85.92	400
79	'03/20/1991'	3	0.0	7.2	0.0	89.49	400
79	'03/20/1991'	4	0.0	6.7	0.0	92.64	400
79	'03/20/1991'	5	0.0	6.7	0.0	92.64	400
